representation,seed,k,group,events,turbines,nmi,ari,agreement
cnn_gaf,41,2,hill,87987,21,,,
cnn_gaf,41,2,lahaute,13294,4,,,
cnn_gaf,41,2,pizhou,104836,33,,,
cnn_gaf,41,2,suining,37418,14,,,
cnn_gaf,41,2,yandun,282741,117,,,
cnn_gaf,41,2,pizhou_seen,81873,26,,,
cnn_gaf,41,2,pizhou_unseen,22963,7,,,
cnn_gaf,41,2,pairs:hill,243684,21,0.10643118870591328,0.23089627340664073,0.7720326324256004
cnn_gaf,41,2,pairs:lahaute,34042,4,0.11341074691346656,0.22171228301273938,0.7528641090417719
cnn_gaf,41,2,pairs:pizhou,274570,33,0.10317420779726902,0.2132766856897619,0.7544524165058091
cnn_gaf,41,2,pairs:suining,102248,14,0.10237654239773311,0.22029001740628648,0.7638682419216024
cnn_gaf,41,2,pairs:yandun,811453,118,0.15209976534383252,0.2700416958156296,0.773068803738479
cnn_gaf,41,2,pairs:pizhou_seen,214524,26,0.10311442856832903,0.21371892748607,0.7552068766198654
cnn_gaf,41,2,pairs:pizhou_unseen,60046,7,0.10334037885552828,0.21156918657040805,0.7517569863104953
cnn_gaf,41,4,hill,87987,21,,,
cnn_gaf,41,4,lahaute,13294,4,,,
cnn_gaf,41,4,pizhou,104836,33,,,
cnn_gaf,41,4,suining,37418,14,,,
cnn_gaf,41,4,yandun,282741,117,,,
cnn_gaf,41,4,pizhou_seen,81873,26,,,
cnn_gaf,41,4,pizhou_unseen,22963,7,,,
cnn_gaf,41,4,pairs:hill,243684,21,0.14980151471864048,0.33223430523378406,0.7275693110749988
cnn_gaf,41,4,pairs:lahaute,34042,4,0.13494705753276867,0.2891357593556142,0.694054403384055
cnn_gaf,41,4,pairs:pizhou,274570,33,0.13730490189830424,0.2966394632537009,0.7181884401063481
cnn_gaf,41,4,pairs:suining,102248,14,0.14072592514648707,0.3044122555689819,0.7193294734371333
cnn_gaf,41,4,pairs:yandun,811453,118,0.1756836935135699,0.35704037458577575,0.7100300325465554
cnn_gaf,41,4,pairs:pizhou_seen,214524,26,0.13696302115020648,0.2973121306019257,0.7193367641848931
cnn_gaf,41,4,pairs:pizhou_unseen,60046,7,0.13869945218653335,0.29404005070640865,0.7140858675015821
cnn_gaf,41,6,hill,87987,21,,,
cnn_gaf,41,6,lahaute,13294,4,,,
cnn_gaf,41,6,pizhou,104836,33,,,
cnn_gaf,41,6,suining,37418,14,,,
cnn_gaf,41,6,yandun,282741,117,,,
cnn_gaf,41,6,pizhou_seen,81873,26,,,
cnn_gaf,41,6,pizhou_unseen,22963,7,,,
cnn_gaf,41,6,pairs:hill,243684,21,0.24306381536228572,0.3022138542334631,0.6078486892861247
cnn_gaf,41,6,pairs:lahaute,34042,4,0.1993325908673127,0.23434063255423473,0.5651254332882909
cnn_gaf,41,6,pairs:pizhou,274570,33,0.2451544039734362,0.28750486035123657,0.6016789889645627
cnn_gaf,41,6,pairs:suining,102248,14,0.23453881386895317,0.2807423884494612,0.5961583600657225
cnn_gaf,41,6,pairs:yandun,811453,118,0.2365293152590821,0.25500099686072153,0.5807606848455795
cnn_gaf,41,6,pairs:pizhou_seen,214524,26,0.24439568634379943,0.2868513457844612,0.6013219966064403
cnn_gaf,41,6,pairs:pizhou_unseen,60046,7,0.2483662138895488,0.2898504019404304,0.6029544016254205
cnn_gaf,42,2,hill,87987,21,,,
cnn_gaf,42,2,lahaute,13294,4,,,
cnn_gaf,42,2,pizhou,104836,33,,,
cnn_gaf,42,2,suining,37418,14,,,
cnn_gaf,42,2,yandun,282741,117,,,
cnn_gaf,42,2,pizhou_seen,81873,26,,,
cnn_gaf,42,2,pizhou_unseen,22963,7,,,
