tp,fp,fn,precision,recall,f1,mean_delay_steps,sequences,truth_events,model,seed,split,protocol,iou_cutoff,optimizer_steps,window_auroc,window_ap
206,1305,194,0.13633355393778954,0.515,0.21559392987964415,2.0242718446601944,800,400,rate_rule,0,test,default,0.1,0,0.8633375000000001,0.8907227133960461
84,1427,316,0.05559232296492389,0.21,0.08791208791208792,0.34523809523809523,800,400,rate_rule,0,test,default,0.3,0,0.8633375000000001,0.8907227133960461
11,1500,389,0.00727994705493051,0.0275,0.011512297226582941,0.0,800,400,rate_rule,0,test,default,0.5,0,0.8633375000000001,0.8907227133960461
225,171,175,0.5681818181818182,0.5625,0.5653266331658291,2.7866666666666666,800,400,rate_rule,0,test,calibrated,0.1,0,0.8633375000000001,0.8907227133960461
174,222,226,0.4393939393939394,0.435,0.4371859296482412,1.8218390804597702,800,400,rate_rule,0,test,calibrated,0.3,0,0.8633375000000001,0.8907227133960461
67,329,333,0.1691919191919192,0.1675,0.16834170854271358,-0.8059701492537313,800,400,rate_rule,0,test,calibrated,0.5,0,0.8633375000000001,0.8907227133960461
250,9843,150,0.024769642326364808,0.625,0.047650814828933574,3.512,800,400,rate_rule,0,shift,default,0.1,0,0.7532625,0.786612780248245
71,10022,329,0.007034578420687605,0.1775,0.013532831411417135,0.9577464788732394,800,400,rate_rule,0,shift,default,0.3,0,0.7532625,0.786612780248245
14,10079,386,0.0013870999702764292,0.035,0.00266844563042028,0.0,800,400,rate_rule,0,shift,default,0.5,0,0.7532625,0.786612780248245
384,2797,16,0.12071675573718957,0.96,0.21446523317509075,0.3489583333333333,800,400,rate_rule,0,shift,calibrated,0.1,0,0.7532625,0.786612780248245
286,2895,114,0.08990883370009431,0.715,0.15973191845853113,-0.055944055944055944,800,400,rate_rule,0,shift,calibrated,0.3,0,0.7532625,0.786612780248245
132,3049,268,0.04149638478465891,0.33,0.07372242390393745,-1.4015151515151516,800,400,rate_rule,0,shift,calibrated,0.5,0,0.7532625,0.786612780248245
360,819,40,0.3053435114503817,0.9,0.4559848005066498,2.9555555555555557,800,400,mean_rule,0,test,default,0.1,0,0.98440625,0.9864894856327239
301,878,99,0.2553011026293469,0.7525,0.3812539582013933,1.760797342192691,800,400,mean_rule,0,test,default,0.3,0,0.98440625,0.9864894856327239
198,981,202,0.16793893129770993,0.495,0.25079164027865736,1.1868686868686869,800,400,mean_rule,0,test,default,0.5,0,0.98440625,0.9864894856327239
309,90,91,0.7744360902255639,0.7725,0.7734668335419274,1.766990291262136,800,400,mean_rule,0,test,calibrated,0.1,0,0.98440625,0.9864894856327239
296,103,104,0.7418546365914787,0.74,0.7409261576971214,1.162162162162162,800,400,mean_rule,0,test,calibrated,0.3,0,0.98440625,0.9864894856327239
201,198,199,0.5037593984962406,0.5025,0.5031289111389237,0.8805970149253731,800,400,mean_rule,0,test,calibrated,0.5,0,0.98440625,0.9864894856327239
371,4560,29,0.07523828837963902,0.9275,0.13918589382854998,3.8787061994609164,800,400,mean_rule,0,shift,default,0.1,0,0.8999062500000001,0.9275328940844917
275,4656,125,0.055769620766578785,0.6875,0.10317013693490902,1.9127272727272728,800,400,mean_rule,0,shift,default,0.3,0,0.8999062500000001,0.9275328940844917
197,4734,203,0.03995132833096735,0.4925,0.07390733445882573,1.0862944162436547,800,400,mean_rule,0,shift,default,0.5,0,0.8999062500000001,0.9275328940844917
362,858,38,0.2967213114754098,0.905,0.4469135802469136,1.4502762430939227,800,400,mean_rule,0,shift,calibrated,0.1,0,0.8999062500000001,0.9275328940844917
315,905,85,0.2581967213114754,0.7875,0.3888888888888889,0.7968253968253968,800,400,mean_rule,0,shift,calibrated,0.3,0,0.8999062500000001,0.9275328940844917
180,1040,220,0.14754098360655737,0.45,0.2222222222222222,0.7333333333333333,800,400,mean_rule,0,shift,calibrated,0.5,0,0.8999062500000001,0.9275328940844917
292,2886,108,0.09188168659534299,0.73,0.16321967579653437,3.51027397260274,800,400,tcn_ae,41,test,default,0.1,2500,0.94613125,0.9617266894988525
215,2963,185,0.06765261170547514,0.5375,0.12017887087758525,2.1116279069767443,800,400,tcn_ae,41,test,default,0.3,2500,0.94613125,0.9617266894988525
161,3017,239,0.05066079295154185,0.4025,0.08999441028507546,1.7453416149068324,800,400,tcn_ae,41,test,default,0.5,2500,0.94613125,0.9617266894988525
146,46,254,0.7604166666666666,0.365,0.49324324324324326,0.4315068493150685,800,400,tcn_ae,41,test,calibrated,0.1,2500,0.94613125,0.9617266894988525
134,58,266,0.6979166666666666,0.335,0.4527027027027027,-0.23880597014925373,800,400,tcn_ae,41,test,calibrated,0.3,2500,0.94613125,0.9617266894988525
105,87,295,0.546875,0.2625,0.3547297297297297,-0.7714285714285715,800,400,tcn_ae,41,test,calibrated,0.5,2500,0.94613125,0.9617266894988525
318,9380,82,0.032790266034233864,0.795,0.0629827688651218,4.5251572327044025,800,400,tcn_ae,41,shift,default,0.1,2500,0.8638250000000001,0.9006208288238646
205,9493,195,0.021138379047226232,0.5125,0.04060209942562884,2.3658536585365852,800,400,tcn_ae,41,shift,default,0.3,2500,0.8638250000000001,0.9006208288238646
143,9555,257,0.014745308310991957,0.3575,0.02832244008714597,1.6083916083916083,800,400,tcn_ae,41,shift,default,0.5,2500,0.8638250000000001,0.9006208288238646
166,66,234,0.7155172413793104,0.415,0.5253164556962026,2.3795180722891565,800,400,tcn_ae,41,shift,calibrated,0.1,2500,0.8638250000000001,0.9006208288238646
136,96,264,0.5862068965517241,0.34,0.43037974683544306,0.4117647058823529,800,400,tcn_ae,41,shift,calibrated,0.3,2500,0.8638250000000001,0.9006208288238646
95,137,305,0.40948275862068967,0.2375,0.30063291139240506,-0.3684210526315789,800,400,tcn_ae,41,shift,calibrated,0.5,2500,0.8638250000000001,0.9006208288238646
290,2893,110,0.09110901665095822,0.725,0.16187552330449345,3.9034482758620688,800,400,tcn_ae,42,test,default,0.1,2500,0.9486749999999999,0.9611286132622556
217,2966,183,0.06817467797675149,0.5425,0.12112754674853475,2.474654377880184,800,400,tcn_ae,42,test,default,0.3,2500,0.9486749999999999,0.9611286132622556
155,3028,245,0.0486961985548225,0.3875,0.08651967624895339,1.735483870967742,800,400,tcn_ae,42,test,default,0.5,2500,0.9486749999999999,0.9611286132622556
191,117,209,0.6201298701298701,0.4775,0.53954802259887,0.7696335078534031,800,400,tcn_ae,42,test,calibrated,0.1,2500,0.9486749999999999,0.9611286132622556
169,139,231,0.5487012987012987,0.4225,0.4774011299435028,-0.6923076923076923,800,400,tcn_ae,42,test,calibrated,0.3,2500,0.9486749999999999,0.9611286132622556
107,201,293,0.3474025974025974,0.2675,0.3022598870056497,-1.5233644859813085,800,400,tcn_ae,42,test,calibrated,0.5,2500,0.9486749999999999,0.9611286132622556
312,9446,88,0.03197376511580242,0.78,0.06142941523922032,4.528846153846154,800,400,tcn_ae,42,shift,default,0.1,2500,0.86048125,0.8949971331657262
201,9557,199,0.020598483295757326,0.5025,0.039574719432959246,2.5621890547263684,800,400,tcn_ae,42,shift,default,0.3,2500,0.86048125,0.8949971331657262
136,9622,264,0.013937282229965157,0.34,0.02677692459145501,1.5220588235294117,800,400,tcn_ae,42,shift,default,0.5,2500,0.86048125,0.8949971331657262
210,201,190,0.5109489051094891,0.525,0.5178791615289766,1.7523809523809524,800,400,tcn_ae,42,shift,calibrated,0.1,2500,0.86048125,0.8949971331657262
175,236,225,0.4257907542579075,0.4375,0.4315659679408138,0.38285714285714284,800,400,tcn_ae,42,shift,calibrated,0.3,2500,0.86048125,0.8949971331657262
