config,model,validation_f1_mean,validation_f1_sd,seed_41_f1,seed_42_f1,seed_43_f1
h08_z08,timesnet,0.6807402522104579,0.03334459779246909,0.7180851063829787,0.6701846965699209,0.6539509536784741
h16_z16,timesnet,0.6621412287743094,0.01343478514910661,0.6495726495726496,0.6763005780346821,0.6605504587155964
h32_z16,timesnet,0.6320696664621899,0.008062442386540131,0.6378378378378379,0.6228571428571429,0.6355140186915887
h08_z08,kanad,0.7369682646487213,0.08499462107673668,0.6887755102040817,0.8351063829787234,0.6870229007633588
h16_z16,kanad,0.8235581271557008,0.06496768016059701,0.8753315649867374,0.8446866485013624,0.7506561679790026
h32_z16,kanad,0.7959786624691197,0.017816251711372067,0.8151898734177215,0.7927461139896373,0.78
sequence_h08_z08,tcn_ae,0.7565018865881594,0.009186067160282332,0.7461928934010152,0.759493670886076,0.7638190954773869
sequence_h16_z16,tcn_ae,0.659552030361963,0.005871372943757168,0.6602409638554216,0.6650485436893204,0.6533665835411472
sequence_h32_z16,tcn_ae,0.6465454321797606,0.022401115802526322,0.6716417910447762,0.6394230769230769,0.6285714285714286
sequence_h08_z08,transformer_ae,0.7175485237084577,0.020925334490447707,0.6933962264150944,0.7290167865707434,0.7302325581395349
sequence_h16_z16,transformer_ae,0.6335734418586677,0.0016085418098793615,0.6351351351351351,0.6319218241042345,0.6336633663366337
sequence_h32_z16,transformer_ae,0.6091304046413893,0.014797057613543836,0.6163934426229508,0.5921052631578947,0.6188925081433225
