sequence_id,positive,amplitude,duration_steps,sign,profile,start,end
2026091704-0,True,0.08,4,-1,trapezoid,44,56
2026091704-1,False,0.0,0,0,normal,-1,-1
2026091704-2,True,0.08,2,1,trapezoid,32,40
2026091704-3,False,0.0,0,0,normal,-1,-1
2026091704-4,True,0.5,8,1,trapezoid,47,67
2026091704-5,False,0.0,0,0,normal,-1,-1
2026091704-6,True,0.15,4,1,trapezoid,53,65
2026091704-7,False,0.0,0,0,normal,-1,-1
2026091704-8,True,0.3,4,-1,trapezoid,40,52
2026091704-9,False,0.0,0,0,normal,-1,-1
2026091704-10,True,0.5,2,-1,trapezoid,56,64
2026091704-11,False,0.0,0,0,normal,-1,-1
2026091704-12,True,0.3,16,-1,trapezoid,38,74
2026091704-13,False,0.0,0,0,normal,-1,-1
2026091704-14,True,0.15,4,1,triangular,41,53
2026091704-15,False,0.0,0,0,normal,-1,-1
2026091704-16,True,0.08,4,1,triangular,24,36
2026091704-17,False,0.0,0,0,normal,-1,-1
2026091704-18,True,0.5,4,1,trapezoid,29,41
2026091704-19,False,0.0,0,0,normal,-1,-1
2026091704-20,True,0.08,16,-1,triangular,24,60
2026091704-21,False,0.0,0,0,normal,-1,-1
2026091704-22,True,0.5,4,1,trapezoid,31,43
2026091704-23,False,0.0,0,0,normal,-1,-1
2026091704-24,True,0.3,4,-1,triangular,32,44
2026091704-25,False,0.0,0,0,normal,-1,-1
2026091704-26,True,0.08,8,-1,triangular,42,62
2026091704-27,False,0.0,0,0,normal,-1,-1
2026091704-28,True,0.5,8,-1,trapezoid,41,61
2026091704-29,False,0.0,0,0,normal,-1,-1
2026091704-30,True,0.5,4,-1,triangular,29,41
2026091704-31,False,0.0,0,0,normal,-1,-1
2026091704-32,True,0.3,8,-1,trapezoid,51,71
2026091704-33,False,0.0,0,0,normal,-1,-1
2026091704-34,True,0.3,4,1,trapezoid,44,56
2026091704-35,False,0.0,0,0,normal,-1,-1
2026091704-36,True,0.08,2,-1,triangular,54,62
2026091704-37,False,0.0,0,0,normal,-1,-1
2026091704-38,True,0.3,2,-1,triangular,36,44
2026091704-39,False,0.0,0,0,normal,-1,-1
2026091704-40,True,0.15,4,1,triangular,34,46
2026091704-41,False,0.0,0,0,normal,-1,-1
2026091704-42,True,0.08,2,1,trapezoid,29,37
2026091704-43,False,0.0,0,0,normal,-1,-1
2026091704-44,True,0.15,16,1,triangular,30,66
2026091704-45,False,0.0,0,0,normal,-1,-1
2026091704-46,True,0.15,2,1,trapezoid,57,65
2026091704-47,False,0.0,0,0,normal,-1,-1
2026091704-48,True,0.15,2,-1,triangular,42,50
2026091704-49,False,0.0,0,0,normal,-1,-1
2026091704-50,True,0.15,8,1,trapezoid,47,67
2026091704-51,False,0.0,0,0,normal,-1,-1
2026091704-52,True,0.5,2,-1,triangular,46,54
2026091704-53,False,0.0,0,0,normal,-1,-1
2026091704-54,True,0.3,2,1,triangular,39,47
2026091704-55,False,0.0,0,0,normal,-1,-1
2026091704-56,True,0.5,4,-1,triangular,34,46
2026091704-57,False,0.0,0,0,normal,-1,-1
2026091704-58,True,0.5,8,-1,triangular,49,69
2026091704-59,False,0.0,0,0,normal,-1,-1
2026091704-60,True,0.08,2,-1,trapezoid,50,58
2026091704-61,False,0.0,0,0,normal,-1,-1
2026091704-62,True,0.3,2,-1,triangular,56,64
2026091704-63,False,0.0,0,0,normal,-1,-1
2026091704-64,True,0.15,4,-1,triangular,38,50
2026091704-65,False,0.0,0,0,normal,-1,-1
2026091704-66,True,0.5,8,1,triangular,29,49
2026091704-67,False,0.0,0,0,normal,-1,-1
2026091704-68,True,0.5,8,-1,trapezoid,44,64
2026091704-69,False,0.0,0,0,normal,-1,-1
2026091704-70,True,0.08,16,-1,triangular,31,67
2026091704-71,False,0.0,0,0,normal,-1,-1
2026091704-72,True,0.08,16,1,triangular,39,75
2026091704-73,False,0.0,0,0,normal,-1,-1
2026091704-74,True,0.08,4,-1,triangular,42,54
2026091704-75,False,0.0,0,0,normal,-1,-1
2026091704-76,True,0.08,16,-1,trapezoid,37,73
2026091704-77,False,0.0,0,0,normal,-1,-1
2026091704-78,True,0.5,4,-1,trapezoid,27,39
2026091704-79,False,0.0,0,0,normal,-1,-1
2026091704-80,True,0.08,16,-1,triangular,41,77
2026091704-81,False,0.0,0,0,normal,-1,-1
2026091704-82,True,0.5,4,1,triangular,41,53
2026091704-83,False,0.0,0,0,normal,-1,-1
2026091704-84,True,0.08,2,-1,triangular,42,50
2026091704-85,False,0.0,0,0,normal,-1,-1
2026091704-86,True,0.5,2,-1,trapezoid,39,47
2026091704-87,False,0.0,0,0,normal,-1,-1
2026091704-88,True,0.15,16,-1,triangular,35,71
2026091704-89,False,0.0,0,0,normal,-1,-1
2026091704-90,True,0.3,4,1,trapezoid,31,43
2026091704-91,False,0.0,0,0,normal,-1,-1
2026091704-92,True,0.08,16,-1,trapezoid,32,68
2026091704-93,False,0.0,0,0,normal,-1,-1
2026091704-94,True,0.3,2,1,trapezoid,29,37
2026091704-95,False,0.0,0,0,normal,-1,-1
2026091704-96,True,0.15,8,1,trapezoid,36,56
2026091704-97,False,0.0,0,0,normal,-1,-1
2026091704-98,True,0.5,2,1,trapezoid,34,42
2026091704-99,False,0.0,0,0,normal,-1,-1
2026091704-100,True,0.3,8,1,trapezoid,49,69
2026091704-101,False,0.0,0,0,normal,-1,-1
2026091704-102,True,0.15,16,-1,trapezoid,27,63
2026091704-103,False,0.0,0,0,normal,-1,-1
2026091704-104,True,0.5,16,1,triangular,24,60
2026091704-105,False,0.0,0,0,normal,-1,-1
2026091704-106,True,0.5,8,1,trapezoid,28,48
2026091704-107,False,0.0,0,0,normal,-1,-1
2026091704-108,True,0.3,4,-1,trapezoid,33,45
2026091704-109,False,0.0,0,0,normal,-1,-1
2026091704-110,True,0.5,8,1,triangular,40,60
2026091704-111,False,0.0,0,0,normal,-1,-1
2026091704-112,True,0.5,2,-1,trapezoid,56,64
2026091704-113,False,0.0,0,0,normal,-1,-1
2026091704-114,True,0.08,4,1,triangular,53,65
2026091704-115,False,0.0,0,0,normal,-1,-1
2026091704-116,True,0.3,4,-1,trapezoid,55,67
2026091704-117,False,0.0,0,0,normal,-1,-1
2026091704-118,True,0.5,16,-1,triangular,24,60
2026091704-119,False,0.0,0,0,normal,-1,-1
2026091704-120,True,0.15,16,-1,triangular,42,78
2026091704-121,False,0.0,0,0,normal,-1,-1
2026091704-122,True,0.5,2,1,triangular,36,44
2026091704-123,False,0.0,0,0,normal,-1,-1
2026091704-124,True,0.3,4,1,trapezoid,38,50
2026091704-125,False,0.0,0,0,normal,-1,-1
2026091704-126,True,0.3,16,-1,trapezoid,40,76
2026091704-127,False,0.0,0,0,normal,-1,-1
2026091704-128,True,0.3,4,1,triangular,50,62
2026091704-129,False,0.0,0,0,normal,-1,-1
2026091704-130,True,0.3,2,-1,triangular,29,37
2026091704-131,False,0.0,0,0,normal,-1,-1
2026091704-132,True,0.3,2,1,trapezoid,57,65
2026091704-133,False,0.0,0,0,normal,-1,-1
2026091704-134,True,0.3,4,-1,trapezoid,35,47
2026091704-135,False,0.0,0,0,normal,-1,-1
2026091704-136,True,0.15,16,1,triangular,42,78
2026091704-137,False,0.0,0,0,normal,-1,-1
2026091704-138,True,0.5,4,1,trapezoid,47,59
2026091704-139,False,0.0,0,0,normal,-1,-1
2026091704-140,True,0.08,4,-1,triangular,48,60
2026091704-141,False,0.0,0,0,normal,-1,-1
2026091704-142,True,0.3,2,1,trapezoid,47,55
2026091704-143,False,0.0,0,0,normal,-1,-1
2026091704-144,True,0.15,2,-1,triangular,50,58
2026091704-145,False,0.0,0,0,normal,-1,-1
2026091704-146,True,0.3,16,1,triangular,26,62
2026091704-147,False,0.0,0,0,normal,-1,-1
2026091704-148,True,0.15,16,1,trapezoid,35,71
2026091704-149,False,0.0,0,0,normal,-1,-1
2026091704-150,True,0.3,16,1,triangular,30,66
2026091704-151,False,0.0,0,0,normal,-1,-1
2026091704-152,True,0.5,2,1,triangular,37,45
2026091704-153,False,0.0,0,0,normal,-1,-1
2026091704-154,True,0.08,4,-1,trapezoid,46,58
2026091704-155,False,0.0,0,0,normal,-1,-1
2026091704-156,True,0.15,16,-1,trapezoid,40,76
2026091704-157,False,0.0,0,0,normal,-1,-1
2026091704-158,True,0.08,8,1,triangular,35,55
2026091704-159,False,0.0,0,0,normal,-1,-1
2026091704-160,True,0.15,8,1,triangular,51,71
2026091704-161,False,0.0,0,0,normal,-1,-1
2026091704-162,True,0.5,16,-1,triangular,37,73
2026091704-163,False,0.0,0,0,normal,-1,-1
2026091704-164,True,0.3,4,-1,trapezoid,33,45
2026091704-165,False,0.0,0,0,normal,-1,-1
2026091704-166,True,0.5,16,-1,triangular,26,62
2026091704-167,False,0.0,0,0,normal,-1,-1
2026091704-168,True,0.3,4,-1,triangular,47,59
2026091704-169,False,0.0,0,0,normal,-1,-1
2026091704-170,True,0.15,16,-1,trapezoid,25,61
2026091704-171,False,0.0,0,0,normal,-1,-1
2026091704-172,True,0.3,4,-1,trapezoid,38,50
2026091704-173,False,0.0,0,0,normal,-1,-1
2026091704-174,True,0.15,2,-1,triangular,50,58
2026091704-175,False,0.0,0,0,normal,-1,-1
2026091704-176,True,0.3,8,-1,triangular,31,51
2026091704-177,False,0.0,0,0,normal,-1,-1
2026091704-178,True,0.5,8,-1,triangular,27,47
2026091704-179,False,0.0,0,0,normal,-1,-1
2026091704-180,True,0.08,8,-1,trapezoid,48,68
2026091704-181,False,0.0,0,0,normal,-1,-1
2026091704-182,True,0.08,8,-1,triangular,43,63
2026091704-183,False,0.0,0,0,normal,-1,-1
2026091704-184,True,0.08,4,1,trapezoid,32,44
2026091704-185,False,0.0,0,0,normal,-1,-1
2026091704-186,True,0.5,8,-1,trapezoid,34,54
2026091704-187,False,0.0,0,0,normal,-1,-1
2026091704-188,True,0.15,8,-1,triangular,33,53
2026091704-189,False,0.0,0,0,normal,-1,-1
2026091704-190,True,0.5,16,1,trapezoid,25,61
2026091704-191,False,0.0,0,0,normal,-1,-1
2026091704-192,True,0.5,8,1,trapezoid,51,71
2026091704-193,False,0.0,0,0,normal,-1,-1
2026091704-194,True,0.08,2,-1,triangular,44,52
2026091704-195,False,0.0,0,0,normal,-1,-1
2026091704-196,True,0.08,8,1,triangular,31,51
2026091704-197,False,0.0,0,0,normal,-1,-1
2026091704-198,True,0.3,16,1,trapezoid,31,67
2026091704-199,False,0.0,0,0,normal,-1,-1
2026091704-200,True,0.15,4,1,trapezoid,40,52
2026091704-201,False,0.0,0,0,normal,-1,-1
2026091704-202,True,0.3,4,1,triangular,55,67
2026091704-203,False,0.0,0,0,normal,-1,-1
2026091704-204,True,0.3,16,-1,trapezoid,37,73
2026091704-205,False,0.0,0,0,normal,-1,-1
2026091704-206,True,0.3,4,1,trapezoid,40,52
2026091704-207,False,0.0,0,0,normal,-1,-1
2026091704-208,True,0.15,8,1,trapezoid,28,48
2026091704-209,False,0.0,0,0,normal,-1,-1
2026091704-210,True,0.08,4,1,trapezoid,41,53
2026091704-211,False,0.0,0,0,normal,-1,-1
2026091704-212,True,0.3,16,1,trapezoid,32,68
2026091704-213,False,0.0,0,0,normal,-1,-1
2026091704-214,True,0.3,4,1,trapezoid,27,39
2026091704-215,False,0.0,0,0,normal,-1,-1
2026091704-216,True,0.15,8,1,triangular,49,69
2026091704-217,False,0.0,0,0,normal,-1,-1
2026091704-218,True,0.3,16,1,triangular,26,62
2026091704-219,False,0.0,0,0,normal,-1,-1
2026091704-220,True,0.15,8,-1,trapezoid,28,48
2026091704-221,False,0.0,0,0,normal,-1,-1
2026091704-222,True,0.15,8,-1,triangular,29,49
2026091704-223,False,0.0,0,0,normal,-1,-1
2026091704-224,True,0.08,16,1,trapezoid,38,74
2026091704-225,False,0.0,0,0,normal,-1,-1
2026091704-226,True,0.5,8,1,triangular,34,54
2026091704-227,False,0.0,0,0,normal,-1,-1
2026091704-228,True,0.08,4,1,triangular,36,48
2026091704-229,False,0.0,0,0,normal,-1,-1
2026091704-230,True,0.3,8,1,triangular,37,57
2026091704-231,False,0.0,0,0,normal,-1,-1
2026091704-232,True,0.5,2,-1,triangular,35,43
2026091704-233,False,0.0,0,0,normal,-1,-1
