target_site,representation,config_a,config_b,ari,nmi,pairs
greece,gaf_bit6,adaptive_corridor,endpoint_corridor_0.025,0.7019798355687663,0.6730087707090807,410
greece,gaf_bit6,adaptive_corridor,endpoint_corridor_0.050,0.7505493792273731,0.6765793721492269,506
greece,gaf_bit6,adaptive_corridor,endpoint_corridor_0.100,0.485595184778775,0.4763167524026384,462
greece,gaf_bit6,adaptive_corridor,financial_tail_60min,0.2054083666854352,0.2265781586719571,118
greece,gaf_bit6,adaptive_corridor,mean_shift_60min,0.2872766394553131,0.2679225707719286,154
greece,gaf_bit6,adaptive_corridor,opsda_cui2015_120min_0.025,0.1402693282758696,0.1767132743282039,250
greece,gaf_bit6,adaptive_corridor,opsda_cui2015_240min_0.025,0.170353851392839,0.1973799544597153,287
greece,gaf_bit6,adaptive_corridor,opsda_cui2015_60min_0.025,0.0741951997331741,0.1625022302059009,112
greece,gaf_bit6,adaptive_corridor,sda_florita2013_0.025,0.1447156673653164,0.1930161084033331,252
greece,gaf_bit6,adaptive_corridor,threshold_120min,0.1840586767124246,0.1663627201884412,198
greece,gaf_bit6,adaptive_corridor,threshold_60min,0.3871651548825051,0.3554226488056152,352
greece,gaf_bit6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.7788488924708334,0.7709207959127486,435
greece,gaf_bit6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.4174781720262456,0.4526264198171543,337
greece,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.1562894004236873,0.1874387925081246,200
greece,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.1308992443174004,0.1861177172324004,181
greece,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.1693336833946727,0.2309546892116026,104
greece,gaf_bit6,endpoint_corridor_0.025,sda_florita2013_0.025,0.1700619753467966,0.1996962429509484,200
greece,gaf_bit6,endpoint_corridor_0.025,threshold_60min,0.4683856256762569,0.3940339337289604,277
greece,gaf_bit6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.4012202987542814,0.4523825671200202,448
greece,gaf_bit6,endpoint_corridor_0.050,financial_tail_60min,0.2445300873871691,0.2000772559689488,118
greece,gaf_bit6,endpoint_corridor_0.050,mean_shift_60min,0.1635330248813657,0.22446818236129,149
greece,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.16271728724424,0.1892080688128891,261
greece,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.15744299661408,0.1951984608164881,273
greece,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.1377399052931382,0.1830685856050646,117
greece,gaf_bit6,endpoint_corridor_0.050,sda_florita2013_0.025,0.1905061036735575,0.2139952955408353,273
greece,gaf_bit6,endpoint_corridor_0.050,threshold_120min,0.1433134343588958,0.1580553083664423,180
greece,gaf_bit6,endpoint_corridor_0.050,threshold_60min,0.4061060896726174,0.357994270307002,369
greece,gaf_bit6,endpoint_corridor_0.100,financial_tail_60min,0.1334047871536208,0.1600886125981104,113
greece,gaf_bit6,endpoint_corridor_0.100,mean_shift_60min,0.3148034455952578,0.2226326152273459,209
greece,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.1770513914905659,0.1823263035788819,296
greece,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.225453948971936,0.2202623962578403,389
greece,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.0866912517825308,0.1700508464748057,128
greece,gaf_bit6,endpoint_corridor_0.100,sda_florita2013_0.025,0.1276572716684398,0.1673885160924111,269
greece,gaf_bit6,endpoint_corridor_0.100,threshold_120min,0.2170011612553643,0.1945440402916983,286
greece,gaf_bit6,endpoint_corridor_0.100,threshold_60min,0.3137683570788238,0.3086455912514825,370
greece,gaf_bit6,financial_tail_120min,financial_tail_60min,0.1267144725448114,0.1251091780563818,102
greece,gaf_bit6,financial_tail_120min,opsda_cui2015_240min_0.025,0.166509170113228,0.1950038599132855,109
greece,gaf_bit6,financial_tail_120min,threshold_120min,0.5143986825458313,0.5113191766832892,145
greece,gaf_bit6,financial_tail_240min,threshold_240min,0.3800166966914187,0.3275548639895599,135
greece,gaf_bit6,financial_tail_60min,threshold_60min,0.5125564980261916,0.5025620633472239,149
greece,gaf_bit6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0609662186117984,0.1145342917873668,229
greece,gaf_bit6,mean_shift_120min,threshold_120min,0.4341898118043126,0.3161683998498792,296
greece,gaf_bit6,mean_shift_120min,threshold_240min,0.11713090907893,0.1173431808718631,214
greece,gaf_bit6,mean_shift_240min,threshold_240min,0.0584940386769402,0.1071315138028428,178
greece,gaf_bit6,mean_shift_60min,opsda_cui2015_120min_0.025,0.0923191210092441,0.1180206957774581,222
greece,gaf_bit6,mean_shift_60min,opsda_cui2015_240min_0.025,0.1080971487618918,0.1098310680671507,252
greece,gaf_bit6,mean_shift_60min,opsda_cui2015_60min_0.025,0.0489688414027099,0.1244651548919097,101
greece,gaf_bit6,mean_shift_60min,sda_florita2013_0.025,0.0514019203234676,0.0963140375994156,192
