site,reference,candidate,configurations,reference_median,candidate_median,difference_of_medians,identical_configuration_scores,maximum_configuration_difference,median_absolute_configuration_difference,same_at_two_decimals
greece,raw25,raw_pca6,66,0.8167200829251524,0.8188022359769673,0.0020821530518149167,11,0.019681843361586626,0.004335966247006051,True
greece,gaf_pca6,gaf_signed_pca6,66,0.1857502414014067,0.1902586498997145,0.004508408498307803,3,0.0319377203589208,0.005457086740700633,True
greece,gaf_pca6,gaf_bit6,66,0.1857502414014067,0.18728239019299103,0.0015321487915843368,1,0.03227891163626448,0.006356160208038322,True
hill,raw25,raw_pca6,104,0.7167602859933326,0.7194360290471908,0.002675743053858204,2,0.012467748969442971,0.001695093500949485,True
hill,gaf_pca6,gaf_signed_pca6,104,0.2093674859890438,0.2098671432804639,0.000499657291420097,1,0.011252852407606179,0.0018358047311448425,True
hill,gaf_pca6,gaf_bit6,104,0.2093674859890438,0.21394365701335535,0.004576171024311543,1,0.015078712959057314,0.001734876379723596,True
hill_2021,raw25,raw_pca6,112,0.7111065081595,0.7125118224783773,0.0014053143188772488,5,0.01722528932223255,0.001920513003798252,True
hill_2021,gaf_pca6,gaf_signed_pca6,112,0.2056347727085294,0.2055882383736132,-4.6534334916192854e-05,1,0.025344876740959588,0.0019117037925730149,True
hill_2021,gaf_pca6,gaf_bit6,112,0.2056347727085294,0.20528069130992543,-0.0003540813986039615,1,0.03754221259242613,0.0019324756607425053,True
lahaute,raw25,raw_pca6,89,0.784841721812736,0.7826498842849459,-0.0021918375277901747,5,0.015622551797449424,0.002923321846075466,True
lahaute,gaf_pca6,gaf_signed_pca6,89,0.1954026753125883,0.2022431771263186,0.006840501813730304,1,0.0239518360501665,0.004072153933357581,True
lahaute,gaf_pca6,gaf_bit6,89,0.1954026753125883,0.2007621207342674,0.0053594454216791265,1,0.0240903845393646,0.0032918316751759102,True
pizhou,raw25,raw_pca6,105,0.7472471556226806,0.7481088973232688,0.00086174170058817,11,0.02313660943658752,0.001757656500235627,True
pizhou,gaf_pca6,gaf_signed_pca6,105,0.2274573954404315,0.2269479144785059,-0.0005094809619256013,2,0.024125864132629016,0.0017552201471653095,True
pizhou,gaf_pca6,gaf_bit6,105,0.2274573954404315,0.2317825131402949,0.004325117699863407,1,0.0204235150583955,0.0023889712617707892,True
sdwpf,raw25,raw_pca6,119,0.7454405672417957,0.7454199267731434,-2.064046865235536e-05,5,0.012984462220545723,0.0012392381757518889,True
sdwpf,gaf_pca6,gaf_signed_pca6,119,0.2197451305268832,0.2206492810343935,0.000904150507510304,2,0.012138821597537305,0.0016776122923123915,True
sdwpf,gaf_pca6,gaf_bit6,119,0.2197451305268832,0.2205504302533831,0.0008052997264999251,2,0.0278641019434141,0.00240821188903359,True
suining,raw25,raw_pca6,98,0.7240477215929497,0.7228904879384089,-0.0011572336545407902,2,0.018844132297120786,0.0020521085346458245,True
suining,gaf_pca6,gaf_signed_pca6,98,0.22288967915591973,0.22173682885143714,-0.0011528503044825889,1,0.029597960085191,0.0026532100433937084,True
suining,gaf_pca6,gaf_bit6,98,0.22288967915591973,0.21750076387947803,-0.005388915276441697,1,0.0249884033090558,0.003334735662322154,True
yandun,raw25,raw_pca6,119,0.713788924986779,0.7133798979939344,-0.00040902699284461885,4,0.017566106554247285,0.0020679541256442002,True
yandun,gaf_pca6,gaf_signed_pca6,119,0.213857197460445,0.2156219662977116,0.001764768837266617,1,0.018278538844054892,0.0017123269792325146,False
yandun,gaf_pca6,gaf_bit6,119,0.213857197460445,0.2147582511492641,0.0009010536888191256,2,0.019906101579899804,0.001917154093570711,True
