target_site,representation,median_ari,median_nmi,configurations
greece,gaf_bit6,0.18728239019299103,0.21324933917637115,66
greece,gaf_pca6,0.1857502414014067,0.21172956307931715,66
greece,gaf_signed_pca6,0.1902586498997145,0.21520883874571886,66
greece,raw25,0.8167200829251524,0.7354966050443779,66
greece,raw_pca6,0.8188022359769673,0.7401939180999029,66
greece,statistics9,0.5989773030037794,0.49751217123028557,66
hill,gaf_bit6,0.21394365701335535,0.20986840549975322,104
hill,gaf_pca6,0.2093674859890438,0.20939389058870594,104
hill,gaf_signed_pca6,0.2098671432804639,0.20861935237035806,104
hill,raw25,0.7167602859933326,0.6048463968750223,104
hill,raw_pca6,0.7194360290471908,0.607410981104971,104
hill,statistics9,0.48819026394958764,0.46643519287018076,104
hill_2021,gaf_bit6,0.20528069130992543,0.20892317342517014,112
hill_2021,gaf_pca6,0.2056347727085294,0.20781546981356308,112
hill_2021,gaf_signed_pca6,0.2055882383736132,0.2088585399914809,112
hill_2021,raw25,0.7111065081595,0.6121121636651052,112
hill_2021,raw_pca6,0.7125118224783773,0.611604964576152,112
hill_2021,statistics9,0.4920586573500429,0.45912946908310914,112
lahaute,gaf_bit6,0.2007621207342674,0.2204428760127577,89
lahaute,gaf_pca6,0.1954026753125883,0.2176214331670483,89
lahaute,gaf_signed_pca6,0.2022431771263186,0.2171141096866751,89
lahaute,raw25,0.784841721812736,0.7321476422669295,89
lahaute,raw_pca6,0.7826498842849459,0.730400017918831,89
lahaute,statistics9,0.5787524122818238,0.4792557083268519,89
pizhou,gaf_bit6,0.2317825131402949,0.2186171497657281,105
pizhou,gaf_pca6,0.2274573954404315,0.217514556319317,105
pizhou,gaf_signed_pca6,0.2269479144785059,0.2180568092738983,105
pizhou,raw25,0.7472471556226806,0.6567318055407257,105
pizhou,raw_pca6,0.7481088973232688,0.6567952456940215,105
pizhou,statistics9,0.5008823732449771,0.4858878628128822,105
sdwpf,gaf_bit6,0.2205504302533831,0.2266546730127344,119
sdwpf,gaf_pca6,0.2197451305268832,0.2244221609053463,119
sdwpf,gaf_signed_pca6,0.2206492810343935,0.2251677603733503,119
sdwpf,raw25,0.7454405672417957,0.6489108800142691,119
sdwpf,raw_pca6,0.7454199267731434,0.6481096827443794,119
sdwpf,statistics9,0.5007556915618506,0.4543222263632283,119
suining,gaf_bit6,0.21750076387947803,0.236272441176606,98
suining,gaf_pca6,0.22288967915591973,0.2348072523110191,98
suining,gaf_signed_pca6,0.22173682885143714,0.2395496164434242,98
suining,raw25,0.7240477215929497,0.6271659499753139,98
suining,raw_pca6,0.7228904879384089,0.6264304342287621,98
suining,statistics9,0.5146661743403471,0.486965345878082,98
yandun,gaf_bit6,0.2147582511492641,0.2161980458901754,119
yandun,gaf_pca6,0.213857197460445,0.2169992835893303,119
yandun,gaf_signed_pca6,0.2156219662977116,0.2161393070677334,119
yandun,raw25,0.713788924986779,0.6052211882791853,119
yandun,raw_pca6,0.7133798979939344,0.6073589142429466,119
yandun,statistics9,0.5061453468904429,0.5097019990948158,119
