site,seed,reference,candidate,events,partition_ari,partition_nmi,aligned_agreement,reference_occupied_clusters,candidate_occupied_clusters
pizhou,41,raw25,raw_pca6,104836,0.9980161637466974,0.992469490925027,0.9990079743599527,4,4
pizhou,41,gaf_pca6,gaf_signed_pca6,104836,0.965920202990943,0.9443541125848938,0.9870464344309207,4,4
pizhou,41,gaf_pca6,gaf_bit6,104836,0.9610743349021977,0.9383374646736751,0.9848239154488916,4,4
pizhou,42,raw25,raw_pca6,104836,0.9938340160878218,0.9828882125246097,0.9971002327444771,4,4
pizhou,42,gaf_pca6,gaf_signed_pca6,104836,0.9761612956985236,0.9596459582713239,0.9914819336869014,4,4
pizhou,42,gaf_pca6,gaf_bit6,104836,0.9818753164244908,0.9659375349025675,0.9931225914762105,4,4
pizhou,43,raw25,raw_pca6,104836,0.9849758667685864,0.9649022936414255,0.9928555076500438,4,4
pizhou,43,gaf_pca6,gaf_signed_pca6,104836,0.9792265892143028,0.9637161650446936,0.9926361173642642,4,4
pizhou,43,gaf_pca6,gaf_bit6,104836,0.9807745455447869,0.9649417618203872,0.9926265786561868,4,4
suining,41,raw25,raw_pca6,37418,0.9977962755489714,0.9917784168380328,0.9989042706718692,4,4
suining,41,gaf_pca6,gaf_signed_pca6,37418,0.9608012860262287,0.9395402383223949,0.9856753434176065,4,4
suining,41,gaf_pca6,gaf_bit6,37418,0.9580631044375819,0.936921564758348,0.9846063391950398,4,4
suining,42,raw25,raw_pca6,37418,0.9923476752271927,0.9795217218143395,0.9963653856432733,4,4
suining,42,gaf_pca6,gaf_signed_pca6,37418,0.97452574939034,0.9571742249422784,0.9909134641081833,4,4
suining,42,gaf_pca6,gaf_bit6,37418,0.9805303736981087,0.9652405341252352,0.9928643968143674,4,4
suining,43,raw25,raw_pca6,37418,0.9870106684061717,0.9699073266419798,0.9939334010369341,4,4
suining,43,gaf_pca6,gaf_signed_pca6,37418,0.9772610113387642,0.9606723525802496,0.9918755679084932,4,4
suining,43,gaf_pca6,gaf_bit6,37418,0.9783262600141597,0.9633637288969837,0.9920359185418782,4,4
yandun,41,raw25,raw_pca6,277710,0.9967118859339258,0.9887679412315291,0.9983976090166,4,4
yandun,41,gaf_pca6,gaf_signed_pca6,277710,0.9609698641433856,0.9415226234611159,0.9856432969644593,4,4
yandun,41,gaf_pca6,gaf_bit6,277710,0.9497727206249026,0.9278950066678309,0.9813582514133449,4,4
yandun,42,raw25,raw_pca6,277710,0.9918672222798735,0.979389417069613,0.996201073061827,4,4
yandun,42,gaf_pca6,gaf_signed_pca6,277710,0.9722149055107253,0.9544513119126273,0.989694285405639,4,4
yandun,42,gaf_pca6,gaf_bit6,277710,0.978813793819613,0.9633654507637086,0.9922437074646213,4,4
yandun,43,raw25,raw_pca6,277710,0.9865668079129889,0.9692255763589449,0.9939109142630802,4,4
yandun,43,gaf_pca6,gaf_signed_pca6,277710,0.9772614812381295,0.960874728385346,0.9916639660077059,4,4
yandun,43,gaf_pca6,gaf_bit6,277710,0.9737999935810506,0.9568844199139144,0.9903676497065284,4,4
lahaute,41,raw25,raw_pca6,14611,0.9961511184013653,0.9871358795137382,0.998152077202108,4,4
lahaute,41,gaf_pca6,gaf_signed_pca6,14611,0.9619466460218017,0.9403655510478368,0.9861747998083635,4,4
lahaute,41,gaf_pca6,gaf_bit6,14611,0.9573116407290172,0.9378078373514174,0.9847375265211142,4,4
lahaute,42,raw25,raw_pca6,14611,0.9941142012878684,0.9849456737007989,0.9971938950106084,4,4
lahaute,42,gaf_pca6,gaf_signed_pca6,14611,0.969831142724262,0.9529239422910124,0.9898022038190405,4,4
lahaute,42,gaf_pca6,gaf_bit6,14611,0.98416205895193,0.9708199684329507,0.9942509068510027,4,4
lahaute,43,raw25,raw_pca6,14611,0.9884737183722629,0.9730772633160619,0.9945931147765382,4,4
lahaute,43,gaf_pca6,gaf_signed_pca6,14611,0.974510416664702,0.9565711854863397,0.9910341523509685,4,4
lahaute,43,gaf_pca6,gaf_bit6,14611,0.9776218705183054,0.9606041917036927,0.9914448018616111,4,4
hill,41,raw25,raw_pca6,88179,0.9966352001071768,0.988379367173429,0.9984009798251284,4,4
hill,41,gaf_pca6,gaf_signed_pca6,88179,0.9565873089988571,0.9349013064903138,0.9843046530353032,4,4
hill,41,gaf_pca6,gaf_bit6,88179,0.9568574846936437,0.9350794114817195,0.9842025879177582,4,4
hill,42,raw25,raw_pca6,88179,0.9926825915355151,0.9800988180756379,0.9964844237290058,4,4
hill,42,gaf_pca6,gaf_signed_pca6,88179,0.9751968032218392,0.9584977718055525,0.9910976536363534,4,4
hill,42,gaf_pca6,gaf_bit6,88179,0.9770178577332796,0.960341206060146,0.9915626169496139,4,4
