split,day,horizon_hours,model,power_fraction,power_mw,energy_mwh,intervals,forecast_available_intervals,gross_before_gbp,gross_after_gbp,credits_before_gbp,credits_after_gbp,signed_before_gbp,signed_after_gbp,schedule_deviation_before,delivery_deviation_after,throughput_mwh,terminal_inventory_error_mwh
validation,2020-08-08 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,580.8484637572806,580.8484637572806,848.2084904243452,848.2084904243452,-267.3600266670647,-267.3600266670647,0.04013961000852728,0.04013961000852728,0.0,0.0
validation,2020-08-08 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,580.8484637572806,313.3891286534747,848.2084904243452,497.4404726059393,-267.3600266670647,-184.0513439524646,0.04013961000852728,0.025001921040437115,18.585664092278456,0.0
validation,2020-08-08 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,580.8484637572806,189.33270840266047,848.2084904243452,303.0776974657815,-267.3600266670647,-113.74498906312103,0.04013961000852728,0.01638067408569563,27.541358521746456,0.0
validation,2020-08-08 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,580.8484637572806,109.04951063853737,848.2084904243452,182.11023029555264,-267.3600266670647,-73.06071965701528,0.04013961000852728,0.00926985824310138,43.05111852174646,0.0
validation,2020-08-08 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,534.4263340992674,534.4263340992674,867.9500847851526,867.9500847851526,-333.52375068588526,-333.52375068588526,0.03953161815428492,0.03953161815428492,0.0,0.0
validation,2020-08-08 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,534.4263340992674,249.4933101736375,867.9500847851526,500.1039080718134,-333.52375068588526,-250.61059789817585,0.03953161815428492,0.023506409217993653,18.57642219894884,0.0
validation,2020-08-08 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,534.4263340992674,153.03160788918558,867.9500847851526,335.04398518164544,-333.52375068588526,-182.01237729245986,0.03953161815428492,0.016475675827135165,28.997851485417698,0.0
validation,2020-08-08 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,534.4263340992674,66.27418910007233,867.9500847851526,179.54226904041508,-333.52375068588526,-113.26807994034276,0.03953161815428492,0.0070823830100663655,42.030107493628776,0.0
validation,2020-08-08 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,598.0973339644344,598.0973339644344,808.8518918835357,808.8518918835357,-210.75455791910133,-210.75455791910133,0.03956151542676934,0.03956151542676934,0.0,0.0
validation,2020-08-08 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,598.0973339644344,326.0277723729405,808.8518918835357,457.46736734888566,-210.75455791910133,-131.43959497594517,0.03956151542676934,0.02437175685987808,18.738076250384186,0.0
validation,2020-08-08 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,598.0973339644344,203.04613015399963,808.8518918835357,271.266577899791,-210.75455791910133,-68.22044774579139,0.03956151542676934,0.0157765315564293,27.57155330249818,0.0
validation,2020-08-08 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,598.0973339644344,122.76737259098695,808.8518918835357,161.9145278575565,-210.75455791910133,-39.14715526656953,0.03956151542676934,0.009355512330892638,43.081313302498174,0.0
validation,2020-08-08 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,763.8390767448069,763.8390767448069,606.3381966379707,606.3381966379707,157.50088010683623,157.50088010683623,0.04029033891604813,0.04029033891604813,0.0,0.0
validation,2020-08-08 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,763.8390767448069,546.2204607549837,606.3381966379707,306.5583310690155,157.50088010683623,239.6621296859683,0.04029033891604813,0.027490419032480885,18.351638301238072,0.0
validation,2020-08-08 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,763.8390767448069,497.60484618018876,606.3381966379707,242.98178074009206,157.50088010683623,254.6230654400967,0.04029033891604813,0.023943612116404216,26.663096878354153,0.0
validation,2020-08-08 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,763.8390767448069,469.89873090955484,606.3381966379707,139.1462238216597,157.50088010683623,330.7525070878951,0.04029033891604813,0.017810278783070888,42.17285687835415,0.0
validation,2020-08-09 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,934.4710934759687,934.4710934759687,1287.506817716741,1287.506817716741,-353.0357242407723,-353.0357242407723,0.044563526649126405,0.044563526649126405,0.0,0.0
validation,2020-08-09 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,934.4710934759687,537.7215104839582,1287.506817716741,863.7941552139869,-353.0357242407723,-326.0726447300286,0.044563526649126405,0.027064907341537207,23.11704831142616,0.0
validation,2020-08-09 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,934.4710934759687,363.356398909104,1287.506817716741,676.7187108319985,-353.0357242407723,-313.3623119228945,0.044563526649126405,0.020653313138638656,34.74936831142617,0.0
validation,2020-08-09 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,934.4710934759687,148.20016172728788,1287.506817716741,474.2226200033254,-353.0357242407723,-326.0224582760376,0.044563526649126405,0.013258482344008842,46.093135631936775,0.0
