split,horizon_hours,model,power_fraction,days,intervals,gross_before_gbp,gross_after_gbp,signed_before_gbp,signed_after_gbp,throughput_mwh,schedule_deviation_before,delivery_deviation_after,gross_reduction_pct
test,1,persistence,0.0,58,2784,159765.11611034686,159765.11611034686,8485.734106951764,8485.734106951764,0.0,0.10740369665159626,0.10740369665159626,0.0
test,1,persistence,0.05,58,2784,159765.11611034686,129762.11435144689,8485.734106951764,13915.390592988259,1550.8574123860865,0.10740369665159626,0.08593288458790424,18.779444780785216
test,1,persistence,0.1,58,2784,159765.11611034686,109273.1512427824,8485.734106951764,18956.06277373435,2669.9637925627326,0.10740369665159626,0.07103774894085811,31.60387329652774
test,1,persistence,0.2,58,2784,159765.11611034686,82820.98695324552,8485.734106951764,23307.481029064707,4220.908986193851,0.10740369665159626,0.05177049282289125,48.16078192185422
test,1,predicted_ramp_historical_events,0.0,58,2784,201280.6841056741,201280.6841056741,72628.80359345312,72628.80359345312,0.0,0.11193881404830774,0.11193881404830774,0.0
test,1,predicted_ramp_historical_events,0.05,58,2784,201280.6841056741,177403.23650726303,72628.80359345312,78167.9001438472,1334.6047987137654,0.11193881404830774,0.09424130215260026,11.86276154838345
test,1,predicted_ramp_historical_events,0.1,58,2784,201280.6841056741,161702.0028988686,72628.80359345312,82329.36672749986,2308.6226694475517,0.11193881404830774,0.08209695937784961,19.663427408675904
test,1,predicted_ramp_historical_events,0.2,58,2784,201280.6841056741,141051.74057779953,72628.80359345312,86658.94663672918,3690.055612442068,0.11193881404830774,0.06645274554370471,29.92286308817087
test,1,selected_weather,0.0,58,2784,168358.5274926784,168358.5274926784,26011.65804547238,26011.65804547238,0.0,0.10679651587446773,0.10679651587446773,0.0
test,1,selected_weather,0.05,58,2784,168358.5274926784,140805.80981648772,26011.65804547238,31839.185458454434,1462.8033523673257,0.10679651587446773,0.08680096673887912,16.365501698385255
test,1,selected_weather,0.1,58,2784,168358.5274926784,122111.1470686872,26011.65804547238,36439.86981505377,2526.307996612732,0.10679651587446773,0.07292741081522848,27.46958001637453
test,1,selected_weather,0.2,58,2784,168358.5274926784,96746.57474338585,26011.65804547238,40060.56238205434,4051.1010668425247,0.10679651587446773,0.05501391802941533,42.53538791042635
test,1,selected_weather_events,0.0,58,2784,165990.9665559701,165990.9665559701,24033.832393272576,24033.832393272576,0.0,0.10609824038453629,0.10609824038453629,0.0
test,1,selected_weather_events,0.05,58,2784,165990.9665559701,136708.9598882879,24033.832393272576,29860.30346054816,1517.6648137977515,0.10609824038453629,0.08519328171475563,17.640723031640803
test,1,selected_weather_events,0.1,58,2784,165990.9665559701,117953.81987453226,24033.832393272576,33379.603095431135,2582.073646764534,0.10609824038453629,0.07128023537825454,28.939615015278754
test,1,selected_weather_events,0.2,58,2784,165990.9665559701,93849.0045209333,24033.832393272576,38279.2431763846,4078.18445098168,0.10609824038453629,0.053547318200748206,43.4613783700762
test,2,persistence,0.0,58,2784,200154.24907250292,200154.24907250292,12209.869141847332,12209.869141847332,0.0,0.13417559572221285,0.13417559572221285,0.0
test,2,persistence,0.05,58,2784,200154.24907250292,175280.7596569895,12209.869141847332,17399.77538091535,1308.761957082661,0.13417559572221285,0.11661999734465166,12.427160317992225
