horizon_hours,model,power_fraction,block_days,blocks,point,low,high
1,persistence,0.0,3,24,0.0,0.0,0.0
1,persistence,0.0,7,12,0.0,0.0,0.0
1,persistence,0.0,14,6,0.0,0.0,0.0
1,persistence,0.05,3,24,18.779444780785237,16.79367483676406,21.023815908050633
1,persistence,0.05,7,12,18.779444780785237,17.034064562255164,21.46948407204183
1,persistence,0.05,14,6,18.779444780785237,17.080850916134548,22.07576678977191
1,persistence,0.1,3,24,31.603873296527752,28.976866221835838,34.45892678398908
1,persistence,0.1,7,12,31.603873296527752,29.41053686952745,34.42067609438207
1,persistence,0.1,14,6,31.603873296527752,30.034736746218837,34.31302994984016
1,persistence,0.2,3,24,48.160781921854245,44.930535165761384,51.633947611024205
1,persistence,0.2,7,12,48.160781921854245,45.07751792204929,51.165302836352325
1,persistence,0.2,14,6,48.160781921854245,46.570769895732575,50.019812346468214
1,predicted_ramp_historical_events,0.0,3,24,0.0,0.0,0.0
1,predicted_ramp_historical_events,0.0,7,12,0.0,0.0,0.0
1,predicted_ramp_historical_events,0.0,14,6,0.0,0.0,0.0
1,predicted_ramp_historical_events,0.05,3,24,11.86276154838345,10.588313217822636,13.430303144108636
1,predicted_ramp_historical_events,0.05,7,12,11.86276154838345,10.247425847427987,13.837642761268793
1,predicted_ramp_historical_events,0.05,14,6,11.86276154838345,10.402130393281084,12.884565818368849
1,predicted_ramp_historical_events,0.1,3,24,19.663427408675894,17.204596617222727,22.41256362825594
1,predicted_ramp_historical_events,0.1,7,12,19.663427408675894,16.601693803031235,23.011245581556885
1,predicted_ramp_historical_events,0.1,14,6,19.663427408675894,16.85577124662978,21.56727577839438
1,predicted_ramp_historical_events,0.2,3,24,29.92286308817088,25.534391649032546,34.30250623988812
1,predicted_ramp_historical_events,0.2,7,12,29.92286308817088,25.279260573514335,35.19259335026617
1,predicted_ramp_historical_events,0.2,14,6,29.92286308817088,25.242904350414875,33.03892091706756
1,selected_weather,0.0,3,24,0.0,0.0,0.0
1,selected_weather,0.0,7,12,0.0,0.0,0.0
1,selected_weather,0.0,14,6,0.0,0.0,0.0
1,selected_weather,0.05,3,24,16.36550169838523,14.877179388671056,17.93792538297459
1,selected_weather,0.05,7,12,16.36550169838523,14.9653078972425,18.337296157443298
1,selected_weather,0.05,14,6,16.36550169838523,15.231140630062201,18.034327947158737
1,selected_weather,0.1,3,24,27.46958001637454,25.450018569715155,29.6473801792871
1,selected_weather,0.1,7,12,27.46958001637454,25.39709157460257,30.018691790232882
1,selected_weather,0.1,14,6,27.46958001637454,25.964381935362656,29.263519332422415
1,selected_weather,0.2,3,24,42.53538791042635,39.450833496706636,45.57593518740948
1,selected_weather,0.2,7,12,42.53538791042635,39.7666919665388,45.859515443807375
1,selected_weather,0.2,14,6,42.53538791042635,40.84921707783356,44.37688512567747
1,selected_weather_events,0.0,3,24,0.0,0.0,0.0
1,selected_weather_events,0.0,7,12,0.0,0.0,0.0
1,selected_weather_events,0.0,14,6,0.0,0.0,0.0
1,selected_weather_events,0.05,3,24,17.640723031640803,15.955575626229729,19.756116206240616
1,selected_weather_events,0.05,7,12,17.640723031640803,15.717779571839696,20.44641238289689
1,selected_weather_events,0.05,14,6,17.640723031640803,15.641096996473447,20.908452209439048
1,selected_weather_events,0.1,3,24,28.939615015278754,26.68818431710664,31.377109131428924
1,selected_weather_events,0.1,7,12,28.939615015278754,26.7034850431296,31.91826258464124
1,selected_weather_events,0.1,14,6,28.939615015278754,26.92533894389111,31.286961651559796
1,selected_weather_events,0.2,3,24,43.46137837007621,40.56183275476558,46.478402884415715
1,selected_weather_events,0.2,7,12,43.46137837007621,40.241791005523055,47.045714367813595
1,selected_weather_events,0.2,14,6,43.46137837007621,41.27543394772177,45.81001435778632
2,persistence,0.0,3,24,0.0,0.0,0.0
2,persistence,0.0,7,12,0.0,0.0,0.0
2,persistence,0.0,14,6,0.0,0.0,0.0
2,persistence,0.05,3,24,12.427160317992259,10.929649748474846,14.218786864432008
2,persistence,0.05,7,12,12.427160317992259,10.819670313969326,14.237143777803741
2,persistence,0.05,14,6,12.427160317992259,10.821555227657246,14.67042280113101
2,persistence,0.1,3,24,21.255939069385054,18.85952065135688,24.005930718328383
2,persistence,0.1,7,12,21.255939069385054,18.901276042232027,23.39073960418346
2,persistence,0.1,14,6,21.255939069385054,18.903037635791154,23.60866034413388
2,persistence,0.2,3,24,34.67915613397159,30.977328973919565,38.78048251958568
2,persistence,0.2,7,12,34.67915613397159,32.006971881714215,36.89407206929839
2,persistence,0.2,14,6,34.67915613397159,31.98672654319469,36.724276531103456
2,predicted_ramp_historical_events,0.0,3,24,0.0,0.0,0.0
2,predicted_ramp_historical_events,0.0,7,12,0.0,0.0,0.0
2,predicted_ramp_historical_events,0.0,14,6,0.0,0.0,0.0
2,predicted_ramp_historical_events,0.05,3,24,7.663349127571017,6.67375806098492,8.78287014657072
2,predicted_ramp_historical_events,0.05,7,12,7.663349127571017,6.543990937380849,9.135480952171145
2,predicted_ramp_historical_events,0.05,14,6,7.663349127571017,6.772939336243578,8.50209874184695
2,predicted_ramp_historical_events,0.1,3,24,13.062573534491994,11.158745087431047,15.224166952411823
2,predicted_ramp_historical_events,0.1,7,12,13.062573534491994,10.997798693492383,15.600484084330114
2,predicted_ramp_historical_events,0.1,14,6,13.062573534491994,11.337808187749221,14.653845397297328
2,predicted_ramp_historical_events,0.2,3,24,20.406044826102367,16.624680907022576,24.323083132013792
2,predicted_ramp_historical_events,0.2,7,12,20.406044826102367,16.44596523901482,24.963556274689925
2,predicted_ramp_historical_events,0.2,14,6,20.406044826102367,16.328580573635943,23.348434280862385
2,selected_weather,0.0,3,24,0.0,0.0,0.0
2,selected_weather,0.0,7,12,0.0,0.0,0.0
2,selected_weather,0.0,14,6,0.0,0.0,0.0
2,selected_weather,0.05,3,24,10.607282052492817,9.624321881642427,11.720422304888988
2,selected_weather,0.05,7,12,10.607282052492817,9.564432278765903,11.96197230615727
2,selected_weather,0.05,14,6,10.607282052492817,9.728764536665901,11.648756075292932
2,selected_weather,0.1,3,24,18.020097213447382,16.241878501064807,19.84015381464834
2,selected_weather,0.1,7,12,18.020097213447382,16.235571130376016,20.370288141666265
2,selected_weather,0.1,14,6,18.020097213447382,16.863166985404177,19.011220045569043
2,selected_weather,0.2,3,24,29.03212076152758,25.484111463177094,32.50347210257013
2,selected_weather,0.2,7,12,29.03212076152758,26.19495515769941,32.594082828943634
2,selected_weather,0.2,14,6,29.03212076152758,26.863914318469774,30.491220336786938
2,selected_weather_events,0.0,3,24,0.0,0.0,0.0
2,selected_weather_events,0.0,7,12,0.0,0.0,0.0
2,selected_weather_events,0.0,14,6,0.0,0.0,0.0
2,selected_weather_events,0.05,3,24,10.010873867254311,9.074658916811941,11.034934645075062
2,selected_weather_events,0.05,7,12,10.010873867254311,9.039057796852877,11.288545688021763
2,selected_weather_events,0.05,14,6,10.010873867254311,9.08189812603919,11.201988779878935
2,selected_weather_events,0.1,3,24,17.02115021004662,15.303079214990865,18.878078059213415
2,selected_weather_events,0.1,7,12,17.02115021004662,15.156958229449746,19.367790329330045
2,selected_weather_events,0.1,14,6,17.02115021004662,15.70803439504429,18.262918524423377
2,selected_weather_events,0.2,3,24,27.115345173307194,23.807877403891816,30.529090101914548
2,selected_weather_events,0.2,7,12,27.115345173307194,23.948613891006094,30.73058643758126
2,selected_weather_events,0.2,14,6,27.115345173307194,24.649666993180563,29.142684406819765
4,persistence,0.0,3,24,0.0,0.0,0.0
4,persistence,0.0,7,12,0.0,0.0,0.0
4,persistence,0.0,14,6,0.0,0.0,0.0
4,persistence,0.05,3,24,7.499886226419239,6.413701798032236,8.642897883244782
4,persistence,0.05,7,12,7.499886226419239,6.55343676165056,8.56795240447163
4,persistence,0.05,14,6,7.499886226419239,6.6651135541698325,8.659776197069313
4,persistence,0.1,3,24,13.012926031908068,11.285127953023721,14.782165732024378
4,persistence,0.1,7,12,13.012926031908068,11.514712914408738,14.564536690744838
4,persistence,0.1,14,6,13.012926031908068,11.857568189796087,14.098471311236082
4,persistence,0.2,3,24,21.40809167579274,18.388622324605645,24.63372332675307
4,persistence,0.2,7,12,21.40809167579274,18.858666607858986,24.260379930091393
4,persistence,0.2,14,6,21.40809167579274,19.10217312841408,23.963403406313045
4,predicted_ramp_historical_events,0.0,3,24,0.0,0.0,0.0
4,predicted_ramp_historical_events,0.0,7,12,0.0,0.0,0.0
4,predicted_ramp_historical_events,0.0,14,6,0.0,0.0,0.0
4,predicted_ramp_historical_events,0.05,3,24,3.412388999302063,2.4605794375971954,4.480172324173053
4,predicted_ramp_historical_events,0.05,7,12,3.412388999302063,2.482690047592778,4.641287779882844
4,predicted_ramp_historical_events,0.05,14,6,3.412388999302063,2.533835485798768,4.212076054427443
4,predicted_ramp_historical_events,0.1,3,24,5.9890779226404955,4.1957845777507945,8.003107729845812
4,predicted_ramp_historical_events,0.1,7,12,5.9890779226404955,4.337624088714006,8.256183952223585
4,predicted_ramp_historical_events,0.1,14,6,5.9890779226404955,4.33047786569899,7.468586952911549
4,predicted_ramp_historical_events,0.2,3,24,10.08960697499881,6.78799657450702,13.638020997407299
4,predicted_ramp_historical_events,0.2,7,12,10.08960697499881,7.37035544895535,13.789858251400966
4,predicted_ramp_historical_events,0.2,14,6,10.08960697499881,7.063137528014085,12.71475068978248
4,selected_weather,0.0,3,24,0.0,0.0,0.0
4,selected_weather,0.0,7,12,0.0,0.0,0.0
4,selected_weather,0.0,14,6,0.0,0.0,0.0
4,selected_weather,0.05,3,24,6.277293655983984,5.3338154764182155,7.278760002383592
4,selected_weather,0.05,7,12,6.277293655983984,5.473981809465095,7.3555501520853666
4,selected_weather,0.05,14,6,6.277293655983984,5.354491382570709,7.387766805983298
4,selected_weather,0.1,3,24,10.973379932586935,9.344382875586385,12.618980580998244
4,selected_weather,0.1,7,12,10.973379932586935,9.635084973090022,12.756476369822387
4,selected_weather,0.1,14,6,10.973379932586935,9.60998466850318,12.367397132303083
4,selected_weather,0.2,3,24,18.103369069861053,15.483311169181784,20.774968049871987
4,selected_weather,0.2,7,12,18.103369069861053,16.104861219010097,20.84042608369188
4,selected_weather,0.2,14,6,18.103369069861053,16.288615845489097,20.027711641601933
4,selected_weather_events,0.0,3,24,0.0,0.0,0.0
4,selected_weather_events,0.0,7,12,0.0,0.0,0.0
4,selected_weather_events,0.0,14,6,0.0,0.0,0.0
4,selected_weather_events,0.05,3,24,4.8051508739425985,3.9034352612942493,5.788888310752899
4,selected_weather_events,0.05,7,12,4.8051508739425985,4.015964812563216,5.9673636312327965
4,selected_weather_events,0.05,14,6,4.8051508739425985,4.162089724208629,5.282262522010302
4,selected_weather_events,0.1,3,24,8.401437926104515,6.723818157791779,10.23912080686477
4,selected_weather_events,0.1,7,12,8.401437926104515,6.961076377354755,10.482532401813158
4,selected_weather_events,0.1,14,6,8.401437926104515,7.315040961357075,9.178053830832289
4,selected_weather_events,0.2,3,24,13.929717737478198,10.739310823864495,17.211563466060795
4,selected_weather_events,0.2,7,12,13.929717737478198,11.230994691804753,17.58953523110728
4,selected_weather_events,0.2,14,6,13.929717737478198,11.825399561377148,15.44386246905386
