target_site,representation,common_informative_configurations,seeds,median_ari,ari_q25,ari_q75,median_nmi,left_coverage_all_configurations,right_coverage_all_configurations,low_support_rows,uninformative_rows,statistic
greece,raw25,66,3,0.8167200829251524,0.7617097618199589,0.9109409793997774,0.7354966050443779,0.3118327319596829,0.2969593576137565,210,68,median across common configurations after median across three seeds; IQR is protocol variation
greece,statistics9,66,3,0.5989773030037794,0.4850890266124135,0.7242968205650283,0.4975121712302855,0.3118327319596829,0.2969593576137565,210,104,median across common configurations after median across three seeds; IQR is protocol variation
greece,raw_pca6,66,3,0.8188022359769673,0.7693654054467849,0.9065055344156971,0.7401939180999029,0.3118327319596829,0.2969593576137565,210,68,median across common configurations after median across three seeds; IQR is protocol variation
greece,gaf_pca6,66,3,0.1857502414014067,0.144667941560129,0.4023672439110062,0.2117295630793171,0.3118327319596829,0.2969593576137565,210,66,median across common configurations after median across three seeds; IQR is protocol variation
greece,gaf_signed_pca6,66,3,0.1902586498997145,0.1436515545452658,0.4126466543153761,0.2152088387457188,0.3118327319596829,0.2969593576137565,210,66,median across common configurations after median across three seeds; IQR is protocol variation
greece,gaf_bit6,66,3,0.187282390192991,0.138372261038821,0.3977065127863373,0.2132493391763711,0.3118327319596829,0.2969593576137565,210,66,median across common configurations after median across three seeds; IQR is protocol variation
hill,raw25,104,3,0.7167602859933326,0.6296801164934016,0.7641764585249218,0.6048463968750223,0.3482014479786603,0.3283783543063719,93,33,median across common configurations after median across three seeds; IQR is protocol variation
hill,statistics9,104,3,0.4881902639495876,0.3158824546830998,0.6592780870221988,0.4664351928701807,0.3482014479786603,0.3283783543063719,93,49,median across common configurations after median across three seeds; IQR is protocol variation
hill,raw_pca6,104,3,0.7194360290471908,0.6304128879155364,0.7643635922834744,0.607410981104971,0.3482014479786603,0.3283783543063719,93,33,median across common configurations after median across three seeds; IQR is protocol variation
hill,gaf_pca6,104,3,0.2093674859890438,0.1407617236687335,0.2786641496375093,0.2093938905887059,0.3482014479786603,0.3283783543063719,93,39,median across common configurations after median across three seeds; IQR is protocol variation
hill,gaf_signed_pca6,104,3,0.2098671432804639,0.143812284603745,0.2824631783216342,0.208619352370358,0.3482014479786603,0.3283783543063719,93,39,median across common configurations after median across three seeds; IQR is protocol variation
hill,gaf_bit6,104,3,0.2139436570133553,0.144009671820455,0.2782709272256772,0.2098684054997532,0.3482014479786603,0.3283783543063719,93,39,median across common configurations after median across three seeds; IQR is protocol variation
hill_2021,raw25,112,3,0.7111065081595,0.6198019321637027,0.7633161729839495,0.6121121636651052,0.3336393717014002,0.3320150601709274,72,27,median across common configurations after median across three seeds; IQR is protocol variation
hill_2021,statistics9,112,3,0.4920586573500429,0.3262587480488387,0.6605519451309276,0.4591294690831091,0.3336393717014002,0.3320150601709274,72,42,median across common configurations after median across three seeds; IQR is protocol variation
hill_2021,raw_pca6,112,3,0.7125118224783773,0.617480469423018,0.7632680803498231,0.611604964576152,0.3336393717014002,0.3320150601709274,72,27,median across common configurations after median across three seeds; IQR is protocol variation
hill_2021,gaf_pca6,112,3,0.2056347727085294,0.1366456432083257,0.2757864876034365,0.207815469813563,0.3336393717014002,0.3320150601709274,72,27,median across common configurations after median across three seeds; IQR is protocol variation
hill_2021,gaf_signed_pca6,112,3,0.2055882383736132,0.1371924651791686,0.2784128655128649,0.2088585399914809,0.3336393717014002,0.3320150601709274,72,27,median across common configurations after median across three seeds; IQR is protocol variation
hill_2021,gaf_bit6,112,3,0.2052806913099254,0.1414455638886823,0.2758693921767592,0.2089231734251701,0.3336393717014002,0.3320150601709274,72,27,median across common configurations after median across three seeds; IQR is protocol variation
lahaute,raw25,89,3,0.784841721812736,0.7249888483466338,0.836380352862697,0.7321476422669295,0.3220893423907709,0.3228577847668709,138,45,median across common configurations after median across three seeds; IQR is protocol variation
lahaute,statistics9,89,3,0.5787524122818238,0.4813145889268314,0.6810062547615172,0.4792557083268519,0.3220893423907709,0.3228577847668709,138,58,median across common configurations after median across three seeds; IQR is protocol variation
lahaute,raw_pca6,89,3,0.7826498842849459,0.7263146869588006,0.8360860282552534,0.730400017918831,0.3220893423907709,0.3228577847668709,138,45,median across common configurations after median across three seeds; IQR is protocol variation
lahaute,gaf_pca6,89,3,0.1954026753125883,0.1461087784057883,0.3393674994733581,0.2176214331670483,0.3220893423907709,0.3228577847668709,138,45,median across common configurations after median across three seeds; IQR is protocol variation
lahaute,gaf_signed_pca6,89,3,0.2022431771263186,0.1520979518272439,0.3406800545847077,0.2171141096866751,0.3220893423907709,0.3228577847668709,138,45,median across common configurations after median across three seeds; IQR is protocol variation
lahaute,gaf_bit6,89,3,0.2007621207342674,0.1496786417909668,0.3374022890008031,0.2204428760127577,0.3220893423907709,0.3228577847668709,138,45,median across common configurations after median across three seeds; IQR is protocol variation
pizhou,raw25,105,3,0.7472471556226806,0.633331781441428,0.7867441282123826,0.6567318055407257,0.3451492129193702,0.3092951858787098,93,38,median across common configurations after median across three seeds; IQR is protocol variation
pizhou,statistics9,105,3,0.5008823732449771,0.3282192316871456,0.6796880211198456,0.4858878628128822,0.3451492129193702,0.3092951858787098,93,44,median across common configurations after median across three seeds; IQR is protocol variation
pizhou,raw_pca6,105,3,0.7481088973232688,0.6307094668703291,0.7879881353518944,0.6567952456940215,0.3451492129193702,0.3092951858787098,93,38,median across common configurations after median across three seeds; IQR is protocol variation
pizhou,gaf_pca6,105,3,0.2274573954404315,0.1335649014225317,0.3015389215274869,0.217514556319317,0.3451492129193702,0.3092951858787098,93,44,median across common configurations after median across three seeds; IQR is protocol variation
pizhou,gaf_signed_pca6,105,3,0.2269479144785059,0.1407143457830238,0.2920729660761296,0.2180568092738983,0.3451492129193702,0.3092951858787098,93,45,median across common configurations after median across three seeds; IQR is protocol variation
pizhou,gaf_bit6,105,3,0.2317825131402949,0.1437351581106842,0.2928334216888789,0.2186171497657281,0.3451492129193702,0.3092951858787098,93,44,median across common configurations after median across three seeds; IQR is protocol variation
