turbine,representation,events,windcube_valid_events,signed_log_loss,brier,direction_auroc,source_model,weather_source
SMV1,raw25,1943,1943,2.231944551906154,1.12007306311248,0.9018129599712796,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV1,raw_pca6,1943,1943,2.292748052892108,1.1228405543907725,0.887039031492451,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV1,gaf_pca6,1943,1943,2.351320326279413,1.1304741313227773,0.8798689642793035,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV1,gaf_bit6,1943,1943,2.3649834349647647,1.1330056347010955,0.886016873092802,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV1,statistics9,1943,1943,2.425697304830044,1.1301514170800608,0.8760221583996489,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV2,raw25,1985,1985,2.2682867408814342,1.1386276902127188,0.9260012544505324,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV2,raw_pca6,1985,1985,2.310391983062709,1.137961196830776,0.9202247864666926,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV2,gaf_pca6,1985,1985,2.3601880532421773,1.1452950945239386,0.8929773829948161,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV2,gaf_bit6,1985,1985,2.363652585692057,1.1459633212098017,0.9074819672735994,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV2,statistics9,1985,1985,2.424807275315453,1.1407643473777769,0.9013296253251424,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV3,raw25,1827,1827,2.3314970659926737,1.1508319282191537,0.9010923351855774,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV3,raw_pca6,1827,1827,2.358405679067193,1.1481635960223058,0.8872819810864687,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV3,gaf_pca6,1827,1827,2.359883013249819,1.1466823762571705,0.8847561936111157,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV3,gaf_bit6,1827,1827,2.384521012336253,1.149747771264338,0.8854215892363432,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV3,statistics9,1827,1827,2.503672918180851,1.1566686412550895,0.8842102976083781,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV4,raw25,1974,1974,2.3607739638060656,1.1812239083436673,0.9103156544580812,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV4,raw_pca6,1974,1974,2.420268234461965,1.1791181190784683,0.8823719328454585,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV4,gaf_pca6,1974,1974,2.458514732998624,1.1866374703953917,0.8706677677528178,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV4,gaf_bit6,1974,1974,2.47578322604602,1.1884522405931506,0.8838742126209072,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV4,statistics9,1974,1974,2.568139004149433,1.1844692750170147,0.8648058017869222,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV5,raw25,2178,2178,2.314685516011662,1.1218692018723655,0.905778709328792,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV5,raw_pca6,2178,2178,2.3779831800789863,1.1202763816280052,0.874347050058131,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV5,gaf_pca6,2178,2178,2.387757931448053,1.1239920155019143,0.8609625996823267,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV5,gaf_bit6,2178,2178,2.4086543031015264,1.1260290162233035,0.8572823363736103,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV5,statistics9,2178,2178,2.488022823331496,1.126460187753769,0.872865119782541,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV6,raw25,2091,2091,2.36781877954124,1.150937662575911,0.9194318318968208,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV6,raw_pca6,2091,2091,2.4427035665521086,1.156553094109932,0.8857858091151609,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV6,gaf_pca6,2091,2091,2.4695395647590805,1.1634191095104114,0.8742888534673986,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV6,gaf_bit6,2091,2091,2.4823143404554906,1.163921405358728,0.8807999800233892,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV6,statistics9,2091,2091,2.5345045508689625,1.1579365315749086,0.8848743762511393,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV7,raw25,1933,1933,2.367124932378241,1.183701858031739,0.9165946904264024,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV7,raw_pca6,1933,1933,2.4396428195353748,1.1907132149479374,0.8923583962178381,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV7,gaf_pca6,1933,1933,2.4868766974590923,1.1978359440324815,0.8815051368306208,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV7,gaf_bit6,1933,1933,2.501103439576326,1.2005205041886686,0.8873715792344758,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
SMV7,statistics9,1933,1933,2.589333859428462,1.1999569109179984,0.8781457405218656,Pizhou training/frozen validation calibration,SMARTEOLE WindCube 80m
