horizon_hours,model,nmae,gross_debit_gbp,signed_cost_gbp,ramp_nmae,ramp_intervals,intervals,mean_prediction_mw,mean_error_mw
1,persistence,0.1103784365532553,166614.92708261794,10748.355621813333,0.324276627841998,496,2780,16.339089320332867,-0.0106083170022091
1,predicted_ramp_observed_weather,0.1148871323883704,211164.34843179255,80727.13782447761,0.2924798177891637,496,2780,17.14869062090142,0.7989929835663403
1,predicted_ramp_historical_events,0.1153279351553777,211836.59402480937,80228.29239946054,0.294109692184186,496,2780,17.138747493920693,0.7890498565856148
1,selected_weather,0.1097230618540712,176250.76286103722,30233.8946711764,0.3089233450768699,496,2780,16.436275594958136,0.0865779576230567
1,selected_weather_events,0.108981920144059,173676.5753249835,27933.552261422294,0.3093709947300847,496,2780,16.506274292783196,0.1565766554481179
1,selected_cost_weather,0.1097230618540712,176250.76286103722,30233.8946711764,0.3089233450768699,496,2780,16.436275594958136,0.0865779576230567
1,selected_cost_weather_events,0.1100677094822352,176425.4303634371,30509.347631374847,0.310727140275224,496,2780,16.41890221849326,0.0692045811581806
2,persistence,0.1366262125004936,206169.2160562927,14447.21718537142,0.3468665015234728,686,2768,16.315412893570883,-0.0274235076530457
2,predicted_ramp_observed_weather,0.1469164263514367,292262.7665584303,144143.00885443966,0.3019835671533611,686,2768,17.923791906084762,1.5809555048608324
2,predicted_ramp_historical_events,0.1447346941597935,279177.95219772955,128456.16019615148,0.3033686826388626,686,2768,17.709833614568876,1.3669972133449486
2,selected_weather,0.1360875286696733,225531.6150904072,52687.29704902935,0.3244507645004655,686,2768,16.59885113752233,0.2560147362984051
2,selected_weather_events,0.1368672473277825,233083.60873764515,65195.20432253294,0.3232630815435702,686,2768,16.789128205222127,0.4462918039981991
2,selected_cost_weather,0.1360875286696733,225531.6150904072,52687.29704902935,0.3244507645004655,686,2768,16.59885113752233,0.2560147362984051
2,selected_cost_weather_events,0.1368672473277825,233083.60873764515,65195.20432253294,0.3232630815435702,686,2768,16.789128205222127,0.4462918039981991
4,persistence,0.1753295256549664,262275.2721732252,19509.73384148193,0.3753412057103978,935,2746,16.303343908614544,-0.0056139340147761
4,predicted_ramp_observed_weather,0.193427822157913,430048.68349517806,267500.28609165497,0.3000745286362077,935,2746,19.23141813324172,2.9224602906123973
4,predicted_ramp_historical_events,0.1929361073300311,427108.341255642,264662.5028579178,0.3054885647317805,935,2746,19.182091028649165,2.873133186019844
4,selected_weather,0.1707382886358449,296125.92580254265,92451.45715840768,0.3454109340629995,935,2746,17.20802452950951,0.8990666868801862
4,selected_weather_events,0.175686974953136,338752.18076298863,155987.75485765614,0.3186818131411668,935,2746,17.903903155892518,1.5949453132631972
4,selected_cost_weather,0.1753295256549664,262275.2721732252,19509.73384148193,0.3753412057103978,935,2746,16.303343908614544,-0.0056139340147761
4,selected_cost_weather_events,0.1708096031840176,293391.47036918136,87748.74434956904,0.3470115094257823,935,2746,17.103623532253533,0.7946656896242106
