site,turbine,config_a,config_b,representation,pairs,nmi,ari,exact_agreement,informative,low_support,source_model,scale
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.025,raw25,101,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.025,raw_pca6,101,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.025,gaf_pca6,101,0.8569842727963679,0.888880216485335,0.9603960396039604,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.025,gaf_bit6,101,0.863777218067601,0.8726378781276176,0.9603960396039604,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.025,statistics9,101,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.050,raw25,140,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.050,raw_pca6,140,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.050,gaf_pca6,140,0.7663968629687578,0.7761438445217828,0.9285714285714286,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.050,gaf_bit6,140,0.7787499407054543,0.7978017593478626,0.9357142857142856,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.050,statistics9,140,0.7709756672524736,0.8700710216491676,0.9857142857142858,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.100,raw25,126,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.100,raw_pca6,126,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.100,gaf_pca6,126,0.5564832386711136,0.6123020013278954,0.8333333333333334,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.100,gaf_bit6,126,0.5433422373441086,0.5966519075635349,0.8253968253968254,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,adaptive_corridor,endpoint_corridor_0.100,statistics9,126,0.7087026255806547,0.7771549120009508,0.9682539682539684,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,endpoint_corridor_0.025,endpoint_corridor_0.050,raw25,103,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,endpoint_corridor_0.025,endpoint_corridor_0.050,raw_pca6,103,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_pca6,103,0.8296043817059655,0.8569324947267567,0.9514563106796116,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_bit6,103,0.8176590081416819,0.8095820917547832,0.941747572815534,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,endpoint_corridor_0.025,endpoint_corridor_0.050,statistics9,103,0.8760423143107098,0.9274953844387124,0.9902912621359224,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,endpoint_corridor_0.050,endpoint_corridor_0.100,raw25,122,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,endpoint_corridor_0.050,endpoint_corridor_0.100,raw_pca6,122,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_pca6,122,0.45869171207859,0.4718826978143319,0.7704918032786885,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_bit6,122,0.4587853780244739,0.4795900461070836,0.7704918032786885,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,endpoint_corridor_0.050,endpoint_corridor_0.100,statistics9,122,0.6675181921609262,0.731043717614836,0.9590163934426228,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_120min,threshold_120min,raw25,113,0.8721739280748414,0.9128760006669838,0.9557522123893806,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_120min,threshold_120min,raw_pca6,113,0.8721739280748414,0.9128760006669838,0.9557522123893806,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_120min,threshold_120min,gaf_pca6,113,0.4334002528080947,0.4483150713468,0.7610619469026548,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_120min,threshold_120min,gaf_bit6,113,0.4423913781888357,0.4376443516604801,0.7610619469026548,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_120min,threshold_120min,statistics9,113,0.7726302983220401,0.831674038550866,0.9469026548672568,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_240min,threshold_240min,raw25,107,0.7578853561972834,0.7911744718155019,0.8878504672897196,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_240min,threshold_240min,raw_pca6,107,0.7300589559336255,0.7758406217229876,0.8785046728971962,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_240min,threshold_240min,gaf_pca6,107,0.2317889304401766,0.2025489602547481,0.6074766355140186,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_240min,threshold_240min,gaf_bit6,107,0.2437601731066383,0.2177279779338386,0.616822429906542,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_240min,threshold_240min,statistics9,107,0.6890462634662756,0.7994293005787535,0.8878504672897196,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_60min,threshold_60min,raw25,116,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_60min,threshold_60min,raw_pca6,116,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_60min,threshold_60min,gaf_pca6,116,0.5912797028299813,0.6047546450738014,0.8448275862068966,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_60min,threshold_60min,gaf_bit6,116,0.6331362003612185,0.6405002018405318,0.853448275862069,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,financial_tail_60min,threshold_60min,statistics9,116,0.8500759013511809,0.8905858879013242,0.9741379310344828,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw25,101,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw_pca6,101,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_pca6,101,0.7535160481763938,0.661798468528629,0.8811881188118812,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_bit6,101,0.7437825506710831,0.6633164667208762,0.8811881188118812,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,statistics9,101,0.6936479081481176,0.7509281160020674,0.9306930693069309,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,opsda_cui2015_240min_0.025,threshold_120min,raw25,103,0.8713573311851194,0.9099416720448028,0.9514563106796116,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,opsda_cui2015_240min_0.025,threshold_120min,raw_pca6,103,0.8713573311851194,0.9099416720448028,0.9514563106796116,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,opsda_cui2015_240min_0.025,threshold_120min,gaf_pca6,103,0.2486313371731682,0.2132661761455142,0.6116504854368932,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,opsda_cui2015_240min_0.025,threshold_120min,gaf_bit6,103,0.2623518381750946,0.2413946007187869,0.6310679611650486,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV1,opsda_cui2015_240min_0.025,threshold_120min,statistics9,103,0.7470517266352218,0.8122968163150995,0.941747572815534,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.025,raw25,111,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.025,raw_pca6,111,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.025,gaf_pca6,111,0.7702263861750329,0.8126343289649325,0.927927927927928,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.025,gaf_bit6,111,0.757985523819108,0.8157921406673592,0.927927927927928,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.025,statistics9,111,0.8871067397670123,0.92403084042528,0.990990990990991,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.050,raw25,144,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.050,raw_pca6,144,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.050,gaf_pca6,144,0.8108668214367328,0.838338627328037,0.9444444444444444,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.050,gaf_bit6,144,0.8005848755380435,0.8357921949309801,0.9444444444444444,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.050,statistics9,144,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.100,raw25,121,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.100,raw_pca6,121,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.100,gaf_pca6,121,0.6729568751189502,0.6850559648204493,0.8842975206611571,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.100,gaf_bit6,121,0.6729568751189502,0.6850559648204493,0.8842975206611571,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,adaptive_corridor,endpoint_corridor_0.100,statistics9,121,0.5563057151428354,0.6536328677814014,0.9421487603305784,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.025,endpoint_corridor_0.050,raw25,112,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.025,endpoint_corridor_0.050,raw_pca6,112,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_pca6,112,0.795333337916126,0.8068094376900913,0.9375,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_bit6,112,0.7933816447978742,0.8061344012807937,0.9375,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.025,endpoint_corridor_0.050,statistics9,112,0.8872046900917787,0.9241206703162406,0.9910714285714286,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.050,endpoint_corridor_0.100,raw25,115,0.9999999999999996,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV2,endpoint_corridor_0.050,endpoint_corridor_0.100,raw_pca6,115,0.9999999999999996,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
