site,left_minutes,right_minutes,config,left_events,right_events,matched_pairs,left_coverage,right_coverage,nmi,ari,agreement,informative,prototype,normalization,block_days,occupied_blocks,bootstrap_valid_nmi,bootstrap_valid_ari,nmi_low,nmi_high,ari_low,ari_high
lahaute,30,60,adaptive_corridor,1229,826,399,0.32465419039869814,0.4830508474576271,0.9289746308067399,0.9602018414649999,0.9899749373433584,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,40,2000.0,2000.0,0.8661661055378143,1.0,0.9113799975787288,1.0
lahaute,30,60,adaptive_corridor,1229,826,399,0.32465419039869814,0.4830508474576271,0.9289746308067399,0.9602018414649999,0.9899749373433584,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,20,2000.0,2000.0,0.8702252171071818,1.0,0.9151127715581715,1.0
lahaute,30,60,adaptive_corridor,1229,826,399,0.32465419039869814,0.4830508474576271,0.9289746308067399,0.9602018414649999,0.9899749373433584,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,12,2000.0,2000.0,0.8714911493806132,0.9999999999999999,0.91564694185138,1.0
lahaute,30,60,endpoint_corridor_0.025,926,650,317,0.34233261339092874,0.4876923076923077,0.7646978333602495,0.8306143526598379,0.9558359621451105,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,38,2000.0,2000.0,0.6589738072729515,0.8959482522518009,0.7129174154181573,0.9403366577674288
lahaute,30,60,endpoint_corridor_0.025,926,650,317,0.34233261339092874,0.4876923076923077,0.7646978333602495,0.8306143526598379,0.9558359621451105,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,19,2000.0,2000.0,0.6700325065836675,0.8927648176841303,0.7396371885172196,0.9340076809725477
lahaute,30,60,endpoint_corridor_0.025,926,650,317,0.34233261339092874,0.4876923076923077,0.7646978333602495,0.8306143526598379,0.9558359621451105,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,11,2000.0,2000.0,0.6762360725209573,0.8755961850230998,0.749870352419357,0.9222072989195462
lahaute,30,60,endpoint_corridor_0.050,1230,844,434,0.35284552845528455,0.514218009478673,0.854163708283933,0.9009593920380935,0.9746543778801844,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,42,2000.0,2000.0,0.7662355995899286,0.9583679659443055,0.8151533099592733,0.9793309751401486
lahaute,30,60,endpoint_corridor_0.050,1230,844,434,0.35284552845528455,0.514218009478673,0.854163708283933,0.9009593920380935,0.9746543778801844,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,20,2000.0,2000.0,0.7859910146709014,0.9495810136771136,0.8359025237865289,0.9740384502575824
lahaute,30,60,endpoint_corridor_0.050,1230,844,434,0.35284552845528455,0.514218009478673,0.854163708283933,0.9009593920380935,0.9746543778801844,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,12,2000.0,2000.0,0.7941458590015574,0.9385271088570366,0.8439948098963467,0.9668395331786317
lahaute,30,60,endpoint_corridor_0.100,1389,890,495,0.3563714902807775,0.5561797752808989,0.9285015417470918,0.9599231252467813,0.98989898989899,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,41,2000.0,2000.0,0.8633227521507643,1.0,0.9092875102687712,1.0
lahaute,30,60,endpoint_corridor_0.100,1389,890,495,0.3563714902807775,0.5561797752808989,0.9285015417470918,0.9599231252467813,0.98989898989899,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,21,2000.0,2000.0,0.864308002404309,1.0,0.9096915995628269,1.0
lahaute,30,60,endpoint_corridor_0.100,1389,890,495,0.3563714902807775,0.5561797752808989,0.9285015417470918,0.9599231252467813,0.98989898989899,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,12,2000.0,2000.0,0.8679760730862012,0.9999999999999999,0.9128918350016202,1.0
lahaute,30,60,financial_tail_120min,570,453,391,0.6859649122807018,0.8631346578366446,0.7932436912676298,0.8547350000458668,0.9258312020460358,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,34,2000.0,2000.0,0.7427529383379506,0.8665373847829368,0.7848075511478171,0.9167212821116899
lahaute,30,60,financial_tail_120min,570,453,391,0.6859649122807018,0.8631346578366446,0.7932436912676298,0.8547350000458668,0.9258312020460358,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,18,2000.0,2000.0,0.7405516285535331,0.8605189974802144,0.7793440547421667,0.9110777657358063
lahaute,30,60,financial_tail_120min,570,453,391,0.6859649122807018,0.8631346578366446,0.7932436912676298,0.8547350000458668,0.9258312020460358,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,10,2000.0,2000.0,0.7236598023563069,0.8751995474716805,0.7698178669968038,0.9181358599700404
lahaute,30,60,financial_tail_240min,373,325,297,0.7962466487935657,0.9138461538461539,0.7262331703988689,0.8027172808028212,0.898989898989899,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,32,2000.0,2000.0,0.6818703167612781,0.7889639184722385,0.7448209042745282,0.8609444732114822
lahaute,30,60,financial_tail_240min,373,325,297,0.7962466487935657,0.9138461538461539,0.7262331703988689,0.8027172808028212,0.898989898989899,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,17,2000.0,2000.0,0.6781199356238439,0.7919229345011192,0.742992585415588,0.8608765347126415
lahaute,30,60,financial_tail_240min,373,325,297,0.7962466487935657,0.9138461538461539,0.7262331703988689,0.8027172808028212,0.898989898989899,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,10,2000.0,2000.0,0.6996328459811809,0.7805481387063388,0.7711377300157133,0.8463760604102383
lahaute,30,60,financial_tail_60min,767,558,334,0.43546284224250326,0.5985663082437276,0.9689920449083429,0.984140821160336,0.9910179640718563,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,34,2000.0,2000.0,0.9447199025511396,1.0,0.964419521031035,1.0
lahaute,30,60,financial_tail_60min,767,558,334,0.43546284224250326,0.5985663082437276,0.9689920449083429,0.984140821160336,0.9910179640718563,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,17,2000.0,2000.0,0.9444755359610691,1.0,0.9648563293854582,1.0
lahaute,30,60,financial_tail_60min,767,558,334,0.43546284224250326,0.5985663082437276,0.9689920449083429,0.984140821160336,0.9910179640718563,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,10,2000.0,2000.0,0.9411501979250474,0.9999999999999999,0.9616685207033467,1.0
lahaute,30,60,mean_shift_120min,495,437,430,0.8686868686868687,0.9839816933638444,0.6436094649361519,0.6052939743624813,0.7627906976744186,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,41,2000.0,2000.0,0.6194981172287675,0.6834934374174955,0.5548984511341608,0.668822598283351
lahaute,30,60,mean_shift_120min,495,437,430,0.8686868686868687,0.9839816933638444,0.6436094649361519,0.6052939743624813,0.7627906976744186,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,21,2000.0,2000.0,0.6167985704884961,0.6796991167358709,0.5592884547127416,0.6619924742481103
lahaute,30,60,mean_shift_120min,495,437,430,0.8686868686868687,0.9839816933638444,0.6436094649361519,0.6052939743624813,0.7627906976744186,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,12,2000.0,2000.0,0.6177427797232034,0.688175608617409,0.559453154747219,0.6778625588644359
lahaute,30,60,mean_shift_240min,286,283,278,0.972027972027972,0.9823321554770318,0.598399204619559,0.5733645006379784,0.7446043165467626,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,39,2000.0,2000.0,0.5683489988615222,0.645966656505492,0.5035138085269704,0.6541783923083152
lahaute,30,60,mean_shift_240min,286,283,278,0.972027972027972,0.9823321554770318,0.598399204619559,0.5733645006379784,0.7446043165467626,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,19,2000.0,2000.0,0.5696822250670923,0.649912989790529,0.5001628060975525,0.6598268572703602
lahaute,30,60,mean_shift_240min,286,283,278,0.972027972027972,0.9823321554770318,0.598399204619559,0.5733645006379784,0.7446043165467626,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,10,2000.0,2000.0,0.5675588011294498,0.6588516425200854,0.49777536234202596,0.6829659323722523
lahaute,30,60,mean_shift_60min,598,417,387,0.6471571906354515,0.9280575539568345,0.8267435253871178,0.8465554966369137,0.9147286821705426,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,41,2000.0,2000.0,0.7940672704766499,0.8698345865422582,0.795737876522971,0.901591996215098
lahaute,30,60,mean_shift_60min,598,417,387,0.6471571906354515,0.9280575539568345,0.8267435253871178,0.8465554966369137,0.9147286821705426,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,21,2000.0,2000.0,0.802202955094299,0.8563086468813659,0.8109716722752438,0.8848258534493693
