site,turbine,scale,b1,b2,minutes
hill,T01,2298.2142854817707,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T02,2296.658710123698,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T03,2299.2361800130207,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T04,2299.1878580729167,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T05,2297.6112109375,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T06,2297.4852864583336,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T07,2299.597424723307,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T08,2298.99267578125,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T09,2299.5097517903646,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T10,2297.813135579427,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T11,2299.6619584147134,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T12,2299.773692220052,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T13,2300.0286083984374,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T14,2299.8116341145833,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T15,2292.8848111979164,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T16,2202.6744628906254,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T17,2294.646769205729,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T18,2298.1371020507813,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T19,2298.7378063964843,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T20,2298.869471028646,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
hill,T21,2299.0756152343747,2020-08-07 13:54:00+00:00,2020-10-19 18:42:00+00:00,60
lahaute,R80711,1976.4491999999964,2015-03-14 23:42:00+00:00,2015-08-07 23:36:00+00:00,60
lahaute,R80721,1891.29035,2015-03-14 23:42:00+00:00,2015-08-07 23:36:00+00:00,60
lahaute,R80736,1949.070175333333,2015-03-14 23:42:00+00:00,2015-08-07 23:36:00+00:00,60
lahaute,R80790,1974.639216666667,2015-03-14 23:42:00+00:00,2015-08-07 23:36:00+00:00,60
