site,k,representation,seeds,comparison_representations,supported_configuration_pairs,median_ari,median_nmi,ari_q25,ari_q75
pizhou,2,gaf_bit6,3,6,63,0.1468126320682536,0.1202882314790634,0.07542889721919975,0.22979211610058875
pizhou,2,gaf_pca6,3,6,63,0.1468126320682536,0.1197779343023885,0.07562349447153045,0.2299935105404771
pizhou,2,gaf_signed_pca6,3,6,63,0.1468126320682536,0.1194833312852114,0.0754267216124997,0.22980316138923254
pizhou,2,raw25,3,6,63,0.9295744667880838,0.870867175611152,0.6551720954378412,0.9755689336722568
pizhou,2,raw_pca6,3,6,63,0.9295744667880838,0.8707605815824734,0.6599674679309266,0.9755689336722568
pizhou,2,statistics9,3,6,63,0.3240911933514577,0.300579490967074,0.0806638802967578,0.5686249862163868
pizhou,4,gaf_bit6,3,6,105,0.2317825131402949,0.2186171497657281,0.1437351581106842,0.2928334216888789
pizhou,4,gaf_pca6,3,6,105,0.2274573954404315,0.217514556319317,0.1335649014225317,0.3015389215274869
pizhou,4,gaf_signed_pca6,3,6,105,0.2269479144785059,0.2180568092738983,0.1407143457830238,0.2920729660761296
pizhou,4,raw25,3,6,105,0.7472471556226806,0.6567318055407257,0.633331781441428,0.7867441282123826
pizhou,4,raw_pca6,3,6,105,0.7481088973232688,0.6567952456940215,0.6307094668703291,0.7879881353518944
pizhou,4,statistics9,3,6,105,0.5008823732449771,0.4858878628128822,0.3282192316871456,0.6796880211198456
pizhou,6,gaf_bit6,3,6,105,0.2834135932060871,0.2936005888117288,0.2146055729719246,0.3618772728310988
pizhou,6,gaf_pca6,3,6,105,0.2843442082296457,0.2944989993818644,0.2183864995150215,0.37181041909615
pizhou,6,gaf_signed_pca6,3,6,105,0.2846943911292753,0.2947716887181774,0.2185398318656809,0.3731649217071974
pizhou,6,raw25,3,6,105,0.6529721913605429,0.6672658208035696,0.4856520400056807,0.7512961578101167
pizhou,6,raw_pca6,3,6,105,0.65025544043006,0.6673773987092972,0.4904381944241638,0.7516134097632683
pizhou,6,statistics9,3,6,105,0.642748234786422,0.5955092417643454,0.4958317413936532,0.6973860482317699
suining,2,raw25,3,1,98,0.9268757276161059,0.8663552216299314,0.8192914959405441,0.9618283581676753
suining,4,gaf_bit6,3,6,98,0.21750076387947803,0.236272441176606,0.16407984892958047,0.2971661644014451
suining,4,gaf_pca6,3,6,98,0.22288967915591973,0.2348072523110191,0.16480164897820526,0.2954179455838767
suining,4,gaf_signed_pca6,3,6,98,0.22173682885143714,0.2395496164434242,0.16922902726050446,0.29585814069421673
suining,4,raw25,3,6,98,0.7240477215929497,0.6271659499753139,0.6582397959019879,0.7734277545920231
suining,4,raw_pca6,3,6,98,0.7228904879384089,0.6264304342287621,0.6599464524123131,0.7714319856405359
suining,4,statistics9,3,6,98,0.5146661743403471,0.486965345878082,0.3962720496279161,0.6730448648566862
suining,6,raw25,3,1,98,0.6387470396700082,0.6531232492161635,0.5070226780786317,0.7162625071015019
yandun,2,raw25,3,1,119,0.8840206909628433,0.8054662774648106,0.6904292173903412,0.9276620821345776
yandun,4,gaf_bit6,3,6,119,0.2147582511492641,0.2161980458901754,0.14523760915046313,0.26352839327104494
yandun,4,gaf_pca6,3,6,119,0.213857197460445,0.2169992835893303,0.14377268247907996,0.2701556176125316
yandun,4,gaf_signed_pca6,3,6,119,0.2156219662977116,0.2161393070677334,0.15103279775726944,0.26570252974465486
yandun,4,raw25,3,6,119,0.713788924986779,0.6052211882791853,0.5928724537416219,0.7634784387099673
yandun,4,raw_pca6,3,6,119,0.7133798979939344,0.6073589142429466,0.5906555037912069,0.7620534387824005
yandun,4,statistics9,3,6,119,0.5061453468904429,0.5097019990948158,0.328583348906259,0.6589831653940412
