site,arm,config_a,config_b,left_n,right_n,edges,covered_left,covered_right,one_to_one_pairs,components,one_to_one,mixed_level_components,similarity_sum,longer_than_4h,one_to_many,left_coverage,right_coverage,component_mean_overlap,supported_component_pair,many_to_one,many_to_many
pizhou,primitive_iou50,adaptive_corridor,endpoint_corridor_0.025,9769.0,9274.0,6990.0,6726.0,6990.0,6726.0,6726.0,6462.0,0.0,6724.0,1.0,264.0,0.6885044528610912,0.7537200776364028,0.999702646446625,True,0.0,0.0
pizhou,primitive_iou50,adaptive_corridor,endpoint_corridor_0.050,9769.0,10613.0,8000.0,7869.0,7986.0,7855.0,7855.0,7710.0,0.0,7851.5,17.0,131.0,0.8055072167059064,0.7524733817016866,0.9995544239338001,True,14.0,0.0
pizhou,primitive_iou50,adaptive_corridor,endpoint_corridor_0.100,9769.0,10493.0,8349.0,8333.0,8277.0,8261.0,8261.0,8173.0,0.0,8252.5,85.0,16.0,0.8530044016787798,0.7888115886781664,0.9989710688778598,True,72.0,0.0
pizhou,primitive_iou50,adaptive_corridor,financial_tail_120min,9769.0,708.0,300.0,300.0,299.0,299.0,299.0,298.0,0.0,289.0,0.0,0.0,0.03070938683590951,0.422316384180791,0.9665551839464883,True,1.0,0.0
pizhou,primitive_iou50,adaptive_corridor,financial_tail_240min,9769.0,496.0,62.0,62.0,62.0,62.0,62.0,62.0,0.0,60.0,39.0,0.0,0.006346606612754632,0.125,0.967741935483871,False,0.0,0.0
pizhou,primitive_iou50,adaptive_corridor,financial_tail_60min,9769.0,1030.0,759.0,759.0,752.0,752.0,752.0,745.0,0.0,749.0,0.0,0.0,0.07769474869485106,0.7300970873786408,0.9960106382978723,True,7.0,0.0
pizhou,primitive_iou50,adaptive_corridor,mean_shift_120min,9769.0,3316.0,424.0,424.0,424.0,424.0,424.0,424.0,0.0,250.0,250.0,0.0,0.04340260006141877,0.1278648974668275,0.589622641509434,True,0.0,0.0
pizhou,primitive_iou50,adaptive_corridor,mean_shift_240min,9769.0,1425.0,38.0,38.0,38.0,38.0,38.0,38.0,0.0,18.0,38.0,0.0,0.003889855665881871,0.02666666666666667,0.47368421052631576,False,0.0,0.0
pizhou,primitive_iou50,adaptive_corridor,mean_shift_60min,9769.0,5717.0,3016.0,3016.0,3008.0,3008.0,3008.0,3000.0,0.0,2756.0,7.0,0.0,0.3087317023236769,0.5261500787126115,0.9162234042553191,True,8.0,0.0
pizhou,primitive_iou50,adaptive_corridor,opsda_cui2015_120min_0.025,9769.0,8674.0,5289.0,4883.0,5225.0,4826.0,4819.0,4367.0,0.0,4614.5,0.0,388.0,0.49984645306582043,0.6023749135347014,0.9575638099190703,True,57.0,7.0
pizhou,primitive_iou50,adaptive_corridor,opsda_cui2015_240min_0.025,9769.0,13284.0,6538.0,5237.0,6473.0,5182.0,5172.0,3989.0,0.0,4955.5,184.0,1118.0,0.5360835295321936,0.4872779283348389,0.9581399845320959,True,55.0,10.0
pizhou,primitive_iou50,adaptive_corridor,opsda_cui2015_60min_0.025,9769.0,4452.0,3159.0,3143.0,3098.0,3082.0,3082.0,3005.0,0.0,2984.5,0.0,16.0,0.3217320094175453,0.6958670260557053,0.968364698247891,True,61.0,0.0
pizhou,primitive_iou50,adaptive_corridor,sda_florita2013_0.025,9769.0,7304.0,4667.0,4648.0,4606.0,4587.0,4587.0,4507.0,0.0,4479.5,23.0,19.0,0.47579076671102466,0.6306133625410734,0.9765642031829083,True,61.0,0.0
pizhou,primitive_iou50,adaptive_corridor,threshold_120min,9769.0,6346.0,2135.0,2131.0,2130.0,2126.0,2126.0,2117.0,0.0,1936.5,203.0,4.0,0.2181390111577439,0.33564450047273875,0.910865475070555,True,5.0,0.0
pizhou,primitive_iou50,adaptive_corridor,threshold_240min,9769.0,3539.0,355.0,349.0,354.0,348.0,348.0,341.0,0.0,260.0,248.0,6.0,0.035725253352441394,0.10002825656965245,0.7471264367816092,True,1.0,0.0
pizhou,primitive_iou50,adaptive_corridor,threshold_60min,9769.0,8396.0,5357.0,5357.0,5340.0,5340.0,5340.0,5323.0,0.0,5277.0,1.0,0.0,0.5483672842665575,0.6360171510242972,0.9882022471910112,True,17.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,endpoint_corridor_0.050,9274.0,10613.0,8803.0,8803.0,8594.0,8594.0,8594.0,8385.0,0.0,8593.5,0.0,0.0,0.9492128531378046,0.8097616131159898,0.999941819874331,True,209.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,endpoint_corridor_0.100,9274.0,10493.0,7365.0,7365.0,7019.0,7019.0,7019.0,6673.0,0.0,7018.0,3.0,0.0,0.7941557041190425,0.6689221385685695,0.9998575295626158,True,346.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,financial_tail_120min,9274.0,708.0,83.0,83.0,83.0,83.0,83.0,83.0,0.0,82.0,0.0,0.0,0.00894975199482424,0.1172316384180791,0.9879518072289156,False,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,financial_tail_240min,9274.0,496.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,2.0,0.0,0.00043131334914815614,0.008064516129032258,1.0,False,0.0,0.0
pizhou,primitive_iou50,endpoint_corridor_0.025,financial_tail_60min,9274.0,1030.0,648.0,648.0,589.0,589.0,589.0,530.0,0.0,587.0,0.0,0.0,0.0698727625620013,0.5718446601941748,0.9966044142614601,True,59.0,0.0
