site,arm,configuration_pairs,supported_component_pairs,components,edges,one_to_one_components,one_to_many_components,many_to_one_components,many_to_many_components,mixed_level_components,non_one_to_one_fraction,longer_than_4h_fraction,left_coverage,right_coverage,component_mean_overlap,low,high,occupied_7day_blocks,one_to_one_left_coverage,one_to_one_right_coverage
greece,hierarchy_containment50,136,111,26804,60419,17029,2962,3243,3570,5903,0.36468437546634835,0.3879271750485002,0.6045267428554444,0.5910706583976562,0.8626462266198873,0.8398950175412526,0.902283641340182,6,,
greece,hierarchy_iou30,136,86,22477,40300,16158,1934,2157,2228,4735,0.2811318236419451,0.2627574854295502,0.44282126350517914,0.4390011749133687,0.8877082239141234,0.8625658186022374,0.9309047825621681,6,,
greece,hierarchy_iou50,136,69,18327,27051,14698,890,1228,1511,2998,0.19801385933322424,0.1552354449718994,0.32803281368425746,0.32449917458617766,0.9136022314202048,0.8945092225484935,0.945391904799888,6,,
greece,hierarchy_iou70,136,34,10032,10457,9705,109,157,61,438,0.032595693779904344,0.0800438596491228,0.1523577404925025,0.15172742009845477,0.9408060871876661,0.9319234436725242,0.9597190829835325,6,,
greece,primitive_iou50,136,66,18233,19737,16993,593,568,79,0,0.06800855591509902,0.12669335819667635,0.3181634983542688,0.31299017992486655,0.9499049342766779,0.9356688600760554,0.973637901861252,6,0.30744945254248673,0.30165425426744874
hill,hierarchy_containment50,136,136,264225,1369933,97490,32901,48139,85695,131153,0.6310341564954112,0.3990084208534393,0.7202557247663339,0.7301720351909482,0.7912734337320898,0.7822674791001658,0.8013120884298799,12,,
hill,hierarchy_iou30,136,132,256868,809578,130702,25678,34488,66000,117535,0.4911705623121604,0.2635049908902627,0.4902743850948052,0.5439780599643935,0.807313834120397,0.7988775259927667,0.8180206011139103,12,,
hill,hierarchy_iou50,136,116,245457,516463,155391,15481,22887,51698,87764,0.36693188623669315,0.12128804637879548,0.3725649919056191,0.41789250988151627,0.8502520099103718,0.8417388798612099,0.8598324967247944,12,,
hill,hierarchy_iou70,136,91,162297,176133,152320,3691,3789,2497,15728,0.061473717936868844,0.045299666660505125,0.17396431057706963,0.19914029628020533,0.9136521315859196,0.9083577610513466,0.918842378962378,12,,
hill,primitive_iou50,136,105,241599,270294,220323,8359,10526,2391,0,0.0880632784076093,0.069507738028717,0.34866484376380946,0.3766854652083855,0.9243718783131197,0.918574435335679,0.9304024309766834,12,0.3319976558792696,0.36151535296495296
