candidate,arm,leaf,shrink,fraction,days,net_gain_gbp,mean_gain_gbp,worst_5pct_mean_day_gbp,selection_score,throughput_mwh,curtailed_mwh
calendar_persistence_l96_s0.5_b0,calendar_persistence,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l96_s0.5_b0.05,calendar_persistence,96,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l96_s0.5_b0.1,calendar_persistence,96,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l96_s0.5_b0.2,calendar_persistence,96,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0,weather,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s1.0_b0.05,weather,96,1.0,0.05,65,35.02489956000009,0.538844608615386,0.0,0.538844608615386,4.459056,0.0
weather_l96_s1.0_b0.1,weather,96,1.0,0.1,65,70.04979912000006,1.0776892172307702,0.0,1.0776892172307702,8.918112,0.0
weather_l96_s1.0_b0.2,weather,96,1.0,0.2,65,140.0995982399998,2.1553784344615354,0.0,2.1553784344615354,17.836224,0.0
weather_events_l96_s0.5_b0,weather_events,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s1.0_b0.05,weather_events,96,1.0,0.05,65,19.157962173913006,0.29473787959866166,-0.9816974999999957,0.04931350459866274,7.497788869565218,0.0
weather_events_l96_s1.0_b0.1,weather_events,96,1.0,0.1,65,38.315924347825955,0.5894757591973224,-1.9633950000000056,0.09862700919732104,14.995577739130436,0.0
weather_events_l96_s1.0_b0.2,weather_events,96,1.0,0.2,65,76.63184869565214,1.1789515183946482,-3.926790000000011,0.1972540183946454,29.991155478260872,0.0
