horizon_hours,comparison,days,blocks,block_days,gain_gbp,mean_gain_gbp_per_day,low_daily,high_daily
1,market_persistence_vs_persistence,183,62,3,0.0,0.0,0.0,0.0
1,market_persistence_vs_persistence,183,27,7,0.0,0.0,0.0,0.0
1,market_persistence_vs_persistence,183,14,14,0.0,0.0,0.0,0.0
1,weather_vs_persistence,183,62,3,-16311.563511010556,-89.13422683612326,-315.27150780468247,114.45982325016034
1,weather_vs_persistence,183,27,7,-16311.563511010556,-89.13422683612326,-252.63727827442,76.96861458099016
1,weather_vs_persistence,183,14,14,-16311.563511010556,-89.13422683612326,-305.5519211113947,111.77569084634418
1,weather_events_vs_persistence,183,62,3,-19829.643247930144,-108.35870627284231,-343.29674324139415,100.67048907514632
1,weather_events_vs_persistence,183,27,7,-19829.643247930144,-108.35870627284231,-278.13205151978366,59.20608539039452
1,weather_events_vs_persistence,183,14,14,-19829.643247930144,-108.35870627284231,-329.53529156326425,94.4808292277396
1,event_vs_validation_selected_non_event,183,62,3,-3518.0797369195943,-19.224479436719093,-44.40689298599513,2.7020921296595
1,event_vs_validation_selected_non_event,183,27,7,-3518.0797369195943,-19.224479436719093,-41.70219411655487,0.9537252126481671
1,event_vs_validation_selected_non_event,183,14,14,-3518.0797369195943,-19.224479436719093,-44.73598651498988,3.334945533060964
1,event_vs_weather,183,62,3,-3518.0797369195943,-19.224479436719093,-44.40689298599513,2.7020921296595
1,event_vs_weather,183,27,7,-3518.0797369195943,-19.224479436719093,-41.70219411655487,0.9537252126481671
1,event_vs_weather,183,14,14,-3518.0797369195943,-19.224479436719093,-44.73598651498988,3.334945533060964
2,market_persistence_vs_persistence,183,62,3,-7764.426936988892,-42.42856249720706,-149.47632828502265,64.34128484530606
2,market_persistence_vs_persistence,183,27,7,-7764.426936988892,-42.42856249720706,-140.32120957982414,59.61616276475821
2,market_persistence_vs_persistence,183,14,14,-7764.426936988892,-42.42856249720706,-157.86009563563852,88.01901012752546
2,weather_vs_persistence,183,62,3,-22117.41337870919,-120.86018239731797,-390.4361401635434,128.38321753685474
2,weather_vs_persistence,183,27,7,-22117.41337870919,-120.86018239731797,-358.6752659608526,86.3233675077364
2,weather_vs_persistence,183,14,14,-22117.41337870919,-120.86018239731797,-368.64244951159554,111.37958505209065
2,weather_events_vs_persistence,183,62,3,-21721.265265719052,-118.69543861048662,-401.3620735830404,152.4921688405699
2,weather_events_vs_persistence,183,27,7,-21721.265265719052,-118.69543861048662,-364.6370359024859,103.79571704953389
2,weather_events_vs_persistence,183,14,14,-21721.265265719052,-118.69543861048662,-388.73922925784063,127.93445845495599
2,event_vs_validation_selected_non_event,183,62,3,396.1481129901322,2.1647437868313233,-73.87132557519006,68.20488861375398
2,event_vs_validation_selected_non_event,183,27,7,396.1481129901322,2.1647437868313233,-74.52472660069644,70.81491338408473
2,event_vs_validation_selected_non_event,183,14,14,396.1481129901322,2.1647437868313233,-66.09526536961899,65.30018024700519
2,event_vs_weather,183,62,3,396.1481129901322,2.1647437868313233,-73.87132557519006,68.20488861375398
2,event_vs_weather,183,27,7,396.1481129901322,2.1647437868313233,-74.52472660069644,70.81491338408473
2,event_vs_weather,183,14,14,396.1481129901322,2.1647437868313233,-66.09526536961899,65.30018024700519
4,market_persistence_vs_persistence,183,62,3,-204.90236773994502,-1.1196850696171858,-95.78261844611231,112.58163614885879
4,market_persistence_vs_persistence,183,27,7,-204.90236773994502,-1.1196850696171858,-87.25950031657194,105.92413097356737
4,market_persistence_vs_persistence,183,14,14,-204.90236773994502,-1.1196850696171858,-97.14449097459686,123.80889220008012
4,weather_vs_persistence,183,62,3,-25991.06530374173,-142.0276792554193,-479.5808214929063,170.95889289478245
4,weather_vs_persistence,183,27,7,-25991.06530374173,-142.0276792554193,-416.5559444551632,119.86309217551901
4,weather_vs_persistence,183,14,14,-25991.06530374173,-142.0276792554193,-419.584147046307,113.37313198569755
4,weather_events_vs_persistence,183,62,3,-26310.43312812911,-143.77285862365633,-479.70621359927026,158.9429551614154
4,weather_events_vs_persistence,183,27,7,-26310.43312812911,-143.77285862365633,-427.8354837322569,137.0627403182207
4,weather_events_vs_persistence,183,14,14,-26310.43312812911,-143.77285862365633,-440.00262425436557,131.48567340305826
4,event_vs_validation_selected_non_event,183,62,3,-319.36782438737646,-1.7451793682370298,-63.699079642520545,75.03676170041048
4,event_vs_validation_selected_non_event,183,27,7,-319.36782438737646,-1.7451793682370298,-63.60968005569872,80.22459406897468
4,event_vs_validation_selected_non_event,183,14,14,-319.36782438737646,-1.7451793682370298,-49.99781982196613,64.20224366916047
4,event_vs_weather,183,62,3,-319.36782438737646,-1.7451793682370298,-63.699079642520545,75.03676170041048
4,event_vs_weather,183,27,7,-319.36782438737646,-1.7451793682370298,-63.60968005569872,80.22459406897468
4,event_vs_weather,183,14,14,-319.36782438737646,-1.7451793682370298,-49.99781982196613,64.20224366916047
