candidate,arm,leaf,shrink,fraction,days,net_gain_gbp,mean_gain_gbp,worst_5pct_mean_day_gbp,selection_score,throughput_mwh,curtailed_mwh
market_persistence_l96_s0.5_b0,market_persistence,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l24_s1.0_b0.05,market_persistence,24,1.0,0.05,65,800.7626941490208,12.31942606383109,-84.03890945897352,12.31942606383109,212.74153754397014,0.0
market_persistence_l24_s1.0_b0.1,market_persistence,24,1.0,0.1,65,1212.0531466836082,18.646971487440126,-169.49185116493504,18.646971487440126,385.5107624419082,0.0
market_persistence_l24_s1.0_b0.2,market_persistence,24,1.0,0.2,65,1651.631436515383,25.40971440792897,-331.58215132665447,25.40971440792897,700.2104115785285,0.0
weather_l96_s0.5_b0,weather,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s1.0_b0.05,weather,24,1.0,0.05,65,542.9622976615174,8.353266117869499,-121.86306503811448,8.353266117869499,181.6178731552258,0.0
weather_l24_s1.0_b0.1,weather,24,1.0,0.1,65,1313.056754494519,20.200873146069522,-222.76180723827343,20.200873146069522,345.668111465398,0.0
weather_l24_s1.0_b0.2,weather,24,1.0,0.2,65,2162.876935932449,33.275029783576144,-350.77758475826295,33.275029783576144,650.6498440087204,0.0
weather_events_l96_s0.5_b0,weather_events,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s1.0_b0.05,weather_events,24,1.0,0.05,65,631.3031307232342,9.712355857280526,-98.43435442637067,9.712355857280526,215.87894607562268,0.0
weather_events_l24_s1.0_b0.1,weather_events,24,1.0,0.1,65,1306.451296158611,20.099250710132477,-180.1194511655912,20.099250710132477,398.73641144416075,0.0
weather_events_l24_s1.0_b0.2,weather_events,24,1.0,0.2,65,2790.609563842675,42.932454828348845,-306.341935598501,42.932454828348845,715.7439660113184,0.0
