comparison,days,blocks,block_days,gain_gbp,gain_gbp_per_day,low_daily,high_daily
market_persistence_l96_s0.5_b0_vs_passive,91,40,3,0.0,0.0,0.0,0.0
market_persistence_l96_s0.5_b0_vs_passive,91,17,7,0.0,0.0,0.0,0.0
market_persistence_l96_s0.5_b0_vs_passive,91,10,14,0.0,0.0,0.0,0.0
market_persistence_l24_s1.0_b0.05_vs_passive,91,40,3,3639.2764959247115,39.99204940576606,10.989928770671025,78.97128064572853
market_persistence_l24_s1.0_b0.05_vs_passive,91,17,7,3639.2764959247115,39.99204940576606,10.573171009304593,74.18774549965815
market_persistence_l24_s1.0_b0.05_vs_passive,91,10,14,3639.2764959247115,39.99204940576606,9.223521739279287,82.40611058137661
market_persistence_l24_s1.0_b0.05_vs_same_arm_no_storage,91,40,3,3639.2764959247115,39.99204940576606,10.989928770671025,78.97128064572853
market_persistence_l24_s1.0_b0.05_vs_same_arm_no_storage,91,17,7,3639.2764959247115,39.99204940576606,10.573171009304593,74.18774549965815
market_persistence_l24_s1.0_b0.05_vs_same_arm_no_storage,91,10,14,3639.2764959247115,39.99204940576606,9.223521739279287,82.40611058137661
market_persistence_l24_s1.0_b0.1_vs_passive,91,40,3,7168.890342443387,78.77901475212514,20.52604116100578,158.27912780484368
market_persistence_l24_s1.0_b0.1_vs_passive,91,17,7,7168.890342443387,78.77901475212514,20.52832910388817,146.72486477704777
market_persistence_l24_s1.0_b0.1_vs_passive,91,10,14,7168.890342443387,78.77901475212514,17.596855779822818,163.26092553577413
market_persistence_l24_s1.0_b0.1_vs_same_arm_no_storage,91,40,3,7168.890342443387,78.77901475212514,20.52604116100578,158.27912780484368
market_persistence_l24_s1.0_b0.1_vs_same_arm_no_storage,91,17,7,7168.890342443387,78.77901475212514,20.52832910388817,146.72486477704777
market_persistence_l24_s1.0_b0.1_vs_same_arm_no_storage,91,10,14,7168.890342443387,78.77901475212514,17.596855779822818,163.26092553577413
market_persistence_l24_s1.0_b0.2_vs_passive,91,40,3,12287.425074195102,135.02664916697915,28.370725185244563,290.2310935105186
market_persistence_l24_s1.0_b0.2_vs_passive,91,17,7,12287.425074195102,135.02664916697915,32.08299752307321,268.3934772259767
market_persistence_l24_s1.0_b0.2_vs_passive,91,10,14,12287.425074195102,135.02664916697915,25.9457435908317,298.9402186362197
market_persistence_l24_s1.0_b0.2_vs_same_arm_no_storage,91,40,3,12287.425074195102,135.02664916697915,28.370725185244563,290.2310935105186
market_persistence_l24_s1.0_b0.2_vs_same_arm_no_storage,91,17,7,12287.425074195102,135.02664916697915,32.08299752307321,268.3934772259767
market_persistence_l24_s1.0_b0.2_vs_same_arm_no_storage,91,10,14,12287.425074195102,135.02664916697915,25.9457435908317,298.9402186362197
weather_l96_s0.5_b0_vs_passive,91,40,3,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0_vs_passive,91,17,7,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0_vs_passive,91,10,14,0.0,0.0,0.0,0.0
weather_l24_s1.0_b0.05_vs_passive,91,40,3,3523.213705511124,38.71663412649587,4.833966313075188,87.08843931451257
weather_l24_s1.0_b0.05_vs_passive,91,17,7,3523.213705511124,38.71663412649587,4.378649277726627,79.90686281879358
weather_l24_s1.0_b0.05_vs_passive,91,10,14,3523.213705511124,38.71663412649587,1.663411708558119,89.93179826935888
weather_l24_s1.0_b0.05_vs_same_arm_no_storage,91,40,3,3523.213705511124,38.71663412649587,4.833966313075188,87.08843931451257
weather_l24_s1.0_b0.05_vs_same_arm_no_storage,91,17,7,3523.213705511124,38.71663412649587,4.378649277726627,79.90686281879358
weather_l24_s1.0_b0.05_vs_same_arm_no_storage,91,10,14,3523.213705511124,38.71663412649587,1.663411708558119,89.93179826935888
weather_l24_s1.0_b0.1_vs_passive,91,40,3,6413.508291554755,70.4781130940083,8.263569653452919,160.9050888144435
weather_l24_s1.0_b0.1_vs_passive,91,17,7,6413.508291554755,70.4781130940083,7.672271548429254,147.1388503296414
weather_l24_s1.0_b0.1_vs_passive,91,10,14,6413.508291554755,70.4781130940083,-0.6293473645860553,165.94049281334443
weather_l24_s1.0_b0.1_vs_same_arm_no_storage,91,40,3,6413.508291554755,70.4781130940083,8.263569653452919,160.9050888144435
weather_l24_s1.0_b0.1_vs_same_arm_no_storage,91,17,7,6413.508291554755,70.4781130940083,7.672271548429254,147.1388503296414
weather_l24_s1.0_b0.1_vs_same_arm_no_storage,91,10,14,6413.508291554755,70.4781130940083,-0.6293473645860553,165.94049281334443
weather_l24_s1.0_b0.2_vs_passive,91,40,3,11503.573315312513,126.41289357486278,18.845075308961345,290.3241191923032
weather_l24_s1.0_b0.2_vs_passive,91,17,7,11503.573315312513,126.41289357486278,19.205693331257418,269.0634544732388
weather_l24_s1.0_b0.2_vs_passive,91,10,14,11503.573315312513,126.41289357486278,5.747017984558418,300.738857318618
weather_l24_s1.0_b0.2_vs_same_arm_no_storage,91,40,3,11503.573315312513,126.41289357486278,18.845075308961345,290.3241191923032
weather_l24_s1.0_b0.2_vs_same_arm_no_storage,91,17,7,11503.573315312513,126.41289357486278,19.205693331257418,269.0634544732388
weather_l24_s1.0_b0.2_vs_same_arm_no_storage,91,10,14,11503.573315312513,126.41289357486278,5.747017984558418,300.738857318618
weather_events_l96_s0.5_b0_vs_passive,91,40,3,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0_vs_passive,91,17,7,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0_vs_passive,91,10,14,0.0,0.0,0.0,0.0
weather_events_l24_s1.0_b0.05_vs_passive,91,40,3,3081.162252712898,33.85892585398789,2.3096780060243556,79.63597167337664
weather_events_l24_s1.0_b0.05_vs_passive,91,17,7,3081.162252712898,33.85892585398789,3.0840546582188164,72.36679590439849
weather_events_l24_s1.0_b0.05_vs_passive,91,10,14,3081.162252712898,33.85892585398789,-0.618522215807164,82.0564439260795
weather_events_l24_s1.0_b0.05_vs_same_arm_no_storage,91,40,3,3081.162252712898,33.85892585398789,2.3096780060243556,79.63597167337664
weather_events_l24_s1.0_b0.05_vs_same_arm_no_storage,91,17,7,3081.162252712898,33.85892585398789,3.0840546582188164,72.36679590439849
weather_events_l24_s1.0_b0.05_vs_same_arm_no_storage,91,10,14,3081.162252712898,33.85892585398789,-0.618522215807164,82.0564439260795
weather_events_l24_s1.0_b0.1_vs_passive,91,40,3,5986.765233426776,65.78862893875578,5.995873895039213,154.96721635468373
weather_events_l24_s1.0_b0.1_vs_passive,91,17,7,5986.765233426776,65.78862893875578,7.1363449113942306,141.33211902818812
weather_events_l24_s1.0_b0.1_vs_passive,91,10,14,5986.765233426776,65.78862893875578,1.195207124758542,160.4597588327232
weather_events_l24_s1.0_b0.1_vs_same_arm_no_storage,91,40,3,5986.765233426776,65.78862893875578,5.995873895039213,154.96721635468373
weather_events_l24_s1.0_b0.1_vs_same_arm_no_storage,91,17,7,5986.765233426776,65.78862893875578,7.1363449113942306,141.33211902818812
weather_events_l24_s1.0_b0.1_vs_same_arm_no_storage,91,10,14,5986.765233426776,65.78862893875578,1.195207124758542,160.4597588327232
weather_events_l24_s1.0_b0.2_vs_passive,91,40,3,8763.002255794885,96.29672808565807,-2.4911369933656817,263.6393712397333
weather_events_l24_s1.0_b0.2_vs_passive,91,17,7,8763.002255794885,96.29672808565807,3.7578700466606123,245.95697990805587
weather_events_l24_s1.0_b0.2_vs_passive,91,10,14,8763.002255794885,96.29672808565807,3.400199315597326,264.66676793190555
weather_events_l24_s1.0_b0.2_vs_same_arm_no_storage,91,40,3,8763.002255794885,96.29672808565807,-2.4911369933656817,263.6393712397333
weather_events_l24_s1.0_b0.2_vs_same_arm_no_storage,91,17,7,8763.002255794885,96.29672808565807,3.7578700466606123,245.95697990805587
weather_events_l24_s1.0_b0.2_vs_same_arm_no_storage,91,10,14,8763.002255794885,96.29672808565807,3.400199315597326,264.66676793190555
event_increment_at_0.05,91,40,3,-558.1142432118137,-6.133123551778173,-17.58594780471783,4.5875278587799695
event_increment_at_0.05,91,17,7,-558.1142432118137,-6.133123551778173,-17.86362561066275,4.080624660280467
event_increment_at_0.05,91,10,14,-558.1142432118137,-6.133123551778173,-16.380824732298368,5.126175045264377
event_increment_at_0.1,91,40,3,-426.74305812797775,-4.689484155252503,-14.331109532504486,4.817384724437754
event_increment_at_0.1,91,17,7,-426.74305812797775,-4.689484155252503,-20.149732906086378,8.317166137731098
event_increment_at_0.1,91,10,14,-426.74305812797775,-4.689484155252503,-19.05051106493158,8.423920026240124
event_increment_at_0.2,91,40,3,-2740.5710595176256,-30.116165489204676,-73.97660985593691,5.344344912931579
event_increment_at_0.2,91,17,7,-2740.5710595176256,-30.116165489204676,-79.79859376261497,13.193226478503066
event_increment_at_0.2,91,10,14,-2740.5710595176256,-30.116165489204676,-87.35490085143935,16.32282839200183
