candidate,arm,leaf,shrink,fraction,days,net_gain_gbp,mean_gain_gbp,worst_5pct_mean_day_gbp,selection_score,throughput_mwh,curtailed_mwh
market_persistence_l96_s0.5_b0,market_persistence,96,0.5,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l24_s1.0_b0.05,market_persistence,24,1.0,0.05,91,3639.2764959247115,39.99204940576606,-85.71494284539014,39.99204940576606,201.47520165412186,0.0
market_persistence_l24_s1.0_b0.1,market_persistence,24,1.0,0.1,91,7168.890342443387,78.77901475212514,-161.84004771156737,78.77901475212514,379.6405007646921,1.2465832007821782
market_persistence_l24_s1.0_b0.2,market_persistence,24,1.0,0.2,91,12287.425074195102,135.02664916697915,-392.9015960766485,135.02664916697915,654.941677636685,8.67916651463509
weather_l96_s0.5_b0,weather,96,0.5,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s1.0_b0.05,weather,24,1.0,0.05,91,3523.213705511124,38.71663412649587,-73.41401775007034,38.71663412649587,203.87074410698938,0.0
weather_l24_s1.0_b0.1,weather,24,1.0,0.1,91,6413.508291554755,70.4781130940083,-130.6424014714491,70.4781130940083,356.4145892853585,0.4756270337899551
weather_l24_s1.0_b0.2,weather,24,1.0,0.2,91,11503.573315312513,126.41289357486278,-229.66141829632102,126.41289357486278,598.5073900504151,6.012314696868266
weather_events_l96_s0.5_b0,weather_events,96,0.5,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s1.0_b0.05,weather_events,24,1.0,0.05,91,3081.162252712898,33.85892585398789,-92.76203137378623,33.85892585398789,207.22086214618378,0.0
weather_events_l24_s1.0_b0.1,weather_events,24,1.0,0.1,91,5986.765233426776,65.78862893875578,-165.58753996005848,65.78862893875578,368.2732331565932,0.4756270337899551
weather_events_l24_s1.0_b0.2,weather_events,24,1.0,0.2,91,8763.002255794885,96.29672808565807,-310.04915188786276,96.29672808565807,621.3250760032874,7.461557352304467
