candidate,arm,leaf,shrink,fraction,days,net_gain_gbp,mean_gain_gbp,worst_5pct_mean_day_gbp,selection_score,throughput_mwh,curtailed_mwh
market_persistence_l24_s0.5_b0,market_persistence,24,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l24_s0.5_b0.05,market_persistence,24,0.5,0.05,65,-82.51564107652183,-1.269471401177259,-28.571199254347835,-1.269471401177259,14.38445947826087,0.0
market_persistence_l24_s0.5_b0.1,market_persistence,24,0.5,0.1,65,-239.41721919551648,-3.6833418337771766,-74.91449216061828,-3.6833418337771766,28.695513171681394,0.0
market_persistence_l24_s0.5_b0.2,market_persistence,24,0.5,0.2,65,-418.46399820902593,-6.4379076647542455,-134.7363742757347,-6.4379076647542455,46.44213610559123,0.0
market_persistence_l24_s1.0_b0,market_persistence,24,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l24_s1.0_b0.05,market_persistence,24,1.0,0.05,65,800.7626941490208,12.31942606383109,-84.03890945897352,12.31942606383109,212.74153754397014,0.0
market_persistence_l24_s1.0_b0.1,market_persistence,24,1.0,0.1,65,1212.0531466836082,18.646971487440126,-169.49185116493504,18.646971487440126,385.5107624419082,0.0
market_persistence_l24_s1.0_b0.2,market_persistence,24,1.0,0.2,65,1651.631436515383,25.40971440792897,-331.58215132665447,25.40971440792897,700.2104115785285,0.0
market_persistence_l96_s0.5_b0,market_persistence,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l96_s0.5_b0.05,market_persistence,96,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l96_s0.5_b0.1,market_persistence,96,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l96_s0.5_b0.2,market_persistence,96,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l96_s1.0_b0,market_persistence,96,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l96_s1.0_b0.05,market_persistence,96,1.0,0.05,65,187.27876316739116,2.881211741036787,-25.0816689329348,2.881211741036787,37.34143304347826,0.0
market_persistence_l96_s1.0_b0.1,market_persistence,96,1.0,0.1,65,397.60840857775696,6.117052439657799,-44.40061730512595,6.117052439657799,73.0497960775149,0.0
market_persistence_l96_s1.0_b0.2,market_persistence,96,1.0,0.2,65,784.797784087684,12.073812062887447,-79.12561485786053,12.073812062887447,141.7616547752852,0.0
weather_l24_s0.5_b0,weather,24,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s0.5_b0.05,weather,24,0.5,0.05,65,-91.44692001652975,-1.406875692561996,-23.709866250000005,-1.406875692561996,7.592270747284826,0.0
weather_l24_s0.5_b0.1,weather,24,0.5,0.1,65,-171.1007494185211,-2.6323192218234017,-43.625324326628785,-2.6323192218234017,12.446284162576049,0.0
weather_l24_s0.5_b0.2,weather,24,0.5,0.2,65,-232.50226852722346,-3.5769579773418996,-58.97570410380436,-3.5769579773418996,15.487522953659399,0.0
weather_l24_s1.0_b0,weather,24,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s1.0_b0.05,weather,24,1.0,0.05,65,542.9622976615174,8.353266117869499,-121.86306503811448,8.353266117869499,181.6178731552258,0.0
weather_l24_s1.0_b0.1,weather,24,1.0,0.1,65,1313.056754494519,20.200873146069522,-222.76180723827343,20.200873146069522,345.668111465398,0.0
weather_l24_s1.0_b0.2,weather,24,1.0,0.2,65,2162.876935932449,33.275029783576144,-350.77758475826295,33.275029783576144,650.6498440087204,0.0
weather_l96_s0.5_b0,weather,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0.05,weather,96,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0.1,weather,96,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0.2,weather,96,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s1.0_b0,weather,96,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s1.0_b0.05,weather,96,1.0,0.05,65,253.29335524828258,3.896820849973578,-1.0509194487988958,3.896820849973578,28.7306165500609,0.0
weather_l96_s1.0_b0.1,weather,96,1.0,0.1,65,506.89226329176097,7.7983425121809375,-2.025450698798887,7.7983425121809375,57.41102872397395,0.0
weather_l96_s1.0_b0.2,weather,96,1.0,0.2,65,973.3206445466741,14.974163762256524,-3.9745131987988978,14.974163762256524,111.5752280007185,0.0
weather_events_l24_s0.5_b0,weather_events,24,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s0.5_b0.05,weather_events,24,0.5,0.05,65,-30.562045043478268,-0.4701853083612041,-7.640511260869567,-0.4701853083612041,5.6728633043478265,0.0
weather_events_l24_s0.5_b0.1,weather_events,24,0.5,0.1,65,-84.62604933804,-1.301939220585231,-21.15651233451,-1.301939220585231,11.390704995851937,0.0
weather_events_l24_s0.5_b0.2,weather_events,24,0.5,0.2,65,-194.97210295217087,-2.9995708146487825,-48.74302573804272,-2.9995708146487825,20.91104975144049,0.0
weather_events_l24_s1.0_b0,weather_events,24,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s1.0_b0.05,weather_events,24,1.0,0.05,65,631.3031307232342,9.712355857280526,-98.43435442637067,9.712355857280526,215.87894607562268,0.0
weather_events_l24_s1.0_b0.1,weather_events,24,1.0,0.1,65,1306.451296158611,20.099250710132477,-180.1194511655912,20.099250710132477,398.73641144416075,0.0
weather_events_l24_s1.0_b0.2,weather_events,24,1.0,0.2,65,2790.609563842675,42.932454828348845,-306.341935598501,42.932454828348845,715.7439660113184,0.0
weather_events_l96_s0.5_b0,weather_events,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0.05,weather_events,96,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0.1,weather_events,96,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0.2,weather_events,96,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s1.0_b0,weather_events,96,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s1.0_b0.05,weather_events,96,1.0,0.05,65,218.62157656356055,3.363408870208624,-5.891912685196804,3.363408870208624,24.220985245713074,0.0
weather_events_l96_s1.0_b0.1,weather_events,96,1.0,0.1,65,437.53213586790866,6.731263628737056,-11.711579685196789,6.731263628737056,48.391766115278294,0.0
weather_events_l96_s1.0_b0.2,weather_events,96,1.0,0.2,65,836.5128488001621,12.869428443079418,-23.35091368519685,12.869428443079418,93.59583380462148,0.0
