horizon_minutes,model,local_month,points,fee_cny,baseline_cny
15,gaf_bit6,2024-10,1026,10284.12,10563.960000000001
15,gaf_bit6,2024-11,2458,26409.9,27424.320000000003
15,gaf_bit6,2024-12,2923,31516.980000000003,33091.08
15,gaf_bit6,2025-01,2948,39352.50000000001,40786.68000000001
15,gaf_bit6,2025-02,95,804.5400000000001,839.5200000000001
15,gaf_bit6_mean_action,2024-10,1026,10144.2,10563.960000000001
15,gaf_bit6_mean_action,2024-11,2458,26479.860000000004,27424.320000000003
15,gaf_bit6_mean_action,2024-12,2923,32111.640000000003,33091.08
15,gaf_bit6_mean_action,2025-01,2948,39632.340000000004,40786.68000000001
15,gaf_bit6_mean_action,2025-02,95,804.5400000000001,839.5200000000001
15,gaf_pca6,2024-10,1026,10389.060000000001,10563.960000000001
15,gaf_pca6,2024-11,2458,26479.860000000004,27424.320000000003
15,gaf_pca6,2024-12,2923,31971.720000000005,33091.08
15,gaf_pca6,2025-01,2948,39702.3,40786.68000000001
15,gaf_pca6,2025-02,95,769.5600000000001,839.5200000000001
15,gaf_pca6_mean_action,2024-10,1026,10319.1,10563.960000000001
15,gaf_pca6_mean_action,2024-11,2458,26584.800000000003,27424.320000000003
15,gaf_pca6_mean_action,2024-12,2923,31866.780000000002,33091.08
15,gaf_pca6_mean_action,2025-01,2948,39772.26,40786.68000000001
15,gaf_pca6_mean_action,2025-02,95,804.5400000000001,839.5200000000001
15,persistence,2024-10,1026,10563.960000000001,10563.960000000001
15,persistence,2024-11,2458,27424.320000000003,27424.320000000003
15,persistence,2024-12,2923,33091.08,33091.08
15,persistence,2025-01,2948,40786.68000000001,40786.68000000001
15,persistence,2025-02,95,839.5200000000001,839.5200000000001
15,raw25,2024-10,1026,10319.1,10563.960000000001
15,raw25,2024-11,2458,26899.620000000003,27424.320000000003
15,raw25,2024-12,2923,31586.940000000002,33091.08
15,raw25,2025-01,2948,39632.340000000004,40786.68000000001
15,raw25,2025-02,95,769.5600000000001,839.5200000000001
15,raw25_mean_action,2024-10,1026,10319.1,10563.960000000001
15,raw25_mean_action,2024-11,2458,26829.660000000003,27424.320000000003
15,raw25_mean_action,2024-12,2923,31971.720000000005,33091.08
15,raw25_mean_action,2025-01,2948,39807.240000000005,40786.68000000001
15,raw25_mean_action,2025-02,95,769.5600000000001,839.5200000000001
15,raw_pca6,2024-10,1026,10214.160000000002,10563.960000000001
15,raw_pca6,2024-11,2458,26514.840000000004,27424.320000000003
15,raw_pca6,2024-12,2923,31691.880000000005,33091.08
15,raw_pca6,2025-01,2948,39282.54,40786.68000000001
15,raw_pca6,2025-02,95,804.5400000000001,839.5200000000001
15,raw_pca6_mean_action,2024-10,1026,10249.140000000001,10563.960000000001
