horizon_steps,tolerance,history,representation,leaf,action,blend,validation_failed_points,validation_nmae
1,0.03,8,scalar,8,median,0.75,3204,0.03216214695327845
1,0.03,8,raw25,32,median,0.75,3220,0.032427840510533316
1,0.03,8,raw_pca6,8,tolerance,0.75,3212,0.03787032757913091
1,0.03,8,gaf_pca6,8,median,0.75,3209,0.03221731892022613
1,0.03,8,gaf_bit6,8,median,0.75,3207,0.03218787994289507
16,0.13,16,scalar,32,tolerance,0.75,3130,0.1495450805774309
16,0.13,16,raw25,32,tolerance,0.75,3114,0.14872558313770873
16,0.13,16,raw_pca6,32,median,0.75,3163,0.12368974701171083
16,0.13,16,gaf_pca6,8,median,0.75,3129,0.12310183414435136
16,0.13,16,gaf_bit6,8,tolerance,0.75,3150,0.1497447370678331
