n,nmae,failure_fraction,failed_points,accuracy_charge_cny,horizon_minutes,model,saved_cny,fee_reduction_pct
9450,0.03039262040461397,0.34095238095238095,3222,112705.56000000001,15,persistence,0.0,0.0
9450,0.029321248487210225,0.3291005291005291,3110,108787.80000000002,15,scalar,3917.7599999999948,3.4761018001241464
9450,0.029534260812948635,0.33026455026455026,3121,109172.58000000002,15,scalar_mean_action,3532.979999999996,3.1346989447548106
9450,0.029643098260234868,0.33037037037037037,3122,109207.56000000001,15,raw25,3498.0,3.1036623215394163
9450,0.02986915009145303,0.33185185185185184,3136,109697.28000000001,15,raw25_mean_action,3008.279999999999,2.6691495965238983
9450,0.03529005254093102,0.32825396825396824,3102,108507.96000000002,15,raw_pca6,4197.599999999991,3.7243947858473
9450,0.029526379306840874,0.3279365079365079,3099,108403.02000000002,15,raw_pca6_mean_action,4302.539999999994,3.817504655493482
9450,0.02944474510405795,0.3306878306878307,3125,109312.50000000003,15,gaf_pca6,3393.059999999983,3.010552451893234
9450,0.02964987166791071,0.3307936507936508,3126,109347.48000000001,15,gaf_pca6_mean_action,3358.0800000000017,2.97951582867784
9450,0.02936930095455574,0.3278306878306878,3098,108368.04000000001,15,gaf_bit6,4337.520000000004,3.8485412787088764
9450,0.029568882787361125,0.33026455026455026,3121,109172.58000000002,15,gaf_bit6_mean_action,3532.979999999996,3.1346989447548106
9345,0.1755739028399174,0.4552166934189406,4254,148804.92000000004,240,persistence,0.0,0.0
9345,0.16129516578747802,0.3704654895666132,3462,121100.76000000002,240,scalar,27704.160000000018,18.61777150916784
9345,0.1431166136457555,0.38908507223113964,3636,127187.28000000003,240,scalar_mean_action,21617.640000000014,14.527503526093088
9345,0.16243336251802956,0.3731407169609417,3487,121975.26000000002,240,raw25,26829.660000000018,18.030089327691584
9345,0.1439157335653046,0.3915462814339219,3659,127991.82000000004,240,raw25_mean_action,20813.100000000006,13.986835919134931
9345,0.13854679392369407,0.3744248261102194,3499,122395.02000000002,240,raw_pca6,26409.900000000023,17.74800188058298
9345,0.1436051968806654,0.3900481540930979,3645,127502.10000000003,240,raw_pca6_mean_action,21302.820000000007,14.315937940761636
9345,0.1358864658177789,0.3704654895666132,3462,121100.76000000001,240,gaf_pca6,27704.160000000033,18.61777150916784
9345,0.1401634499179486,0.3850187265917603,3598,125858.04000000002,240,gaf_pca6_mean_action,22946.88000000002,15.420780441937
9345,0.15991490639523953,0.3692883895131086,3451,120715.98000000003,240,gaf_bit6,28088.940000000017,18.876351669017396
9345,0.14033880569359197,0.38394863563402887,3588,125508.24000000003,240,gaf_bit6_mean_action,23296.680000000008,15.655853314527503
