horizon_minutes,model,local_month,points,fee_cny,baseline_cny
15,gaf_bit6,2024-10,1026,10389.060000000001,10563.960000000001
15,gaf_bit6,2024-11,2458,27879.060000000005,27424.320000000003
15,gaf_bit6,2024-12,2923,31656.900000000005,33091.08
15,gaf_bit6,2025-01,2948,40296.96000000001,40786.68000000001
15,gaf_bit6,2025-02,95,804.5400000000001,839.5200000000001
15,gaf_bit6_mean_action,2024-10,1026,10563.960000000001,10563.960000000001
15,gaf_bit6_mean_action,2024-11,2458,27284.4,27424.320000000003
15,gaf_bit6_mean_action,2024-12,2923,32636.340000000004,33091.08
15,gaf_bit6_mean_action,2025-01,2948,40087.08,40786.68000000001
15,gaf_bit6_mean_action,2025-02,95,839.5200000000001,839.5200000000001
15,gaf_pca6,2024-10,1026,10354.080000000002,10563.960000000001
15,gaf_pca6,2024-11,2458,28403.760000000002,27424.320000000003
15,gaf_pca6,2024-12,2923,32321.520000000004,33091.08
15,gaf_pca6,2025-01,2948,40681.740000000005,40786.68000000001
15,gaf_pca6,2025-02,95,769.5600000000001,839.5200000000001
15,gaf_pca6_mean_action,2024-10,1026,10598.94,10563.960000000001
15,gaf_pca6_mean_action,2024-11,2458,27214.440000000002,27424.320000000003
15,gaf_pca6_mean_action,2024-12,2923,33021.12,33091.08
15,gaf_pca6_mean_action,2025-01,2948,41031.54000000001,40786.68000000001
15,gaf_pca6_mean_action,2025-02,95,839.5200000000001,839.5200000000001
15,persistence,2024-10,1026,10563.960000000001,10563.960000000001
15,persistence,2024-11,2458,27424.320000000003,27424.320000000003
15,persistence,2024-12,2923,33091.08,33091.08
15,persistence,2025-01,2948,40786.68000000001,40786.68000000001
15,persistence,2025-02,95,839.5200000000001,839.5200000000001
15,raw25,2024-10,1026,10528.980000000001,10563.960000000001
15,raw25,2024-11,2458,27704.160000000003,27424.320000000003
15,raw25,2024-12,2923,32391.480000000003,33091.08
15,raw25,2025-01,2948,40331.94,40786.68000000001
15,raw25,2025-02,95,804.5400000000001,839.5200000000001
15,raw25_mean_action,2024-10,1026,10528.980000000001,10563.960000000001
15,raw25_mean_action,2024-11,2458,27354.360000000004,27424.320000000003
15,raw25_mean_action,2024-12,2923,32951.16,33091.08
15,raw25_mean_action,2025-01,2948,40681.740000000005,40786.68000000001
15,raw25_mean_action,2025-02,95,769.5600000000001,839.5200000000001
15,raw_pca6,2024-10,1026,10389.060000000001,10563.960000000001
15,raw_pca6,2024-11,2458,27144.480000000003,27424.320000000003
15,raw_pca6,2024-12,2923,32041.680000000004,33091.08
15,raw_pca6,2025-01,2948,40052.100000000006,40786.68000000001
15,raw_pca6,2025-02,95,769.5600000000001,839.5200000000001
15,raw_pca6_mean_action,2024-10,1026,10703.880000000001,10563.960000000001
15,raw_pca6_mean_action,2024-11,2458,27459.300000000003,27424.320000000003
15,raw_pca6_mean_action,2024-12,2923,32006.700000000004,33091.08
15,raw_pca6_mean_action,2025-01,2948,40646.76,40786.68000000001
15,raw_pca6_mean_action,2025-02,95,874.5000000000001,839.5200000000001
15,scalar,2024-10,1026,10633.920000000002,10563.960000000001
15,scalar,2024-11,2458,27319.380000000005,27424.320000000003
15,scalar,2024-12,2923,31936.740000000005,33091.08
15,scalar,2025-01,2948,39422.46000000001,40786.68000000001
15,scalar,2025-02,95,769.5600000000001,839.5200000000001
15,scalar_mean_action,2024-10,1026,10668.900000000001,10563.960000000001
15,scalar_mean_action,2024-11,2458,27319.380000000005,27424.320000000003
15,scalar_mean_action,2024-12,2923,32251.560000000005,33091.08
15,scalar_mean_action,2025-01,2948,40751.700000000004,40786.68000000001
15,scalar_mean_action,2025-02,95,839.5200000000001,839.5200000000001
240,gaf_bit6,2024-10,993,10598.94,13572.240000000002
240,gaf_bit6,2024-11,2427,27949.020000000004,35819.520000000004
240,gaf_bit6,2024-12,2891,38268.12,44984.280000000006
240,gaf_bit6,2025-01,2940,44179.740000000005,53449.44000000001
240,gaf_bit6,2025-02,94,699.6000000000001,979.44
240,gaf_bit6_mean_action,2024-10,993,10948.740000000002,13572.240000000002
240,gaf_bit6_mean_action,2024-11,2427,29453.160000000003,35819.520000000004
240,gaf_bit6_mean_action,2024-12,2891,39877.200000000004,44984.280000000006
240,gaf_bit6_mean_action,2025-01,2940,44704.44,53449.44000000001
240,gaf_bit6_mean_action,2025-02,94,1154.3400000000001,979.44
240,gaf_pca6,2024-10,993,10773.840000000002,13572.240000000002
240,gaf_pca6,2024-11,2427,27459.300000000003,35819.520000000004
240,gaf_pca6,2024-12,2891,38303.100000000006,44984.280000000006
240,gaf_pca6,2025-01,2940,44424.600000000006,53449.44000000001
240,gaf_pca6,2025-02,94,769.5600000000001,979.44
240,gaf_pca6_mean_action,2024-10,993,11333.52,13572.240000000002
240,gaf_pca6_mean_action,2024-11,2427,29907.900000000005,35819.520000000004
240,gaf_pca6_mean_action,2024-12,2891,40646.76,44984.280000000006
240,gaf_pca6_mean_action,2025-01,2940,44949.3,53449.44000000001
240,gaf_pca6_mean_action,2025-02,94,1154.3400000000001,979.44
240,persistence,2024-10,993,13572.240000000002,13572.240000000002
240,persistence,2024-11,2427,35819.520000000004,35819.520000000004
240,persistence,2024-12,2891,44984.280000000006,44984.280000000006
240,persistence,2025-01,2940,53449.44000000001,53449.44000000001
240,persistence,2025-02,94,979.44,979.44
240,raw25,2024-10,993,10738.86,13572.240000000002
240,raw25,2024-11,2427,28053.960000000003,35819.520000000004
240,raw25,2024-12,2891,38443.020000000004,44984.280000000006
240,raw25,2025-01,2940,43899.9,53449.44000000001
240,raw25,2025-02,94,699.6000000000001,979.44
240,raw25_mean_action,2024-10,993,11508.420000000002,13572.240000000002
240,raw25_mean_action,2024-11,2427,29872.920000000002,35819.520000000004
240,raw25_mean_action,2024-12,2891,40296.96000000001,44984.280000000006
240,raw25_mean_action,2025-01,2940,44984.280000000006,53449.44000000001
240,raw25_mean_action,2025-02,94,1014.4200000000001,979.44
240,raw_pca6,2024-10,993,10389.060000000001,13572.240000000002
240,raw_pca6,2024-11,2427,27669.180000000004,35819.520000000004
240,raw_pca6,2024-12,2891,38303.100000000006,44984.280000000006
240,raw_pca6,2025-01,2940,44389.62,53449.44000000001
240,raw_pca6,2025-02,94,804.5400000000001,979.44
240,raw_pca6_mean_action,2024-10,993,11158.62,13572.240000000002
240,raw_pca6_mean_action,2024-11,2427,30012.840000000004,35819.520000000004
240,raw_pca6_mean_action,2024-12,2891,40436.880000000005,44984.280000000006
240,raw_pca6_mean_action,2025-01,2940,45054.240000000005,53449.44000000001
240,raw_pca6_mean_action,2025-02,94,1224.3000000000002,979.44
240,scalar,2024-10,993,10389.060000000001,13572.240000000002
240,scalar,2024-11,2427,27529.260000000002,35819.520000000004
240,scalar,2024-12,2891,38512.98,44984.280000000006
240,scalar,2025-01,2940,44389.62,53449.44000000001
240,scalar,2025-02,94,734.58,979.44
240,scalar_mean_action,2024-10,993,11053.680000000002,13572.240000000002
240,scalar_mean_action,2024-11,2427,29837.940000000002,35819.520000000004
240,scalar_mean_action,2024-12,2891,40611.780000000006,44984.280000000006
240,scalar_mean_action,2025-01,2940,44809.380000000005,53449.44000000001
240,scalar_mean_action,2025-02,94,1189.3200000000002,979.44
