horizon_steps,tolerance,history,representation,leaf,action,blend,validation_failed_points,validation_nmae
1,0.03,8,scalar,8,median,0.75,3224,0.032598752272634535
1,0.03,8,raw25,32,tolerance,0.5,3226,0.036189873923052604
1,0.03,8,raw_pca6,8,median,0.75,3220,0.032551239911799146
1,0.03,8,gaf_pca6,32,tolerance,0.5,3226,0.03615947796425201
1,0.03,8,gaf_bit6,8,tolerance,0.5,3225,0.036004051169024165
16,0.13,16,scalar,32,median,0.75,3071,0.12431605117498871
16,0.13,16,raw25,32,median,0.75,3085,0.12540697250953442
16,0.13,16,raw_pca6,32,median,0.75,3060,0.12435931263748852
16,0.13,16,gaf_pca6,32,median,0.75,3062,0.12400160356525666
16,0.13,16,gaf_bit6,32,median,0.75,3049,0.12437346982551856
