n,nmae,failure_fraction,failed_points,accuracy_charge_cny,horizon_minutes,model,saved_cny,fee_reduction_pct
9450,0.03039262040461397,0.34095238095238095,3222,112705.56000000001,15,persistence,0.0,0.0
9450,0.030014965215644618,0.33301587301587304,3147,110082.06000000001,15,scalar,2623.5,2.3277467411545625
9450,0.030426806491191057,0.33830687830687833,3197,111831.06000000001,15,scalar_mean_action,874.5,0.7759155803848541
9450,0.034170772125422536,0.3380952380952381,3195,111761.10000000002,15,raw25,944.4599999999919,0.8379888268156425
9450,0.030450354742591803,0.3396825396825397,3210,112285.80000000002,15,raw25_mean_action,419.75999999999476,0.37243947858473
9450,0.029859632761799784,0.33396825396825397,3156,110396.88000000002,15,raw_pca6,2308.679999999993,2.0484171322160147
9450,0.030279551376928057,0.3378835978835979,3193,111691.14000000001,15,raw_pca6_mean_action,1014.4199999999983,0.9000620732464308
9450,0.03427342029597139,0.3404232804232804,3217,112530.66000000002,15,gaf_pca6,174.89999999999418,0.15518311607697083
9450,0.03062565635670839,0.34095238095238095,3222,112705.56000000001,15,gaf_pca6_mean_action,0.0,0.0
9450,0.03386484804123596,0.3358730158730159,3174,111026.52000000002,15,gaf_bit6,1679.0399999999936,1.48975791433892
9450,0.030211303233989063,0.337037037037037,3185,111411.30000000002,15,gaf_bit6_mean_action,1294.2599999999948,1.1483550589695841
9345,0.1755739028399174,0.4552166934189406,4254,148804.92000000004,240,persistence,0.0,0.0
9345,0.14179279968608063,0.37185660781166396,3475,121555.50000000003,240,scalar,27249.420000000013,18.31217677480019
9345,0.1476064207638891,0.3900481540930979,3645,127502.10000000002,240,scalar_mean_action,21302.82000000002,14.315937940761636
9345,0.14231723665092644,0.3727126805778491,3483,121835.34000000003,240,raw25,26969.580000000016,18.124118476727787
9345,0.14773423389361787,0.39058319957196364,3650,127677.00000000001,240,raw25_mean_action,21127.920000000027,14.198401504466384
9345,0.14128921512483048,0.37185660781166396,3475,121555.50000000001,240,raw_pca6,27249.420000000027,18.31217677480019
9345,0.1471564868952204,0.3912252541466025,3656,127886.88000000002,240,raw_pca6_mean_action,20918.040000000023,14.057357780912083
9345,0.14158491401013892,0.3723916532905297,3480,121730.40000000002,240,gaf_pca6,27074.52000000002,18.194640338504936
9345,0.14676731606211993,0.3915462814339219,3659,127991.82000000004,240,gaf_pca6_mean_action,20813.100000000006,13.986835919134931
9345,0.14167266600313838,0.37228464419475654,3479,121695.42000000003,240,gaf_bit6,27109.500000000015,18.218147625763986
9345,0.1465290529915713,0.38587479935794544,3606,126137.88,240,gaf_bit6_mean_action,22667.040000000037,15.232722143864597
