horizon_steps,representation,leaf,action,blend,n,nmae,failure_fraction,failed_points,accuracy_charge_cny
1,scalar,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,8,mean,0.25,9556,0.032707547332551996,0.3425073252406865,3273,114489.54000000002
1,scalar,8,mean,0.5,9556,0.03293445622411202,0.34365843449141903,3284,114874.32000000002
1,scalar,8,mean,0.75,9556,0.03338825484940261,0.35129761406446214,3357,117427.86000000002
1,scalar,8,mean,1.0,9556,0.03401907940522484,0.3568438677270825,3410,119281.80000000002
1,scalar,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,8,median,0.25,9556,0.032562451555031985,0.33999581414817914,3249,113650.02000000002
1,scalar,8,median,0.5,9556,0.03251221626244956,0.3381121808287987,3231,113020.38000000002
1,scalar,8,median,0.75,9556,0.032598752272634535,0.3373796567601507,3224,112775.52000000002
1,scalar,8,median,1.0,9556,0.03280874481290869,0.34219338635412305,3270,114384.6
1,scalar,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,8,tolerance,0.25,9556,0.03411545880878112,0.33947258267057345,3244,113475.12000000001
1,scalar,8,tolerance,0.5,9556,0.03609718341122871,0.33800753453327753,3230,112985.40000000002
1,scalar,8,tolerance,0.75,9556,0.03847773360361036,0.3431352030138133,3279,114699.42000000001
1,scalar,8,tolerance,1.0,9556,0.041182242584455964,0.499267475931352,4771,166889.58000000002
1,scalar,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,32,mean,0.25,9556,0.03287604269651598,0.3450188363331938,3297,115329.06000000003
1,scalar,32,mean,0.5,9556,0.03324332988985714,0.3477396400167434,3323,116238.54000000004
1,scalar,32,mean,0.75,9556,0.033806301353809985,0.35203013813311007,3364,117672.72000000003
1,scalar,32,mean,1.0,9556,0.03453933647223206,0.3608204269568857,3448,120611.04000000001
1,scalar,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,32,median,0.25,9556,0.03272184219024218,0.34344914190037673,3282,114804.36000000002
1,scalar,32,median,0.5,9556,0.032781697686931545,0.3431352030138133,3279,114699.42000000001
1,scalar,32,median,0.75,9556,0.03293711252957081,0.34323984930933443,3280,114734.40000000002
1,scalar,32,median,1.0,9556,0.03317803587655064,0.34763499372122225,3322,116203.56000000001
1,scalar,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,32,tolerance,0.25,9556,0.03424229782592504,0.3404143993302637,3253,113789.94000000002
1,scalar,32,tolerance,0.5,9556,0.03625140794414844,0.33863541230640437,3236,113195.28000000003
1,scalar,32,tolerance,0.75,9556,0.038558353406272214,0.3410422771033905,3259,113999.82000000002
1,scalar,32,tolerance,1.0,9556,0.04112469140553676,0.5142318961908748,4914,171891.72000000003
1,raw25,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
