horizon_minutes,model,local_month,points,fee_cny,baseline_cny
15,gaf_bit6,2024-10,1026,10354.080000000002,10563.960000000001
15,gaf_bit6,2024-11,2458,26269.980000000003,27424.320000000003
15,gaf_bit6,2024-12,2923,31726.860000000004,33091.08
15,gaf_bit6,2025-01,2948,39247.560000000005,40786.68000000001
15,gaf_bit6,2025-02,95,734.58,839.5200000000001
15,gaf_bit6_mean_action,2024-10,1026,10109.220000000001,10563.960000000001
15,gaf_bit6_mean_action,2024-11,2458,26724.720000000005,27424.320000000003
15,gaf_bit6_mean_action,2024-12,2923,31936.740000000005,33091.08
15,gaf_bit6_mean_action,2025-01,2948,39177.600000000006,40786.68000000001
15,gaf_bit6_mean_action,2025-02,95,804.5400000000001,839.5200000000001
15,gaf_pca6,2024-10,1026,10179.18,10563.960000000001
15,gaf_pca6,2024-11,2458,26794.680000000004,27424.320000000003
15,gaf_pca6,2024-12,2923,31167.180000000004,33091.08
15,gaf_pca6,2025-01,2948,38897.76,40786.68000000001
15,gaf_pca6,2025-02,95,804.5400000000001,839.5200000000001
15,gaf_pca6_mean_action,2024-10,1026,10284.12,10563.960000000001
15,gaf_pca6_mean_action,2024-11,2458,26444.880000000005,27424.320000000003
15,gaf_pca6_mean_action,2024-12,2923,31936.740000000005,33091.08
15,gaf_pca6_mean_action,2025-01,2948,39492.420000000006,40786.68000000001
15,gaf_pca6_mean_action,2025-02,95,804.5400000000001,839.5200000000001
15,persistence,2024-10,1026,10563.960000000001,10563.960000000001
15,persistence,2024-11,2458,27424.320000000003,27424.320000000003
15,persistence,2024-12,2923,33091.08,33091.08
15,persistence,2025-01,2948,40786.68000000001,40786.68000000001
15,persistence,2025-02,95,839.5200000000001,839.5200000000001
15,raw25,2024-10,1026,10354.080000000002,10563.960000000001
15,raw25,2024-11,2458,26584.800000000003,27424.320000000003
15,raw25,2024-12,2923,31307.100000000002,33091.08
15,raw25,2025-01,2948,39352.50000000001,40786.68000000001
15,raw25,2025-02,95,769.5600000000001,839.5200000000001
15,raw25_mean_action,2024-10,1026,10179.18,10563.960000000001
15,raw25_mean_action,2024-11,2458,27004.56,27424.320000000003
15,raw25_mean_action,2024-12,2923,31656.900000000005,33091.08
15,raw25_mean_action,2025-01,2948,39317.520000000004,40786.68000000001
15,raw25_mean_action,2025-02,95,769.5600000000001,839.5200000000001
15,raw_pca6,2024-10,1026,10354.080000000002,10563.960000000001
15,raw_pca6,2024-11,2458,26374.920000000002,27424.320000000003
15,raw_pca6,2024-12,2923,31691.880000000005,33091.08
15,raw_pca6,2025-01,2948,39247.560000000005,40786.68000000001
15,raw_pca6,2025-02,95,804.5400000000001,839.5200000000001
15,raw_pca6_mean_action,2024-10,1026,10284.12,10563.960000000001
15,raw_pca6_mean_action,2024-11,2458,26339.940000000002,27424.320000000003
15,raw_pca6_mean_action,2024-12,2923,31516.980000000003,33091.08
15,raw_pca6_mean_action,2025-01,2948,39247.560000000005,40786.68000000001
15,raw_pca6_mean_action,2025-02,95,769.5600000000001,839.5200000000001
15,scalar,2024-10,1026,10354.080000000002,10563.960000000001
15,scalar,2024-11,2458,26025.120000000003,27424.320000000003
15,scalar,2024-12,2923,31551.960000000003,33091.08
15,scalar,2025-01,2948,39107.64000000001,40786.68000000001
15,scalar,2025-02,95,804.5400000000001,839.5200000000001
15,scalar_mean_action,2024-10,1026,10249.140000000001,10563.960000000001
15,scalar_mean_action,2024-11,2458,26584.800000000003,27424.320000000003
15,scalar_mean_action,2024-12,2923,31621.920000000002,33091.08
15,scalar_mean_action,2025-01,2948,39072.66,40786.68000000001
15,scalar_mean_action,2025-02,95,839.5200000000001,839.5200000000001
240,gaf_bit6,2024-10,993,11123.640000000001,13572.240000000002
240,gaf_bit6,2024-11,2427,30012.840000000004,35819.520000000004
240,gaf_bit6,2024-12,2891,37848.36000000001,44984.280000000006
240,gaf_bit6,2025-01,2940,45124.200000000004,53449.44000000001
240,gaf_bit6,2025-02,94,909.4800000000001,979.44
240,gaf_bit6_mean_action,2024-10,993,13432.320000000002,13572.240000000002
240,gaf_bit6_mean_action,2024-11,2427,34490.280000000006,35819.520000000004
240,gaf_bit6_mean_action,2024-12,2891,43899.9,44984.280000000006
240,gaf_bit6_mean_action,2025-01,2940,47223.00000000001,53449.44000000001
240,gaf_bit6_mean_action,2025-02,94,1049.4,979.44
240,gaf_pca6,2024-10,993,10668.900000000001,13572.240000000002
240,gaf_pca6,2024-11,2427,31237.140000000003,35819.520000000004
240,gaf_pca6,2024-12,2891,38128.200000000004,44984.280000000006
240,gaf_pca6,2025-01,2940,45578.94,53449.44000000001
240,gaf_pca6,2025-02,94,909.4800000000001,979.44
240,gaf_pca6_mean_action,2024-10,993,14516.700000000003,13572.240000000002
240,gaf_pca6_mean_action,2024-11,2427,36519.12,35819.520000000004
240,gaf_pca6_mean_action,2024-12,2891,44214.72000000001,44984.280000000006
240,gaf_pca6_mean_action,2025-01,2940,47432.880000000005,53449.44000000001
240,gaf_pca6_mean_action,2025-02,94,1014.4200000000001,979.44
240,persistence,2024-10,993,13572.240000000002,13572.240000000002
240,persistence,2024-11,2427,35819.520000000004,35819.520000000004
240,persistence,2024-12,2891,44984.280000000006,44984.280000000006
240,persistence,2025-01,2940,53449.44000000001,53449.44000000001
240,persistence,2025-02,94,979.44,979.44
240,raw25,2024-10,993,11123.640000000001,13572.240000000002
240,raw25,2024-11,2427,29313.24,35819.520000000004
240,raw25,2024-12,2891,37918.32000000001,44984.280000000006
240,raw25,2025-01,2940,45648.90000000001,53449.44000000001
240,raw25,2025-02,94,944.4600000000002,979.44
240,raw25_mean_action,2024-10,993,13432.320000000002,13572.240000000002
240,raw25_mean_action,2024-11,2427,34140.48,35819.520000000004
240,raw25_mean_action,2024-12,2891,43759.98,44984.280000000006
240,raw25_mean_action,2025-01,2940,47292.96000000001,53449.44000000001
240,raw25_mean_action,2025-02,94,1049.4,979.44
240,raw_pca6,2024-10,993,11123.640000000001,13572.240000000002
240,raw_pca6,2024-11,2427,30397.620000000003,35819.520000000004
240,raw_pca6,2024-12,2891,37988.280000000006,44984.280000000006
240,raw_pca6,2025-01,2940,45439.020000000004,53449.44000000001
240,raw_pca6,2025-02,94,874.5000000000001,979.44
240,raw_pca6_mean_action,2024-10,993,13817.100000000002,13572.240000000002
240,raw_pca6_mean_action,2024-11,2427,34280.4,35819.520000000004
240,raw_pca6_mean_action,2024-12,2891,44179.740000000005,44984.280000000006
240,raw_pca6_mean_action,2025-01,2940,47118.060000000005,53449.44000000001
240,raw_pca6_mean_action,2025-02,94,1084.38,979.44
240,scalar,2024-10,993,11193.600000000002,13572.240000000002
240,scalar,2024-11,2427,30677.460000000003,35819.520000000004
240,scalar,2024-12,2891,37673.46000000001,44984.280000000006
240,scalar,2025-01,2940,45159.18000000001,53449.44000000001
240,scalar,2025-02,94,874.5000000000001,979.44
240,scalar_mean_action,2024-10,993,14306.820000000002,13572.240000000002
240,scalar_mean_action,2024-11,2427,34490.280000000006,35819.520000000004
240,scalar_mean_action,2024-12,2891,44319.66,44984.280000000006
240,scalar_mean_action,2025-01,2940,47048.100000000006,53449.44000000001
240,scalar_mean_action,2025-02,94,1049.4,979.44
