horizon_steps,tolerance,history,representation,leaf,action,blend,validation_failed_points,validation_nmae
1,0.03,8,scalar,8,median,0.75,3208,0.03201780289840981
1,0.03,8,raw25,8,median,0.75,3216,0.03216078022485851
1,0.03,8,raw_pca6,8,median,0.75,3185,0.03204795726977575
1,0.03,8,gaf_pca6,8,tolerance,0.75,3208,0.03770379689391545
1,0.03,8,gaf_bit6,8,median,0.75,3197,0.032098680234370604
16,0.13,16,scalar,32,tolerance,0.75,3236,0.15313525836252373
16,0.13,16,raw25,32,tolerance,0.75,3224,0.15360430662550723
16,0.13,16,raw_pca6,32,tolerance,0.75,3251,0.1540081997623567
16,0.13,16,gaf_pca6,8,tolerance,0.75,3229,0.15307290695934006
16,0.13,16,gaf_bit6,32,tolerance,0.75,3248,0.15426406285253225
