n,nmae,failure_fraction,failed_points,accuracy_charge_cny,horizon_minutes,model,saved_cny,fee_reduction_pct
9450,0.03039262040461397,0.34095238095238095,3222,112705.56000000001,15,persistence,0.0,0.0
9450,0.029254556064271037,0.3262433862433862,3083,107843.34000000003,15,scalar,4862.219999999987,4.314090626939789
9450,0.029404889563309326,0.3278306878306878,3098,108368.04000000001,15,scalar_mean_action,4337.520000000004,3.8485412787088764
9450,0.02931223100981271,0.3278306878306878,3098,108368.04000000002,15,raw25,4337.5199999999895,3.8485412787088764
9450,0.029462609466753394,0.3295238095238095,3114,108927.72000000002,15,raw25_mean_action,3777.8399999999965,3.35195530726257
9450,0.029187890667836495,0.32814814814814813,3101,108472.98000000001,15,raw_pca6,4232.580000000002,3.755431409062694
9450,0.029357550678801882,0.3271957671957672,3092,108158.16000000002,15,raw_pca6_mean_action,4547.399999999994,4.034761018001242
9450,0.03533362973761363,0.3262433862433862,3083,107843.34000000003,15,gaf_pca6,4862.219999999987,4.314090626939789
9450,0.029568493869698526,0.3296296296296296,3115,108962.70000000001,15,gaf_pca6_mean_action,3742.8600000000006,3.3209186840471756
9450,0.02929264615525455,0.32772486772486775,3097,108333.06000000003,15,gaf_bit6,4372.499999999985,3.8795779019242707
9450,0.029497829394265606,0.328994708994709,3109,108752.82000000002,15,gaf_bit6_mean_action,3952.7399999999907,3.5071384233395406
9345,0.1755739028399174,0.4552166934189406,4254,148804.92000000004,240,persistence,0.0,0.0
9345,0.16798571565283074,0.3841626538255752,3590,125578.20000000001,240,scalar,23226.72000000003,15.608838740009404
9345,0.15755994339613888,0.43199571963616906,4037,141214.26,240,scalar_mean_action,7590.660000000033,5.101081335213916
9345,0.16768787137055494,0.38223649010165867,3572,124948.56000000003,240,raw25,23856.360000000015,16.03196991067231
9345,0.15728173386160543,0.42728731942215087,3993,139675.14,240,raw25_mean_action,9129.780000000028,6.1354019746121295
9345,0.1681758319677483,0.3849117174959872,3597,125823.06000000003,240,raw_pca6,22981.860000000015,15.44428772919605
9345,0.15756249999969266,0.4297485286249331,4016,140479.68000000002,240,raw_pca6_mean_action,8325.24000000002,5.594734367653973
9345,0.16823889113764587,0.38705189941144996,3617,126522.66000000003,240,gaf_pca6,22282.26000000001,14.974141984015045
9345,0.15852593505709706,0.4395933654360621,4108,143697.84000000003,240,gaf_pca6_mean_action,5107.080000000016,3.4320639398213446
9345,0.16784274244703767,0.3824505082932049,3574,125018.52000000002,240,gaf_bit6,23786.400000000023,15.984955336154208
9345,0.15750566644094904,0.42857142857142855,4005,140094.90000000002,240,gaf_bit6_mean_action,8710.020000000019,5.853314527503526
