horizon_steps,representation,leaf,action,blend,n,nmae,failure_fraction,failed_points,accuracy_charge_cny
1,scalar,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,8,mean,0.25,9556,0.03242076252845751,0.3410422771033905,3259,113999.82000000002
1,scalar,8,mean,0.5,9556,0.03227260624974445,0.3383214734198409,3233,113090.34000000003
1,scalar,8,mean,0.75,9556,0.03230625902192149,0.3403097530347426,3252,113754.96000000002
1,scalar,8,mean,1.0,9556,0.03249548643244426,0.34564671410632064,3303,115538.94000000003
1,scalar,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,8,median,0.25,9556,0.03239132964452509,0.3401004604437003,3250,113685.00000000003
1,scalar,8,median,0.5,9556,0.03214410172393075,0.33727501046462954,3223,112740.54000000001
1,scalar,8,median,0.75,9556,0.03201780289840981,0.3357053160318125,3208,112215.84000000003
1,scalar,8,median,1.0,9556,0.032017068671045895,0.33800753453327753,3230,112985.40000000002
1,scalar,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,8,tolerance,0.25,9556,0.033939829637537305,0.3409376308078694,3258,113964.84000000003
1,scalar,8,tolerance,0.5,9556,0.03566197661372605,0.3392632900795312,3242,113405.16000000003
1,scalar,8,tolerance,0.75,9556,0.03769711497143797,0.3401004604437003,3250,113685.00000000003
1,scalar,8,tolerance,1.0,9556,0.04001455028848153,0.4530138133110088,4329,151428.42
1,scalar,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,32,mean,0.25,9556,0.03262853985326393,0.34240267894516535,3272,114454.56000000003
1,scalar,32,mean,0.5,9556,0.032654676337991725,0.3414608622854751,3263,114139.74000000002
1,scalar,32,mean,0.75,9556,0.03280800756129868,0.34585600669736294,3305,115608.90000000002
1,scalar,32,mean,1.0,9556,0.03308583201936543,0.346693177061532,3313,115888.74000000002
1,scalar,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,32,median,0.25,9556,0.03256587181755238,0.340623691921306,3255,113859.90000000002
1,scalar,32,median,0.5,9556,0.03244755737897946,0.3384261197153621,3234,113125.32
