horizon_minutes,role,seed,weather,representation,action,blend,n,nmae,failure_fraction,failed_points,accuracy_charge_cny,baseline_fee_cny,saved_cny,fee_reduction_pct
15,morphology_pipeline,41,none,raw_pca6,median,0.75,9450,0.029187890667836495,0.32814814814814813,3101,108472.98000000001,112705.56000000001,4232.580000000002,3.755431409062695
15,morphology_pipeline,42,none,raw_pca6,median,0.75,9450,0.02920508647002671,0.328042328042328,3100,108438.00000000003,112705.56000000001,4267.559999999983,3.786468032278073
15,morphology_pipeline,43,none,raw_pca6,median,0.75,9450,0.02924320413851815,0.3279365079365079,3099,108403.02000000002,112705.56000000001,4302.539999999994,3.8175046554934764
15,scalar_baseline,41,jma,scalar,median,0.75,9450,0.029321248487210225,0.3291005291005291,3110,108787.80000000002,112705.56000000001,3917.7599999999948,3.4761018001241415
15,scalar_baseline,42,jma,scalar,median,0.75,9450,0.029396419667538216,0.3304761904761905,3123,109242.54000000001,112705.56000000001,3463.020000000004,3.0726256983240257
15,scalar_baseline,43,jma,scalar,median,0.75,9450,0.029357945788919742,0.3297354497354497,3116,108997.68000000002,112705.56000000001,3707.87999999999,3.2898820608317725
240,morphology_pipeline,41,jma_gfs,gaf_bit6,median,0.75,9345,0.14167266600313838,0.37228464419475654,3479,121695.42000000003,148804.92000000004,27109.500000000015,18.21814762576399
240,morphology_pipeline,42,jma_gfs,gaf_bit6,median,0.75,9345,0.14229538408624204,0.37453183520599254,3500,122430.00000000001,148804.92000000004,26374.920000000027,17.724494593323943
240,morphology_pipeline,43,jma_gfs,gaf_bit6,median,0.75,9345,0.1421374017831114,0.3754949170679508,3509,122744.82000000004,148804.92000000004,26060.100000000006,17.512929007992476
240,scalar_baseline,41,jma_gfs,scalar,median,0.75,9345,0.14179279968608063,0.37185660781166396,3475,121555.50000000003,148804.92000000004,27249.420000000013,18.312176774800193
240,scalar_baseline,42,jma_gfs,scalar,median,0.75,9345,0.1419529835203126,0.3758159443552702,3512,122849.76000000001,148804.92000000004,25955.160000000033,17.442407146215345
240,scalar_baseline,43,jma_gfs,scalar,median,0.75,9345,0.14173736774878956,0.37260567148207596,3482,121800.36000000003,148804.92000000004,27004.560000000012,18.14762576398684
15,nmae_selected_reference,41,none,scalar,median,1.0,9450,0.029100659788167386,0.3226455026455026,3049,106654.02000000002,112705.56000000001,6051.539999999994,5.369335816263184
240,nmae_selected_reference,41,jma,gaf_pca6,median,0.75,9345,0.1358864658177789,0.3704654895666132,3462,121100.76000000001,148804.92000000004,27704.160000000033,18.61777150916786
