candidate,arm,leaf,shrink,fraction,days,net_gain_gbp,mean_gain_gbp,worst_5pct_mean_day_gbp,selection_score,throughput_mwh,curtailed_mwh
market_persistence_l96_s0.5_b0,market_persistence,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l24_s1.0_b0.05,market_persistence,24,1.0,0.05,65,578.9612186340828,8.90709567129358,-146.36729129852873,8.90709567129358,231.4031595007933,0.0
market_persistence_l24_s1.0_b0.1,market_persistence,24,1.0,0.1,65,1049.8190597525388,16.151062457731367,-303.0772973269344,16.151062457731367,448.9115650745282,0.0
market_persistence_l24_s1.0_b0.2,market_persistence,24,1.0,0.2,65,1555.202321886712,23.926189567487878,-557.2750757583324,23.926189567487878,849.9978498002179,0.07890614827473641
weather_l96_s0.5_b0,weather,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s1.0_b0.05,weather,24,1.0,0.05,65,740.5891109549742,11.393678630076526,-104.58165238944414,11.393678630076526,232.61725619325907,0.0
weather_l24_s1.0_b0.1,weather,24,1.0,0.1,65,1444.2220856644508,22.21880131791463,-198.67653885441672,22.21880131791463,430.42665853370085,0.0
weather_l24_s1.0_b0.2,weather,24,1.0,0.2,65,2453.7603629354426,37.75015942977604,-379.8562238910871,37.75015942977604,795.1606347122985,0.0
weather_events_l96_s0.5_b0,weather_events,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s1.0_b0.05,weather_events,24,1.0,0.05,65,660.4289993243019,10.160446143450798,-104.98207830371094,10.160446143450798,245.0777812615156,0.0
weather_events_l24_s1.0_b0.1,weather_events,24,1.0,0.1,65,1342.0237420058072,20.64651910778165,-196.7652922546012,20.64651910778165,456.2494395834502,0.0
weather_events_l24_s1.0_b0.2,weather_events,24,1.0,0.2,65,2287.283703895036,35.18898005992363,-420.0768757166191,35.18898005992363,813.8706534372709,0.0
