comparison,days,blocks,block_days,gain_gbp,gain_gbp_per_day,low_daily,high_daily
market_persistence_l96_s0.5_b0_vs_passive,91,40,3,0.0,0.0,0.0,0.0
market_persistence_l96_s0.5_b0_vs_passive,91,17,7,0.0,0.0,0.0,0.0
market_persistence_l96_s0.5_b0_vs_passive,91,10,14,0.0,0.0,0.0,0.0
market_persistence_l24_s1.0_b0.05_vs_passive,91,40,3,2871.369400365861,31.553509894130343,2.139698397189531,73.05931065714114
market_persistence_l24_s1.0_b0.05_vs_passive,91,17,7,2871.369400365861,31.553509894130343,4.972724356149696,65.2723139518376
market_persistence_l24_s1.0_b0.05_vs_passive,91,10,14,2871.369400365861,31.553509894130343,4.09375042568037,72.42120887935316
market_persistence_l24_s1.0_b0.05_vs_same_arm_no_storage,91,40,3,2871.369400365861,31.553509894130343,2.139698397189531,73.05931065714114
market_persistence_l24_s1.0_b0.05_vs_same_arm_no_storage,91,17,7,2871.369400365861,31.553509894130343,4.972724356149696,65.2723139518376
market_persistence_l24_s1.0_b0.05_vs_same_arm_no_storage,91,10,14,2871.369400365861,31.553509894130343,4.09375042568037,72.42120887935316
market_persistence_l24_s1.0_b0.1_vs_passive,91,40,3,5825.918316133915,64.02108039707599,2.3335803838110905,148.16093280045106
market_persistence_l24_s1.0_b0.1_vs_passive,91,17,7,5825.918316133915,64.02108039707599,7.507864574539161,133.48277843755977
market_persistence_l24_s1.0_b0.1_vs_passive,91,10,14,5825.918316133915,64.02108039707599,5.93525806315946,146.96871416808273
market_persistence_l24_s1.0_b0.1_vs_same_arm_no_storage,91,40,3,5825.918316133915,64.02108039707599,2.3335803838110905,148.16093280045106
market_persistence_l24_s1.0_b0.1_vs_same_arm_no_storage,91,17,7,5825.918316133915,64.02108039707599,7.507864574539161,133.48277843755977
market_persistence_l24_s1.0_b0.1_vs_same_arm_no_storage,91,10,14,5825.918316133915,64.02108039707599,5.93525806315946,146.96871416808273
market_persistence_l24_s1.0_b0.2_vs_passive,91,40,3,9698.320401299887,106.57494946483392,-11.50233121556332,262.56265812278116
market_persistence_l24_s1.0_b0.2_vs_passive,91,17,7,9698.320401299887,106.57494946483392,-6.968377183780628,241.34747791519027
market_persistence_l24_s1.0_b0.2_vs_passive,91,10,14,9698.320401299887,106.57494946483392,2.791797919074474,262.3482104486986
market_persistence_l24_s1.0_b0.2_vs_same_arm_no_storage,91,40,3,9698.320401299887,106.57494946483392,-11.50233121556332,262.56265812278116
market_persistence_l24_s1.0_b0.2_vs_same_arm_no_storage,91,17,7,9698.320401299887,106.57494946483392,-6.968377183780628,241.34747791519027
market_persistence_l24_s1.0_b0.2_vs_same_arm_no_storage,91,10,14,9698.320401299887,106.57494946483392,2.791797919074474,262.3482104486986
weather_l96_s0.5_b0_vs_passive,91,40,3,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0_vs_passive,91,17,7,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0_vs_passive,91,10,14,0.0,0.0,0.0,0.0
weather_l24_s1.0_b0.05_vs_passive,91,40,3,2143.9739788441284,23.56015361367174,-4.277326159222691,61.08357270259664
weather_l24_s1.0_b0.05_vs_passive,91,17,7,2143.9739788441284,23.56015361367174,-1.0651270402421336,54.6746342398677
weather_l24_s1.0_b0.05_vs_passive,91,10,14,2143.9739788441284,23.56015361367174,-2.076017244080349,60.45097991600184
weather_l24_s1.0_b0.05_vs_same_arm_no_storage,91,40,3,2143.9739788441284,23.56015361367174,-4.277326159222691,61.08357270259664
weather_l24_s1.0_b0.05_vs_same_arm_no_storage,91,17,7,2143.9739788441284,23.56015361367174,-1.0651270402421336,54.6746342398677
weather_l24_s1.0_b0.05_vs_same_arm_no_storage,91,10,14,2143.9739788441284,23.56015361367174,-2.076017244080349,60.45097991600184
weather_l24_s1.0_b0.1_vs_passive,91,40,3,4291.731220087467,47.16188153942271,-10.496537735090095,124.78884660277501
weather_l24_s1.0_b0.1_vs_passive,91,17,7,4291.731220087467,47.16188153942271,-5.20825684413329,110.61649461394306
weather_l24_s1.0_b0.1_vs_passive,91,10,14,4291.731220087467,47.16188153942271,-7.496533819241605,125.0440148305797
weather_l24_s1.0_b0.1_vs_same_arm_no_storage,91,40,3,4291.731220087467,47.16188153942271,-10.496537735090095,124.78884660277501
weather_l24_s1.0_b0.1_vs_same_arm_no_storage,91,17,7,4291.731220087467,47.16188153942271,-5.20825684413329,110.61649461394306
weather_l24_s1.0_b0.1_vs_same_arm_no_storage,91,10,14,4291.731220087467,47.16188153942271,-7.496533819241605,125.0440148305797
weather_l24_s1.0_b0.2_vs_passive,91,40,3,8154.822954724032,89.61343906290145,-20.802514302726582,242.1929279904677
weather_l24_s1.0_b0.2_vs_passive,91,17,7,8154.822954724032,89.61343906290145,-13.508121378896936,216.38563075221492
weather_l24_s1.0_b0.2_vs_passive,91,10,14,8154.822954724032,89.61343906290145,-16.87156506660104,243.0901632018113
weather_l24_s1.0_b0.2_vs_same_arm_no_storage,91,40,3,8154.822954724032,89.61343906290145,-20.802514302726582,242.1929279904677
weather_l24_s1.0_b0.2_vs_same_arm_no_storage,91,17,7,8154.822954724032,89.61343906290145,-13.508121378896936,216.38563075221492
weather_l24_s1.0_b0.2_vs_same_arm_no_storage,91,10,14,8154.822954724032,89.61343906290145,-16.87156506660104,243.0901632018113
weather_events_l96_s0.5_b0_vs_passive,91,40,3,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0_vs_passive,91,17,7,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0_vs_passive,91,10,14,0.0,0.0,0.0,0.0
weather_events_l24_s1.0_b0.05_vs_passive,91,40,3,2430.012354991657,26.703432472435793,-5.842765163653604,67.14721738990292
weather_events_l24_s1.0_b0.05_vs_passive,91,17,7,2430.012354991657,26.703432472435793,-5.911711796154312,63.45490343465195
weather_events_l24_s1.0_b0.05_vs_passive,91,10,14,2430.012354991657,26.703432472435793,-6.0877179021278955,71.60969769400425
weather_events_l24_s1.0_b0.05_vs_same_arm_no_storage,91,40,3,2430.012354991657,26.703432472435793,-5.842765163653604,67.14721738990292
weather_events_l24_s1.0_b0.05_vs_same_arm_no_storage,91,17,7,2430.012354991657,26.703432472435793,-5.911711796154312,63.45490343465195
weather_events_l24_s1.0_b0.05_vs_same_arm_no_storage,91,10,14,2430.012354991657,26.703432472435793,-6.0877179021278955,71.60969769400425
weather_events_l24_s1.0_b0.1_vs_passive,91,40,3,4098.043549773287,45.033445601904255,-10.533607480922754,117.67649227029658
weather_events_l24_s1.0_b0.1_vs_passive,91,17,7,4098.043549773287,45.033445601904255,-9.723319199179382,109.48854781616365
weather_events_l24_s1.0_b0.1_vs_passive,91,10,14,4098.043549773287,45.033445601904255,-11.139542443625777,122.06792488141154
weather_events_l24_s1.0_b0.1_vs_same_arm_no_storage,91,40,3,4098.043549773287,45.033445601904255,-10.533607480922754,117.67649227029658
weather_events_l24_s1.0_b0.1_vs_same_arm_no_storage,91,17,7,4098.043549773287,45.033445601904255,-9.723319199179382,109.48854781616365
weather_events_l24_s1.0_b0.1_vs_same_arm_no_storage,91,10,14,4098.043549773287,45.033445601904255,-11.139542443625777,122.06792488141154
weather_events_l24_s1.0_b0.2_vs_passive,91,40,3,7628.735680097893,83.83226022085597,-21.172398825626725,226.3236738702984
weather_events_l24_s1.0_b0.2_vs_passive,91,17,7,7628.735680097893,83.83226022085597,-21.090264939797375,211.32447864481617
weather_events_l24_s1.0_b0.2_vs_passive,91,10,14,7628.735680097893,83.83226022085597,-19.330055733227486,232.8355791139635
weather_events_l24_s1.0_b0.2_vs_same_arm_no_storage,91,40,3,7628.735680097893,83.83226022085597,-21.172398825626725,226.3236738702984
weather_events_l24_s1.0_b0.2_vs_same_arm_no_storage,91,17,7,7628.735680097893,83.83226022085597,-21.090264939797375,211.32447864481617
weather_events_l24_s1.0_b0.2_vs_same_arm_no_storage,91,10,14,7628.735680097893,83.83226022085597,-19.330055733227486,232.8355791139635
event_increment_at_0.05,91,40,3,286.0383761475283,3.1432788587640474,-14.579833735989965,23.443996535817554
event_increment_at_0.05,91,17,7,286.0383761475283,3.1432788587640474,-11.877742147829156,21.79011267387215
event_increment_at_0.05,91,10,14,286.0383761475283,3.1432788587640474,-8.838440822484083,18.571643905134376
event_increment_at_0.1,91,40,3,-193.68767031417877,-2.1284359375184483,-24.81496933763486,19.752801634870917
event_increment_at_0.1,91,17,7,-193.68767031417877,-2.1284359375184483,-20.653948395672998,15.263627382354505
event_increment_at_0.1,91,10,14,-193.68767031417877,-2.1284359375184483,-18.2336080590552,12.447885500112774
event_increment_at_0.2,91,40,3,-526.08727462614,-5.781178842045494,-50.83991715097265,34.98117249511477
event_increment_at_0.2,91,17,7,-526.08727462614,-5.781178842045494,-43.50680244730466,30.747724949043246
event_increment_at_0.2,91,10,14,-526.08727462614,-5.781178842045494,-46.37743325401261,31.40976306943702
