candidate,arm,leaf,shrink,fraction,days,net_gain_gbp,mean_gain_gbp,worst_5pct_mean_day_gbp,selection_score,throughput_mwh,curtailed_mwh
market_persistence_l96_s0.5_b0,market_persistence,96,0.5,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l24_s1.0_b0.05,market_persistence,24,1.0,0.05,91,2871.369400365861,31.553509894130343,-107.35435040973519,31.553509894130343,175.3915746728932,0.0
market_persistence_l24_s1.0_b0.1,market_persistence,24,1.0,0.1,91,5825.918316133915,64.02108039707599,-191.0626596096823,64.02108039707599,338.15236443999447,1.7526016179720978
market_persistence_l24_s1.0_b0.2,market_persistence,24,1.0,0.2,91,9698.320401299887,106.57494946483392,-474.2951713914482,106.57494946483392,601.0904876176185,12.036536058266963
weather_l96_s0.5_b0,weather,96,0.5,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s1.0_b0.05,weather,24,1.0,0.05,91,2143.9739788441284,23.56015361367174,-184.31266514485552,23.56015361367174,292.4517603370462,0.0
weather_l24_s1.0_b0.1,weather,24,1.0,0.1,91,4291.731220087467,47.16188153942271,-325.92303940020713,47.16188153942271,512.6591879833206,1.8049326132933388
weather_l24_s1.0_b0.2,weather,24,1.0,0.2,91,8154.822954724032,89.61343906290145,-514.6331756054335,89.61343906290145,900.0736109340085,14.53110392857744
weather_events_l96_s0.5_b0,weather_events,96,0.5,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s1.0_b0.05,weather_events,24,1.0,0.05,91,2430.012354991657,26.703432472435793,-177.33741793687125,26.703432472435793,363.71050672047147,0.4060940807291651
weather_events_l24_s1.0_b0.1,weather_events,24,1.0,0.1,91,4098.043549773287,45.033445601904255,-340.9513237468953,45.033445601904255,618.2974038073162,1.3993433058185119
weather_events_l24_s1.0_b0.2,weather_events,24,1.0,0.2,91,7628.735680097893,83.83226022085597,-690.5474812495872,83.83226022085597,1053.9428122162376,12.52470159008405
