candidate,arm,leaf,shrink,fraction,days,net_gain_gbp,mean_gain_gbp,worst_5pct_mean_day_gbp,selection_score,throughput_mwh,curtailed_mwh
market_persistence_l24_s0.5_b0,market_persistence,24,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l24_s0.5_b0.05,market_persistence,24,0.5,0.05,65,-187.43741258869582,-2.8836525013645513,-72.79391183673917,-2.8836525013645513,42.97636486956522,0.0
market_persistence_l24_s0.5_b0.1,market_persistence,24,0.5,0.1,65,-385.6801331975204,-5.933540510731083,-148.28915067851048,-5.933540510731083,85.95272973913043,0.0
market_persistence_l24_s0.5_b0.2,market_persistence,24,0.5,0.2,65,-604.935801541437,-9.30670463909903,-266.1204004419829,-9.30670463909903,160.1172161324678,0.0
market_persistence_l24_s1.0_b0,market_persistence,24,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l24_s1.0_b0.05,market_persistence,24,1.0,0.05,65,578.9612186340828,8.90709567129358,-146.36729129852873,8.90709567129358,231.4031595007933,0.0
market_persistence_l24_s1.0_b0.1,market_persistence,24,1.0,0.1,65,1049.8190597525388,16.151062457731367,-303.0772973269344,16.151062457731367,448.9115650745282,0.0
market_persistence_l24_s1.0_b0.2,market_persistence,24,1.0,0.2,65,1555.202321886712,23.926189567487878,-557.2750757583324,23.926189567487878,849.9978498002179,0.07890614827473641
market_persistence_l96_s0.5_b0,market_persistence,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l96_s0.5_b0.05,market_persistence,96,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l96_s0.5_b0.1,market_persistence,96,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l96_s0.5_b0.2,market_persistence,96,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l96_s1.0_b0,market_persistence,96,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
market_persistence_l96_s1.0_b0.05,market_persistence,96,1.0,0.05,65,42.5513734170591,0.6546365141086015,-34.116042986413056,0.6546365141086015,46.24666424642178,0.0
market_persistence_l96_s1.0_b0.1,market_persistence,96,1.0,0.1,65,87.81894521714054,1.351060695648316,-69.56808704348126,1.351060695648316,91.73524314838359,0.0
market_persistence_l96_s1.0_b0.2,market_persistence,96,1.0,0.2,65,98.34747577690871,1.5130380888755186,-141.92212268952653,1.5130380888755186,177.35080419186187,0.0
weather_l24_s0.5_b0,weather,24,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
