comparison,block_days,blocks,points,saved_cny,reduction_pct,low,high
15min_primary_vs_persistence,3,35,9450,4232.580000000001,3.755431409062693,2.2987587409084513,5.039436246939719
15min_primary_vs_persistence,7,16,9450,4232.580000000001,3.755431409062693,2.41086465563415,4.956441168952884
15min_primary_vs_persistence,14,9,9450,4232.580000000001,3.755431409062693,2.737367873806898,4.709517434568489
15min_primary_vs_validation_selected_scalar,3,35,9450,314.82000000000005,0.2893890675241262,-0.5302753689495812,1.0705232802248372
15min_primary_vs_validation_selected_scalar,7,16,9450,314.82000000000005,0.2893890675241262,-0.5529868231413276,0.9174583758069951
15min_primary_vs_validation_selected_scalar,14,9,9450,314.82000000000005,0.2893890675241262,-0.539562828348102,1.0307089978446582
240min_primary_vs_persistence,3,35,9345,27109.500000000004,18.21814762576399,14.024690492048592,22.300620289246933
240min_primary_vs_persistence,7,16,9345,27109.500000000004,18.21814762576399,15.431671812719994,21.382137067072268
240min_primary_vs_persistence,14,9,9345,27109.500000000004,18.21814762576399,15.585363814340491,21.59591111602348
240min_primary_vs_validation_selected_scalar,3,35,9345,-139.91999999999996,-0.11510791366906581,-1.1398505376770651,0.9431672819769766
240min_primary_vs_validation_selected_scalar,7,16,9345,-139.91999999999996,-0.11510791366906581,-1.052372864889996,0.7286991273254803
240min_primary_vs_validation_selected_scalar,14,9,9345,-139.91999999999996,-0.11510791366906581,-1.2945312197512084,0.8194444190214039
240min_none_loss_matched_vs_same_model_mean,3,35,9345,14726.580000000005,10.543451039318796,5.500868382227031,15.317472312230977
240min_none_loss_matched_vs_same_model_mean,7,16,9345,14726.580000000005,10.543451039318796,4.548705928451395,16.054366275661828
240min_none_loss_matched_vs_same_model_mean,14,9,9345,14726.580000000005,10.543451039318796,5.714130701214978,15.101246873304952
240min_jma_loss_matched_vs_same_model_mean,3,35,9345,6016.560000000001,4.700737906531849,0.11186583840208408,9.009738871636781
240min_jma_loss_matched_vs_same_model_mean,7,16,9345,6016.560000000001,4.700737906531849,-0.39271882048237633,9.533808482553745
240min_jma_loss_matched_vs_same_model_mean,14,9,9345,6016.560000000001,4.700737906531849,2.0677300671170222,7.6968500609618715
240min_jma_gfs_loss_matched_vs_same_model_mean,3,35,9345,5841.660000000002,4.575342465753418,1.4295073822251037,7.411741173182444
240min_jma_gfs_loss_matched_vs_same_model_mean,7,16,9345,5841.660000000002,4.575342465753418,1.1109348362251934,7.334311963063967
240min_jma_gfs_loss_matched_vs_same_model_mean,14,9,9345,5841.660000000002,4.575342465753418,2.1050743059691754,7.103696463635358
