candidate,arm,leaf,shrink,fraction,days,net_gain_gbp,mean_gain_gbp,worst_5pct_mean_day_gbp,selection_score,throughput_mwh,curtailed_mwh
calendar_persistence_l24_s0.5_b0,calendar_persistence,24,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l24_s0.5_b0.05,calendar_persistence,24,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l24_s0.5_b0.1,calendar_persistence,24,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l24_s0.5_b0.2,calendar_persistence,24,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l24_s1.0_b0,calendar_persistence,24,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l24_s1.0_b0.05,calendar_persistence,24,1.0,0.05,65,484.75454908036414,7.4577622935440635,-44.59289799857002,-3.6904622060984407,70.60680209495055,0.0
calendar_persistence_l24_s1.0_b0.1,calendar_persistence,24,1.0,0.1,65,755.7556133714454,11.627009436483775,-80.53675228318296,-8.507178634311966,136.01364469040072,0.0
calendar_persistence_l24_s1.0_b0.2,calendar_persistence,24,1.0,0.2,65,1132.4198875193936,17.421844423375287,-127.68379954363063,-14.49910546253237,258.2324314985974,0.0
calendar_persistence_l96_s0.5_b0,calendar_persistence,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l96_s0.5_b0.05,calendar_persistence,96,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l96_s0.5_b0.1,calendar_persistence,96,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l96_s0.5_b0.2,calendar_persistence,96,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l96_s1.0_b0,calendar_persistence,96,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
calendar_persistence_l96_s1.0_b0.05,calendar_persistence,96,1.0,0.05,65,46.71629435869556,0.7187122209030087,-4.681113366847818,-0.45156612080894576,10.536521739130436,0.0
calendar_persistence_l96_s1.0_b0.1,calendar_persistence,96,1.0,0.1,65,90.74806249417861,1.3961240383719786,-9.36222673369565,-0.9444326450519338,19.919659488332798,0.0
calendar_persistence_l96_s1.0_b0.2,calendar_persistence,96,1.0,0.2,65,179.37055888414392,2.75954705975606,-18.7244534673913,-1.9215663070917648,35.8487080675054,0.0
weather_l24_s0.5_b0,weather,24,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
