window_id,morphology,confidence
V19-W0039,v_shape,M
V19-W0300,downward,H
V19-W0217,quiet,M
V19-W0140,downward,M
V19-W0252,downward,H
V19-W0064,downward,M
V19-W0096,upward,H
V19-W0021,quiet,M
V19-W0182,upward,M
V19-W0157,upward,H
V19-W0124,oscillatory,H
V19-W0105,inverted_v,M
V19-W0249,quiet,M
V19-W0091,quiet,H
V19-W0194,v_shape,H
V19-W0067,v_shape,H
V19-W0006,upward,H
V19-W0074,upward,H
V19-W0005,downward,H
V19-W0303,quiet,H
V19-W0241,inverted_v,H
V19-W0043,downward,H
V19-W0151,upward,H
V19-W0199,upward,M
V19-W0163,low_state,M
V19-W0145,v_shape,H
V19-W0084,downward,M
V19-W0127,upward,H
V19-W0189,upward,M
V19-W0260,v_shape,M
V19-W0164,upward,H
V19-W0045,downward,M
V19-W0082,upward,M
V19-W0075,upward,H
V19-W0207,upward,H
V19-W0025,downward,H
V19-W0112,low_state,M
V19-W0159,upward,M
V19-W0014,downward,H
V19-W0279,v_shape,H
V19-W0092,downward,M
V19-W0066,inverted_v,M
V19-W0320,inverted_v,H
V19-W0128,upward,M
V19-W0139,downward,M
V19-W0250,upward,M
V19-W0186,downward,H
V19-W0173,inverted_v,H
V19-W0196,downward,M
V19-W0318,downward,H
V19-W0031,upward,H
V19-W0049,downward,H
V19-W0009,upward,H
V19-W0059,v_shape,M
V19-W0222,inverted_v,M
V19-W0017,downward,H
V19-W0170,downward,M
V19-W0310,downward,H
V19-W0274,upward,H
V19-W0311,upward,M
V19-W0305,low_state,H
V19-W0224,v_shape,H
V19-W0287,low_state,H
V19-W0162,downward,H
V19-W0106,inverted_v,H
V19-W0226,upward,H
V19-W0158,oscillatory,M
V19-W0086,upward,H
V19-W0115,oscillatory,H
V19-W0034,downward,M
V19-W0304,downward,H
V19-W0176,v_shape,H
V19-W0264,downward,M
V19-W0197,downward,H
V19-W0057,upward,M
V19-W0125,quiet,L
V19-W0216,upward,M
V19-W0002,v_shape,M
V19-W0208,quiet,M
V19-W0213,upward,M
V19-W0314,quiet,M
V19-W0242,downward,H
V19-W0219,quiet,H
V19-W0069,inverted_v,H
V19-W0148,downward,M
V19-W0100,inverted_v,M
V19-W0063,inverted_v,M
V19-W0248,downward,H
V19-W0022,upward,H
V19-W0191,inverted_v,M
V19-W0297,upward,H
V19-W0041,downward,M
V19-W0235,upward,H
V19-W0007,v_shape,H
V19-W0117,low_state,M
V19-W0050,inverted_v,H
V19-W0122,upward,M
V19-W0119,quiet,H
V19-W0251,v_shape,M
V19-W0166,v_shape,H
V19-W0283,downward,H
V19-W0306,downward,M
V19-W0288,oscillatory,H
V19-W0269,v_shape,H
V19-W0113,upward,H
V19-W0138,downward,H
V19-W0161,inverted_v,M
V19-W0011,inverted_v,M
V19-W0278,downward,H
V19-W0273,upward,H
V19-W0101,upward,H
V19-W0243,upward,M
V19-W0265,v_shape,H
V19-W0126,downward,H
V19-W0229,inverted_v,H
V19-W0228,inverted_v,M
V19-W0095,quiet,H
V19-W0142,quiet,M
V19-W0047,downward,M
V19-W0107,downward,H
V19-W0293,quiet,H
V19-W0292,upward,H
V19-W0237,upward,M
V19-W0071,downward,H
V19-W0257,upward,H
V19-W0266,oscillatory,H
V19-W0065,upward,H
V19-W0154,oscillatory,M
V19-W0165,upward,M
V19-W0312,upward,M
V19-W0198,v_shape,H
V19-W0051,downward,H
V19-W0221,upward,M
V19-W0285,upward,H
V19-W0078,v_shape,H
V19-W0003,v_shape,H
V19-W0214,quiet,H
V19-W0188,oscillatory,H
V19-W0048,inverted_v,M
V19-W0174,downward,H
V19-W0317,v_shape,M
V19-W0262,downward,M
V19-W0167,quiet,H
V19-W0015,quiet,H
V19-W0160,inverted_v,H
V19-W0104,upward,H
V19-W0184,v_shape,H
V19-W0299,upward,H
V19-W0256,downward,M
V19-W0195,downward,H
V19-W0062,v_shape,M
V19-W0146,v_shape,H
V19-W0099,quiet,M
V19-W0245,quiet,M
V19-W0193,inverted_v,H
V19-W0259,downward,M
V19-W0023,downward,H
V19-W0209,downward,M
V19-W0263,v_shape,H
V19-W0211,downward,H
V19-W0171,v_shape,H
V19-W0220,low_state,H
V19-W0270,downward,H
V19-W0210,upward,H
V19-W0267,upward,H
V19-W0137,quiet,M
V19-W0215,downward,H
V19-W0168,v_shape,H
V19-W0026,upward,H
V19-W0040,upward,M
V19-W0010,downward,M
V19-W0280,quiet,L
V19-W0253,upward,H
V19-W0187,oscillatory,M
V19-W0319,upward,M
V19-W0227,upward,H
V19-W0018,downward,H
V19-W0296,inverted_v,M
