Independent AI review of a wind-power display. Rate the CENTRAL TWO HOURS
(-60,-30,0,30,60 minutes); the four-hour context (-120 to120) helps interpretation.
The nine values are normalized power at 30-minute intervals. Use only these
curves, not other labels, detector definitions, site identities or web sources.
Judge whether a recognizable dynamic change occurs centrally. Rise=upward,
fall=downward, valley=v_shape, peak=inverted_v, repeated substantial reversals=
oscillatory, near-steady=quiet, persistent near-zero=low_state. A V/peak can be
dynamic despite small net change. Transition into/out of low power is a change,
not merely low_state. Ordinary small jitter need not be a dynamic event.
Use uncertain when the sampled data cannot support a judgment; missing invalid
values may be bad_data. No universal numerical threshold is imposed by the
original human rubric. Return one dominant morphology and confidence H/M/L per
window. Do not fabricate boundary precision or weather/fault causes.
This is an AI-generated assessment, never a human questionnaire response.
Do not implement a threshold classifier to generate answers; independently
inspect and judge each supplied numeric curve. Other reviewers' answers are
not available. Preserve every window, including difficult/ambiguous cases.


Output: CSV columns window_id,morphology,confidence.
Allowed morphology: upward,downward,v_shape,inverted_v,oscillatory,quiet,low_state,uncertain,bad_data.
Input times (min): -120,-90,-60,-30,0,30,60,90,120.

V19-W0310: 0.32377,0.39517,0.32248,0.26366,0.24893,0.20847,0.16045,0.16271,0.16794
V19-W0269: 0.73095,0.92813,0.92873,0.75558,0.79903,0.85596,0.94987,0.99438,0.98535
V19-W0308: 0.79352,0.43819,0.47001,0.37052,0.36179,0.49068,0.15995,0.67825,0.39049
V19-W0307: 0.35559,0.36801,0.23171,0.22756,0.39025,0.66477,0.96145,0.80797,0.47615
V19-W0211: 0.39433,0.36518,0.20643,0.20844,0.16138,0.09614,0.05890,0.05295,0.03727
V19-W0054: 0.14990,0.20523,0.16968,0.15230,0.13271,0.15265,0.19368,0.20542,0.21633
V19-W0218: 0.43330,0.57949,0.66466,0.54497,0.26457,0.23276,0.52961,0.71121,0.79020
V19-W0247: 0.11876,0.03178,0.05155,0.03183,0.09391,0.10114,0.08278,0.08811,0.09033
V19-W0299: 0.17348,0.22677,0.14588,0.09650,0.15831,0.26501,0.30772,0.29172,0.20814
