window_id,source_type,field,category,count,site,block_3d,block_7d,block_14d
V19-W0001,AI,event_presence,yes,7,pizhou,27,24,17
V19-W0001,AI,morphology,downward,7,pizhou,27,24,17
V19-W0001,human,event_presence,yes,2,pizhou,27,24,17
V19-W0001,human,event_presence,no,1,pizhou,27,24,17
V19-W0001,human,morphology,downward,1,pizhou,27,24,17
V19-W0001,human,morphology,oscillatory,1,pizhou,27,24,17
V19-W0001,human,morphology,quiet,1,pizhou,27,24,17
V19-W0002,AI,event_presence,yes,7,pizhou,34,29,21
V19-W0002,AI,morphology,v_shape,7,pizhou,34,29,21
V19-W0002,human,event_presence,yes,2,pizhou,34,29,21
V19-W0002,human,event_presence,no,1,pizhou,34,29,21
V19-W0002,human,morphology,v_shape,2,pizhou,34,29,21
V19-W0002,human,morphology,quiet,1,pizhou,34,29,21
V19-W0003,AI,event_presence,yes,7,pizhou,28,25,18
V19-W0003,AI,morphology,v_shape,7,pizhou,28,25,18
V19-W0003,human,event_presence,yes,3,pizhou,28,25,18
V19-W0003,human,morphology,v_shape,3,pizhou,28,25,18
V19-W0004,AI,event_presence,yes,7,pizhou,33,28,21
V19-W0004,AI,morphology,inverted_v,7,pizhou,33,28,21
V19-W0004,human,event_presence,yes,3,pizhou,33,28,21
V19-W0004,human,morphology,upward,2,pizhou,33,28,21
V19-W0004,human,morphology,inverted_v,1,pizhou,33,28,21
V19-W0005,AI,event_presence,yes,7,pizhou,25,22,15
V19-W0005,AI,morphology,downward,7,pizhou,25,22,15
V19-W0005,human,event_presence,yes,2,pizhou,25,22,15
V19-W0005,human,event_presence,no,1,pizhou,25,22,15
V19-W0005,human,morphology,oscillatory,2,pizhou,25,22,15
V19-W0005,human,morphology,quiet,1,pizhou,25,22,15
V19-W0006,AI,event_presence,yes,7,pizhou,20,19,13
V19-W0006,AI,morphology,upward,7,pizhou,20,19,13
V19-W0006,human,event_presence,yes,3,pizhou,20,19,13
V19-W0006,human,morphology,upward,2,pizhou,20,19,13
V19-W0006,human,morphology,inverted_v,1,pizhou,20,19,13
V19-W0007,AI,event_presence,yes,7,pizhou,13,12,9
V19-W0007,AI,morphology,v_shape,7,pizhou,13,12,9
V19-W0007,human,event_presence,yes,2,pizhou,13,12,9
V19-W0007,human,event_presence,no,1,pizhou,13,12,9
V19-W0007,human,morphology,oscillatory,2,pizhou,13,12,9
V19-W0007,human,morphology,quiet,1,pizhou,13,12,9
V19-W0008,AI,event_presence,yes,7,pizhou,3,3,2
V19-W0008,AI,morphology,v_shape,7,pizhou,3,3,2
V19-W0008,human,event_presence,yes,2,pizhou,3,3,2
V19-W0008,human,event_presence,no,1,pizhou,3,3,2
V19-W0008,human,morphology,quiet,1,pizhou,3,3,2
V19-W0008,human,morphology,v_shape,1,pizhou,3,3,2
V19-W0008,human,morphology,upward,1,pizhou,3,3,2
V19-W0009,AI,event_presence,yes,7,pizhou,30,26,19
V19-W0009,AI,morphology,upward,7,pizhou,30,26,19
V19-W0009,human,event_presence,yes,3,pizhou,30,26,19
V19-W0009,human,morphology,upward,3,pizhou,30,26,19
V19-W0010,AI,event_presence,yes,7,pizhou,18,17,11
V19-W0010,AI,morphology,downward,7,pizhou,18,17,11
V19-W0010,human,event_presence,yes,2,pizhou,18,17,11
V19-W0010,human,event_presence,no,1,pizhou,18,17,11
V19-W0010,human,morphology,downward,1,pizhou,18,17,11
V19-W0010,human,morphology,inverted_v,1,pizhou,18,17,11
V19-W0010,human,morphology,quiet,1,pizhou,18,17,11
V19-W0011,AI,event_presence,yes,7,pizhou,34,28,21
V19-W0011,AI,morphology,inverted_v,7,pizhou,34,28,21
V19-W0011,human,event_presence,yes,2,pizhou,34,28,21
V19-W0011,human,event_presence,no,1,pizhou,34,28,21
V19-W0011,human,morphology,quiet,1,pizhou,34,28,21
V19-W0011,human,morphology,inverted_v,1,pizhou,34,28,21
V19-W0011,human,morphology,oscillatory,1,pizhou,34,28,21
V19-W0012,AI,event_presence,yes,7,pizhou,5,5,3
V19-W0012,AI,morphology,upward,7,pizhou,5,5,3
V19-W0012,human,event_presence,yes,2,pizhou,5,5,3
V19-W0012,human,event_presence,no,1,pizhou,5,5,3
V19-W0012,human,morphology,upward,1,pizhou,5,5,3
V19-W0012,human,morphology,oscillatory,1,pizhou,5,5,3
V19-W0012,human,morphology,quiet,1,pizhou,5,5,3
V19-W0013,AI,event_presence,yes,7,pizhou,15,14,10
V19-W0013,AI,morphology,v_shape,7,pizhou,15,14,10
V19-W0013,human,event_presence,yes,3,pizhou,15,14,10
V19-W0013,human,morphology,v_shape,2,pizhou,15,14,10
V19-W0013,human,morphology,upward,1,pizhou,15,14,10
V19-W0014,AI,event_presence,yes,7,pizhou,4,4,2
V19-W0014,AI,morphology,downward,7,pizhou,4,4,2
V19-W0014,human,event_presence,yes,3,pizhou,4,4,2
V19-W0014,human,morphology,downward,3,pizhou,4,4,2
V19-W0015,AI,event_presence,no,7,pizhou,1,1,1
V19-W0015,AI,morphology,quiet,7,pizhou,1,1,1
V19-W0015,human,event_presence,no,3,pizhou,1,1,1
V19-W0015,human,morphology,quiet,3,pizhou,1,1,1
V19-W0016,AI,event_presence,yes,7,pizhou,2,2,1
V19-W0016,AI,morphology,oscillatory,7,pizhou,2,2,1
V19-W0016,human,event_presence,yes,3,pizhou,2,2,1
V19-W0016,human,morphology,oscillatory,3,pizhou,2,2,1
V19-W0017,AI,event_presence,yes,7,pizhou,36,30,22
V19-W0017,AI,morphology,downward,7,pizhou,36,30,22
V19-W0017,human,event_presence,yes,3,pizhou,36,30,22
V19-W0017,human,morphology,downward,2,pizhou,36,30,22
V19-W0017,human,morphology,inverted_v,1,pizhou,36,30,22
V19-W0018,AI,event_presence,yes,7,pizhou,17,16,11
V19-W0018,AI,morphology,downward,7,pizhou,17,16,11
V19-W0018,human,event_presence,yes,3,pizhou,17,16,11
V19-W0018,human,morphology,v_shape,2,pizhou,17,16,11
V19-W0018,human,morphology,downward,1,pizhou,17,16,11
V19-W0019,AI,event_presence,no,7,pizhou,8,8,5
V19-W0019,AI,morphology,quiet,7,pizhou,8,8,5
V19-W0019,human,event_presence,no,2,pizhou,8,8,5
V19-W0019,human,event_presence,yes,1,pizhou,8,8,5
V19-W0019,human,morphology,quiet,2,pizhou,8,8,5
V19-W0019,human,morphology,inverted_v,1,pizhou,8,8,5
V19-W0020,AI,event_presence,no,7,pizhou,9,9,6
V19-W0020,AI,morphology,quiet,7,pizhou,9,9,6
V19-W0020,human,event_presence,no,3,pizhou,9,9,6
V19-W0020,human,morphology,quiet,3,pizhou,9,9,6
V19-W0021,AI,event_presence,no,6,pizhou,32,28,21
V19-W0021,AI,event_presence,yes,1,pizhou,32,28,21
V19-W0021,AI,morphology,quiet,6,pizhou,32,28,21
V19-W0021,AI,morphology,upward,1,pizhou,32,28,21
V19-W0021,human,event_presence,no,2,pizhou,32,28,21
V19-W0021,human,event_presence,yes,1,pizhou,32,28,21
V19-W0021,human,morphology,quiet,2,pizhou,32,28,21
V19-W0021,human,morphology,upward,1,pizhou,32,28,21
V19-W0022,AI,event_presence,yes,7,pizhou,10,10,7
V19-W0022,AI,morphology,upward,7,pizhou,10,10,7
V19-W0022,human,event_presence,yes,3,pizhou,10,10,7
V19-W0022,human,morphology,upward,3,pizhou,10,10,7
V19-W0023,AI,event_presence,yes,7,pizhou,6,6,4
V19-W0023,AI,morphology,downward,7,pizhou,6,6,4
V19-W0023,human,event_presence,yes,3,pizhou,6,6,4
V19-W0023,human,morphology,downward,3,pizhou,6,6,4
V19-W0024,AI,event_presence,yes,7,pizhou,12,12,9
V19-W0024,AI,morphology,inverted_v,7,pizhou,12,12,9
V19-W0024,human,event_presence,yes,3,pizhou,12,12,9
V19-W0024,human,morphology,inverted_v,2,pizhou,12,12,9
V19-W0024,human,morphology,upward,1,pizhou,12,12,9
V19-W0025,AI,event_presence,yes,7,pizhou,19,18,12
V19-W0025,AI,morphology,downward,7,pizhou,19,18,12
V19-W0025,human,event_presence,yes,3,pizhou,19,18,12
V19-W0025,human,morphology,downward,3,pizhou,19,18,12
V19-W0026,AI,event_presence,yes,7,pizhou,11,11,8
V19-W0026,AI,morphology,upward,7,pizhou,11,11,8
V19-W0026,human,event_presence,yes,3,pizhou,11,11,8
V19-W0026,human,morphology,upward,3,pizhou,11,11,8
V19-W0027,AI,event_presence,yes,7,pizhou,23,21,14
V19-W0027,AI,morphology,downward,7,pizhou,23,21,14
V19-W0027,human,event_presence,yes,2,pizhou,23,21,14
V19-W0027,human,event_presence,no,1,pizhou,23,21,14
V19-W0027,human,morphology,downward,2,pizhou,23,21,14
V19-W0027,human,morphology,quiet,1,pizhou,23,21,14
V19-W0028,AI,event_presence,yes,7,pizhou,29,26,19
V19-W0028,AI,morphology,downward,7,pizhou,29,26,19
V19-W0028,human,event_presence,yes,3,pizhou,29,26,19
V19-W0028,human,morphology,downward,3,pizhou,29,26,19
V19-W0029,AI,event_presence,yes,7,pizhou,14,13,9
V19-W0029,AI,morphology,downward,7,pizhou,14,13,9
V19-W0029,human,event_presence,yes,3,pizhou,14,13,9
V19-W0029,human,morphology,downward,3,pizhou,14,13,9
V19-W0030,AI,event_presence,yes,7,pizhou,16,15,10
V19-W0030,AI,morphology,downward,7,pizhou,16,15,10
V19-W0030,human,event_presence,yes,3,pizhou,16,15,10
V19-W0030,human,morphology,downward,3,pizhou,16,15,10
V19-W0031,AI,event_presence,yes,7,pizhou,31,27,20
V19-W0031,AI,morphology,upward,7,pizhou,31,27,20
V19-W0031,human,event_presence,yes,3,pizhou,31,27,20
V19-W0031,human,morphology,upward,3,pizhou,31,27,20
V19-W0032,AI,event_presence,yes,7,pizhou,21,20,13
V19-W0032,AI,morphology,upward,7,pizhou,21,20,13
V19-W0032,human,event_presence,yes,3,pizhou,21,20,13
V19-W0032,human,morphology,upward,2,pizhou,21,20,13
V19-W0032,human,morphology,oscillatory,1,pizhou,21,20,13
V19-W0033,AI,event_presence,yes,7,pizhou,22,20,13
V19-W0033,AI,morphology,v_shape,7,pizhou,22,20,13
V19-W0033,human,event_presence,yes,3,pizhou,22,20,13
V19-W0033,human,morphology,v_shape,2,pizhou,22,20,13
V19-W0033,human,morphology,oscillatory,1,pizhou,22,20,13
V19-W0034,AI,event_presence,yes,7,pizhou,26,23,16
V19-W0034,AI,morphology,downward,5,pizhou,26,23,16
V19-W0034,AI,morphology,oscillatory,2,pizhou,26,23,16
V19-W0034,human,event_presence,yes,3,pizhou,26,23,16
V19-W0034,human,morphology,oscillatory,2,pizhou,26,23,16
V19-W0034,human,morphology,downward,1,pizhou,26,23,16
V19-W0035,AI,event_presence,yes,7,pizhou,0,0,0
V19-W0035,AI,morphology,v_shape,7,pizhou,0,0,0
V19-W0035,human,event_presence,yes,3,pizhou,0,0,0
V19-W0035,human,morphology,downward,2,pizhou,0,0,0
V19-W0035,human,morphology,v_shape,1,pizhou,0,0,0
V19-W0036,AI,event_presence,yes,7,pizhou,7,7,5
V19-W0036,AI,morphology,upward,7,pizhou,7,7,5
V19-W0036,human,event_presence,yes,3,pizhou,7,7,5
V19-W0036,human,morphology,upward,3,pizhou,7,7,5
V19-W0037,AI,event_presence,yes,7,pizhou,35,29,21
V19-W0037,AI,morphology,upward,7,pizhou,35,29,21
V19-W0037,human,event_presence,yes,3,pizhou,35,29,21
V19-W0037,human,morphology,upward,3,pizhou,35,29,21
V19-W0038,AI,event_presence,no,7,pizhou,1,1,1
V19-W0038,AI,morphology,quiet,7,pizhou,1,1,1
V19-W0038,human,event_presence,no,3,pizhou,1,1,1
V19-W0038,human,morphology,quiet,3,pizhou,1,1,1
V19-W0039,AI,event_presence,yes,7,pizhou,24,22,15
V19-W0039,AI,morphology,v_shape,6,pizhou,24,22,15
V19-W0039,AI,morphology,downward,1,pizhou,24,22,15
V19-W0039,human,event_presence,yes,3,pizhou,24,22,15
V19-W0039,human,morphology,downward,2,pizhou,24,22,15
V19-W0039,human,morphology,v_shape,1,pizhou,24,22,15
V19-W0040,AI,event_presence,yes,7,pizhou,18,17,11
V19-W0040,AI,morphology,upward,7,pizhou,18,17,11
V19-W0040,human,event_presence,yes,3,pizhou,18,17,11
V19-W0040,human,morphology,upward,3,pizhou,18,17,11
V19-W0041,AI,event_presence,yes,7,suining,17,16,12
V19-W0041,AI,morphology,downward,7,suining,17,16,12
V19-W0041,human,event_presence,no,3,suining,17,16,12
V19-W0041,human,morphology,quiet,3,suining,17,16,12
V19-W0042,AI,event_presence,yes,7,suining,13,13,10
V19-W0042,AI,morphology,v_shape,7,suining,13,13,10
V19-W0042,human,event_presence,yes,3,suining,13,13,10
V19-W0042,human,morphology,v_shape,3,suining,13,13,10
V19-W0043,AI,event_presence,yes,7,suining,26,25,19
V19-W0043,AI,morphology,downward,7,suining,26,25,19
V19-W0043,human,event_presence,yes,3,suining,26,25,19
V19-W0043,human,morphology,downward,2,suining,26,25,19
V19-W0043,human,morphology,inverted_v,1,suining,26,25,19
V19-W0044,AI,event_presence,no,7,suining,8,8,5
V19-W0044,AI,morphology,quiet,7,suining,8,8,5
V19-W0044,human,event_presence,no,3,suining,8,8,5
V19-W0044,human,morphology,quiet,3,suining,8,8,5
V19-W0045,AI,event_presence,yes,7,suining,16,15,11
V19-W0045,AI,morphology,downward,7,suining,16,15,11
V19-W0045,human,event_presence,no,2,suining,16,15,11
V19-W0045,human,event_presence,yes,1,suining,16,15,11
V19-W0045,human,morphology,quiet,2,suining,16,15,11
V19-W0045,human,morphology,oscillatory,1,suining,16,15,11
V19-W0046,AI,event_presence,yes,7,suining,12,12,9
V19-W0046,AI,morphology,inverted_v,7,suining,12,12,9
V19-W0046,human,event_presence,yes,2,suining,12,12,9
V19-W0046,human,event_presence,no,1,suining,12,12,9
V19-W0046,human,morphology,quiet,1,suining,12,12,9
V19-W0046,human,morphology,inverted_v,1,suining,12,12,9
V19-W0046,human,morphology,upward,1,suining,12,12,9
V19-W0047,AI,event_presence,yes,7,suining,30,28,20
V19-W0047,AI,morphology,downward,6,suining,30,28,20
V19-W0047,AI,morphology,v_shape,1,suining,30,28,20
V19-W0047,human,event_presence,no,2,suining,30,28,20
V19-W0047,human,event_presence,yes,1,suining,30,28,20
V19-W0047,human,morphology,quiet,2,suining,30,28,20
V19-W0047,human,morphology,v_shape,1,suining,30,28,20
V19-W0048,AI,event_presence,yes,7,suining,2,1,1
V19-W0048,AI,morphology,inverted_v,7,suining,2,1,1
V19-W0048,human,event_presence,yes,3,suining,2,1,1
V19-W0048,human,morphology,inverted_v,2,suining,2,1,1
V19-W0048,human,morphology,upward,1,suining,2,1,1
V19-W0049,AI,event_presence,yes,7,suining,10,10,7
V19-W0049,AI,morphology,downward,7,suining,10,10,7
V19-W0049,human,event_presence,yes,3,suining,10,10,7
V19-W0049,human,morphology,downward,3,suining,10,10,7
V19-W0050,AI,event_presence,yes,7,suining,25,24,18
V19-W0050,AI,morphology,inverted_v,7,suining,25,24,18
V19-W0050,human,event_presence,yes,3,suining,25,24,18
V19-W0050,human,morphology,inverted_v,2,suining,25,24,18
V19-W0050,human,morphology,v_shape,1,suining,25,24,18
V19-W0051,AI,event_presence,yes,7,suining,3,2,2
V19-W0051,AI,morphology,downward,7,suining,3,2,2
V19-W0051,human,event_presence,yes,3,suining,3,2,2
V19-W0051,human,morphology,downward,3,suining,3,2,2
V19-W0052,AI,event_presence,no,7,suining,4,3,2
V19-W0052,AI,morphology,quiet,7,suining,4,3,2
V19-W0052,human,event_presence,no,2,suining,4,3,2
V19-W0052,human,event_presence,yes,1,suining,4,3,2
V19-W0052,human,morphology,low_state,1,suining,4,3,2
V19-W0052,human,morphology,oscillatory,1,suining,4,3,2
V19-W0052,human,morphology,quiet,1,suining,4,3,2
V19-W0053,AI,event_presence,yes,7,suining,24,23,17
V19-W0053,AI,morphology,inverted_v,7,suining,24,23,17
V19-W0053,human,event_presence,yes,3,suining,24,23,17
V19-W0053,human,morphology,inverted_v,2,suining,24,23,17
V19-W0053,human,morphology,oscillatory,1,suining,24,23,17
V19-W0054,AI,event_presence,no,7,suining,1,1,1
V19-W0054,AI,morphology,quiet,7,suining,1,1,1
V19-W0054,human,event_presence,no,2,suining,1,1,1
V19-W0054,human,event_presence,yes,1,suining,1,1,1
V19-W0054,human,morphology,quiet,2,suining,1,1,1
V19-W0054,human,morphology,v_shape,1,suining,1,1,1
V19-W0055,AI,event_presence,no,7,suining,28,26,19
V19-W0055,AI,morphology,quiet,7,suining,28,26,19
V19-W0055,human,event_presence,no,3,suining,28,26,19
V19-W0055,human,morphology,quiet,3,suining,28,26,19
V19-W0056,AI,event_presence,yes,7,suining,7,7,4
V19-W0056,AI,morphology,downward,7,suining,7,7,4
V19-W0056,human,event_presence,yes,3,suining,7,7,4
V19-W0056,human,morphology,downward,3,suining,7,7,4
V19-W0057,AI,event_presence,yes,7,suining,20,20,14
V19-W0057,AI,morphology,upward,7,suining,20,20,14
V19-W0057,human,event_presence,yes,3,suining,20,20,14
V19-W0057,human,morphology,upward,1,suining,20,20,14
V19-W0057,human,morphology,oscillatory,1,suining,20,20,14
V19-W0057,human,morphology,v_shape,1,suining,20,20,14
V19-W0058,AI,event_presence,yes,7,suining,19,18,13
V19-W0058,AI,morphology,v_shape,7,suining,19,18,13
V19-W0058,human,event_presence,no,2,suining,19,18,13
V19-W0058,human,event_presence,yes,1,suining,19,18,13
V19-W0058,human,morphology,low_state,1,suining,19,18,13
V19-W0058,human,morphology,v_shape,1,suining,19,18,13
V19-W0058,human,morphology,quiet,1,suining,19,18,13
V19-W0059,AI,event_presence,yes,7,suining,15,14,10
V19-W0059,AI,morphology,v_shape,7,suining,15,14,10
V19-W0059,human,event_presence,no,2,suining,15,14,10
V19-W0059,human,event_presence,yes,1,suining,15,14,10
V19-W0059,human,morphology,quiet,2,suining,15,14,10
V19-W0059,human,morphology,oscillatory,1,suining,15,14,10
V19-W0060,AI,event_presence,yes,7,suining,22,22,16
V19-W0060,AI,morphology,upward,7,suining,22,22,16
V19-W0060,human,event_presence,no,2,suining,22,22,16
V19-W0060,human,event_presence,yes,1,suining,22,22,16
