source_type,annotator_id,morphology,windows
AI,AI_A01,downward,82
AI,AI_A01,inverted_v,36
AI,AI_A01,low_state,13
AI,AI_A01,oscillatory,12
AI,AI_A01,quiet,43
AI,AI_A01,upward,90
AI,AI_A01,v_shape,44
AI,AI_A02,downward,84
AI,AI_A02,inverted_v,35
AI,AI_A02,low_state,12
AI,AI_A02,oscillatory,14
AI,AI_A02,quiet,41
AI,AI_A02,upward,91
AI,AI_A02,v_shape,43
AI,AI_A03,downward,84
AI,AI_A03,inverted_v,35
AI,AI_A03,low_state,16
AI,AI_A03,oscillatory,12
AI,AI_A03,quiet,41
AI,AI_A03,upward,88
AI,AI_A03,v_shape,44
AI,AI_A04,downward,76
AI,AI_A04,inverted_v,37
AI,AI_A04,low_state,14
AI,AI_A04,oscillatory,16
AI,AI_A04,quiet,44
AI,AI_A04,upward,87
AI,AI_A04,v_shape,46
AI,AI_A05,downward,83
AI,AI_A05,inverted_v,37
AI,AI_A05,low_state,16
AI,AI_A05,oscillatory,12
AI,AI_A05,quiet,39
AI,AI_A05,upward,88
AI,AI_A05,v_shape,45
AI,AI_A06,downward,83
AI,AI_A06,inverted_v,36
AI,AI_A06,low_state,14
AI,AI_A06,oscillatory,15
AI,AI_A06,quiet,38
AI,AI_A06,upward,89
AI,AI_A06,v_shape,45
AI,AI_A07,downward,82
AI,AI_A07,inverted_v,34
AI,AI_A07,low_state,13
AI,AI_A07,oscillatory,14
AI,AI_A07,quiet,41
AI,AI_A07,upward,91
AI,AI_A07,v_shape,45
human,R_147f4682,downward,65
human,R_147f4682,inverted_v,22
human,R_147f4682,low_state,51
human,R_147f4682,oscillatory,11
human,R_147f4682,quiet,75
human,R_147f4682,upward,75
human,R_147f4682,v_shape,21
human,R_29d247dd,downward,39
human,R_29d247dd,inverted_v,64
human,R_29d247dd,low_state,11
human,R_29d247dd,oscillatory,66
human,R_29d247dd,quiet,42
human,R_29d247dd,upward,46
human,R_29d247dd,v_shape,52
human,R_2c332025,downward,50
human,R_2c332025,inverted_v,21
human,R_2c332025,low_state,20
human,R_2c332025,oscillatory,34
human,R_2c332025,quiet,104
human,R_2c332025,upward,64
human,R_2c332025,v_shape,27
