field,left,right,source_pair,windows,agreement
event_presence,AI_A01,AI_A02,AI-AI,320,0.990625
event_presence,AI_A01,AI_A03,AI-AI,320,0.990625
event_presence,AI_A01,AI_A04,AI-AI,320,0.9875
event_presence,AI_A01,AI_A05,AI-AI,320,0.990625
event_presence,AI_A01,AI_A06,AI-AI,320,0.98125
event_presence,AI_A01,AI_A07,AI-AI,320,0.9875
event_presence,AI_A01,R_147f4682,human-AI,320,0.775
event_presence,AI_A01,R_29d247dd,human-AI,320,0.928125
event_presence,AI_A01,R_2c332025,human-AI,320,0.7875
event_presence,AI_A02,AI_A03,AI-AI,320,0.9875
event_presence,AI_A02,AI_A04,AI-AI,320,0.984375
event_presence,AI_A02,AI_A05,AI-AI,320,0.99375
event_presence,AI_A02,AI_A06,AI-AI,320,0.984375
event_presence,AI_A02,AI_A07,AI-AI,320,0.990625
event_presence,AI_A02,R_147f4682,human-AI,320,0.765625
event_presence,AI_A02,R_29d247dd,human-AI,320,0.925
event_presence,AI_A02,R_2c332025,human-AI,320,0.778125
event_presence,AI_A03,AI_A04,AI-AI,320,0.996875
event_presence,AI_A03,AI_A05,AI-AI,320,0.99375
event_presence,AI_A03,AI_A06,AI-AI,320,0.984375
event_presence,AI_A03,AI_A07,AI-AI,320,0.984375
event_presence,AI_A03,R_147f4682,human-AI,320,0.778125
event_presence,AI_A03,R_29d247dd,human-AI,320,0.93125
event_presence,AI_A03,R_2c332025,human-AI,320,0.790625
event_presence,AI_A04,AI_A05,AI-AI,320,0.990625
event_presence,AI_A04,AI_A06,AI-AI,320,0.98125
event_presence,AI_A04,AI_A07,AI-AI,320,0.9875
event_presence,AI_A04,R_147f4682,human-AI,320,0.78125
event_presence,AI_A04,R_29d247dd,human-AI,320,0.934375
event_presence,AI_A04,R_2c332025,human-AI,320,0.79375
event_presence,AI_A05,AI_A06,AI-AI,320,0.990625
event_presence,AI_A05,AI_A07,AI-AI,320,0.990625
event_presence,AI_A05,R_147f4682,human-AI,320,0.771875
event_presence,AI_A05,R_29d247dd,human-AI,320,0.93125
event_presence,AI_A05,R_2c332025,human-AI,320,0.784375
event_presence,AI_A06,AI_A07,AI-AI,320,0.98125
event_presence,AI_A06,R_147f4682,human-AI,320,0.7625
event_presence,AI_A06,R_29d247dd,human-AI,320,0.934375
event_presence,AI_A06,R_2c332025,human-AI,320,0.775
event_presence,AI_A07,R_147f4682,human-AI,320,0.76875
event_presence,AI_A07,R_29d247dd,human-AI,320,0.928125
event_presence,AI_A07,R_2c332025,human-AI,320,0.78125
event_presence,R_147f4682,R_29d247dd,human-human,320,0.765625
event_presence,R_147f4682,R_2c332025,human-human,320,0.84375
event_presence,R_29d247dd,R_2c332025,human-human,320,0.778125
morphology,AI_A01,AI_A02,AI-AI,320,0.975
morphology,AI_A01,AI_A03,AI-AI,320,0.975
morphology,AI_A01,AI_A04,AI-AI,320,0.959375
morphology,AI_A01,AI_A05,AI-AI,320,0.975
morphology,AI_A01,AI_A06,AI-AI,320,0.959375
morphology,AI_A01,AI_A07,AI-AI,320,0.971875
morphology,AI_A01,R_147f4682,human-AI,320,0.665625
morphology,AI_A01,R_29d247dd,human-AI,320,0.60625
morphology,AI_A01,R_2c332025,human-AI,320,0.65625
morphology,AI_A02,AI_A03,AI-AI,320,0.9625
morphology,AI_A02,AI_A04,AI-AI,320,0.9625
morphology,AI_A02,AI_A05,AI-AI,320,0.965625
morphology,AI_A02,AI_A06,AI-AI,320,0.9625
morphology,AI_A02,AI_A07,AI-AI,320,0.971875
morphology,AI_A02,R_147f4682,human-AI,320,0.65625
morphology,AI_A02,R_29d247dd,human-AI,320,0.609375
morphology,AI_A02,R_2c332025,human-AI,320,0.65625
morphology,AI_A03,AI_A04,AI-AI,320,0.95625
morphology,AI_A03,AI_A05,AI-AI,320,0.984375
morphology,AI_A03,AI_A06,AI-AI,320,0.95625
morphology,AI_A03,AI_A07,AI-AI,320,0.965625
morphology,AI_A03,R_147f4682,human-AI,320,0.671875
morphology,AI_A03,R_29d247dd,human-AI,320,0.603125
morphology,AI_A03,R_2c332025,human-AI,320,0.65
morphology,AI_A04,AI_A05,AI-AI,320,0.953125
morphology,AI_A04,AI_A06,AI-AI,320,0.9625
morphology,AI_A04,AI_A07,AI-AI,320,0.959375
morphology,AI_A04,R_147f4682,human-AI,320,0.653125
morphology,AI_A04,R_29d247dd,human-AI,320,0.634375
morphology,AI_A04,R_2c332025,human-AI,320,0.66875
morphology,AI_A05,AI_A06,AI-AI,320,0.965625
morphology,AI_A05,AI_A07,AI-AI,320,0.96875
morphology,AI_A05,R_147f4682,human-AI,320,0.66875
morphology,AI_A05,R_29d247dd,human-AI,320,0.603125
morphology,AI_A05,R_2c332025,human-AI,320,0.64375
morphology,AI_A06,AI_A07,AI-AI,320,0.971875
morphology,AI_A06,R_147f4682,human-AI,320,0.640625
morphology,AI_A06,R_29d247dd,human-AI,320,0.6125
morphology,AI_A06,R_2c332025,human-AI,320,0.646875
morphology,AI_A07,R_147f4682,human-AI,320,0.646875
morphology,AI_A07,R_29d247dd,human-AI,320,0.60625
morphology,AI_A07,R_2c332025,human-AI,320,0.646875
morphology,R_147f4682,R_29d247dd,human-human,320,0.465625
morphology,R_147f4682,R_2c332025,human-human,320,0.65625
morphology,R_29d247dd,R_2c332025,human-human,320,0.55625
