dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,pizhou_training,scalar,log_loss,0.2129029220301049,0.1679783593392017,0.2642845732304441,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar,brier,0.1082992510466884,0.0809126213203111,0.1389034270258288,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar,direction_auroc,0.9234809000389632,0.8753737807084795,0.9590241267360168,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,log_loss,0.2079919784979191,0.1636222982179324,0.2577853962724609,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,brier,0.1047288364917188,0.0788436964452785,0.132898868019532,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,direction_auroc,0.9211103699096236,0.8622183535210225,0.9644574506557532,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,log_loss,0.2132950688297625,0.1683321585555818,0.2642604836602046,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,brier,0.1084248719920981,0.0812714977847133,0.1388305485326463,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,direction_auroc,0.9235840672730496,0.874836695052312,0.9596246021668108,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,log_loss,0.2080849946926606,0.1636154296377552,0.2580007940485635,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,brier,0.1046056811426525,0.078690147615598,0.1329154779363604,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,direction_auroc,0.9200744406683232,0.8598825223492197,0.9646631564189532,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g6,log_loss,0.2069563025553761,0.1630796961980849,0.2560089382303167,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g6,brier,0.1041542265630842,0.0783103158460853,0.1322227162075811,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g6,direction_auroc,0.92506215074636,0.8681735062384973,0.9658547054470852,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_signed6,log_loss,0.2065943202535055,0.1629541153440508,0.2552623906183706,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_signed6,brier,0.1040008835085601,0.078460701508841,0.1318429675231854,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_signed6,direction_auroc,0.9235508258887656,0.8641555935845012,0.9657847615092272,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_raw25,log_loss,0.2069921893369169,0.1629319647301845,0.2559854109684499,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_raw25,brier,0.1051066612252445,0.0791039549287587,0.1338279336665826,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_raw25,direction_auroc,0.925817500167772,0.8694788510946834,0.9695683519652408,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_random,log_loss,0.2071212264601616,0.1630662490261471,0.2561077210535057,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_random,brier,0.1043907181326988,0.0786014072229829,0.1324844792494522,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_random,direction_auroc,0.9229075331111732,0.8639925423908057,0.964860355488888,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,log_loss,0.2080849946926606,0.1636154296377552,0.2580007940485635,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,brier,0.1046056811426525,0.078690147615598,0.1329154779363604,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,direction_auroc,0.9200744406683232,0.8598825223492197,0.9646631564189532,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,log_loss,0.2079919784979191,0.1636222982179324,0.2577853962724609,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,brier,0.1047288364917188,0.0788436964452785,0.132898868019532,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,direction_auroc,0.9211103699096236,0.8622183535210225,0.9644574506557532,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,log_loss,0.2070317847303624,0.162543405753736,0.257731581750816,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,brier,0.1043866334270229,0.0783680526364308,0.1330060013355677,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_pre,direction_auroc,0.9240483824279156,0.8662704854508938,0.965486924480062,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,log_loss,0.2079844575186157,0.1631332681520133,0.2591763795474707,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,brier,0.1045051974368071,0.0782375213851444,0.1330865380472906,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_post,direction_auroc,0.91976606579265,0.8614787916855294,0.9635647891342448,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,log_loss,0.2082298923065162,0.1634895652037939,0.2586220942061298,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,brier,0.1046088257270079,0.0785831283718925,0.1330560787544576,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_internal,direction_auroc,0.9187752096147856,0.8579550764620635,0.963454719533666,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar,log_loss,0.2129029220301049,0.1610395391431698,0.2644978409211097,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar,brier,0.1082992510466881,0.0770708433108015,0.1400556773114137,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar,direction_auroc,0.9234809000389632,0.8534286993025157,0.9694523407668896,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,log_loss,0.2079919784979188,0.1587947179060089,0.2583384556256619,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,brier,0.1047288364917189,0.0752372061790783,0.1345546947929544,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,direction_auroc,0.9211103699096236,0.8336400382535436,0.9750060917986688,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,log_loss,0.2132950688297621,0.1615475997582725,0.2648093800859422,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,brier,0.1084248719920984,0.0772928939368168,0.1399718444472903,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,direction_auroc,0.9235840672730496,0.8534063421450373,0.9693331471548322,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g6,log_loss,0.206956302555376,0.1580671321772173,0.2566345335207838,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g6,brier,0.104154226563084,0.07489630902494,0.1337885675448983,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g6,direction_auroc,0.92506215074636,0.8374151906728117,0.9759988665524248,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_signed6,log_loss,0.2065943202535052,0.1582600131861713,0.2550070281682364,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_signed6,brier,0.1040008835085603,0.0749284497505716,0.1332666573228729,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_signed6,direction_auroc,0.9235508258887656,0.8334572721023908,0.976957197857098,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_raw25,log_loss,0.206992189336917,0.1582413971292534,0.2563135931481859,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_raw25,brier,0.1051066612252447,0.0756737497376746,0.1347254766331524,7,2000,94534,5862,16
