seed,noise_ratio,events,bit_flip_fraction,dataset
101,0.0,94534,0.0,era5_pizhou
101,0.01,94534,0.0033427126748048,era5_pizhou
101,0.05,94534,0.0174646159053885,era5_pizhou
101,0.1,94534,0.0388114329236042,era5_pizhou
101,0.2,94534,0.0923159921298157,era5_pizhou
101,0.4,94534,0.2206825057651215,era5_pizhou
202,0.0,94534,0.0,era5_pizhou
202,0.01,94534,0.0032157742187995,era5_pizhou
202,0.05,94534,0.0178348530687371,era5_pizhou
202,0.1,94534,0.0374997355448833,era5_pizhou
202,0.2,94534,0.0923794613578183,era5_pizhou
202,0.4,94534,0.2203440032157742,era5_pizhou
303,0.0,94534,0.0,era5_pizhou
303,0.01,94534,0.0029936319207904,era5_pizhou
303,0.05,94534,0.0171578479700425,era5_pizhou
303,0.1,94534,0.0370766073581991,era5_pizhou
303,0.2,94534,0.0911100767977658,era5_pizhou
303,0.4,94534,0.2177311866629995,era5_pizhou
101,0.0,79436,0.0,era5_hill
101,0.01,79436,0.0028702351578629,era5_hill
101,0.05,79436,0.015584873357168,era5_hill
101,0.1,79436,0.0347701294123571,era5_hill
101,0.2,79436,0.0854524396998841,era5_hill
101,0.4,79436,0.2128002417040133,era5_hill
202,0.0,79436,0.0,era5_hill
202,0.01,79436,0.0028702351578629,era5_hill
202,0.05,79436,0.0160632458834785,era5_hill
202,0.1,79436,0.0346820081575104,era5_hill
202,0.2,79436,0.085943400976887,era5_hill
202,0.4,79436,0.2146256105544085,era5_hill
303,0.0,79436,0.0,era5_hill
303,0.01,79436,0.0028450576564781,era5_hill
303,0.05,79436,0.015849237121708,era5_hill
303,0.1,79436,0.0342917568860466,era5_hill
303,0.2,79436,0.0858049247192708,era5_hill
303,0.4,79436,0.2108238078453094,era5_hill
101,0.0,1064,0.0,lidar_T11
101,0.01,1064,0.0056390977443609,lidar_T11
101,0.05,1064,0.0216165413533834,lidar_T11
101,0.1,1064,0.0507518796992481,lidar_T11
101,0.2,1064,0.0902255639097744,lidar_T11
101,0.4,1064,0.212406015037594,lidar_T11
202,0.0,1064,0.0,lidar_T11
202,0.01,1064,0.0046992481203007,lidar_T11
202,0.05,1064,0.0150375939849624,lidar_T11
202,0.1,1064,0.0394736842105263,lidar_T11
202,0.2,1064,0.0892857142857142,lidar_T11
202,0.4,1064,0.2227443609022556,lidar_T11
303,0.0,1064,0.0,lidar_T11
303,0.01,1064,0.0,lidar_T11
303,0.05,1064,0.0150375939849624,lidar_T11
303,0.1,1064,0.0357142857142857,lidar_T11
303,0.2,1064,0.0798872180451127,lidar_T11
303,0.4,1064,0.2265037593984962,lidar_T11
101,0.0,444,0.0,lidar_T07
101,0.01,444,0.0,lidar_T07
101,0.05,444,0.009009009009009,lidar_T07
101,0.1,444,0.0225225225225225,lidar_T07
101,0.2,444,0.0765765765765765,lidar_T07
101,0.4,444,0.1959459459459459,lidar_T07
202,0.0,444,0.0,lidar_T07
202,0.01,444,0.0067567567567567,lidar_T07
202,0.05,444,0.018018018018018,lidar_T07
202,0.1,444,0.0337837837837837,lidar_T07
202,0.2,444,0.0968468468468468,lidar_T07
202,0.4,444,0.2072072072072072,lidar_T07
303,0.0,444,0.0,lidar_T07
303,0.01,444,0.0045045045045045,lidar_T07
303,0.05,444,0.0157657657657657,lidar_T07
303,0.1,444,0.0315315315315315,lidar_T07
303,0.2,444,0.0653153153153153,lidar_T07
303,0.4,444,0.2049549549549549,lidar_T07
101,0.0,13931,0.0,smarteole
101,0.01,13931,0.0022252530328045,smarteole
101,0.05,13931,0.008972794487115,smarteole
101,0.1,13931,0.0206733184983131,smarteole
101,0.2,13931,0.0634556026128777,smarteole
101,0.4,13931,0.1874237312468595,smarteole
202,0.0,13931,0.0,smarteole
202,0.01,13931,0.0020816883210106,smarteole
202,0.05,13931,0.0109109180963319,smarteole
202,0.1,13931,0.021606489124973,smarteole
202,0.2,13931,0.0617328260713516,smarteole
202,0.4,13931,0.1844088722991888,smarteole
303,0.0,13931,0.0,smarteole
303,0.01,13931,0.0024406001004952,smarteole
303,0.05,13931,0.0091163591989089,smarteole
303,0.1,13931,0.0180891536860239,smarteole
303,0.2,13931,0.0572823200057425,smarteole
303,0.4,13931,0.178881630895126,smarteole
