seed,noise_ratio,events,bit_flip_fraction
101,0.0,79436,0.0
101,0.01,79436,0.0028702351578629337
101,0.05,79436,0.015584873357168034
101,0.1,79436,0.03477012941235712
101,0.2,79436,0.08545243969988418
101,0.4,79436,0.2128002417040133
202,0.0,79436,0.0
202,0.01,79436,0.0028702351578629337
202,0.05,79436,0.016063245883478523
202,0.1,79436,0.03468200815751045
202,0.2,79436,0.08594340097688706
202,0.4,79436,0.21462561055440857
303,0.0,79436,0.0
303,0.01,79436,0.002845057656478171
303,0.05,79436,0.01584923712170804
303,0.1,79436,0.03429175688604663
303,0.2,79436,0.08580492471927086
303,0.4,79436,0.21082380784530944
