dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_hill,hill_training,scalar,log_loss,0.2911403493714615,0.21745278125087167,0.37437648574141835,3,2000,79436,7749,26
era5_hill,hill_training,scalar,brier,0.1483457786768533,0.10921420498226589,0.19019497661486165,3,2000,79436,7749,26
era5_hill,hill_training,scalar,direction_auroc,0.9475880229733717,0.9144479347056461,0.97005807235837,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,log_loss,0.28684437364218585,0.2115310575439243,0.3746622189651509,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,brier,0.14493044573048414,0.10666682844211312,0.18758972291520923,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,direction_auroc,0.9558115793592187,0.9234518314260854,0.9760417374714652,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,log_loss,0.29119295991404165,0.21710050372249462,0.37497978984115576,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,brier,0.14830422352273634,0.10916440340192657,0.19033308623403475,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,direction_auroc,0.9484589386366338,0.9155615283414706,0.9706710877432471,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,log_loss,0.2857657143670979,0.21120431852212837,0.3728690017929309,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,brier,0.14456784808213985,0.10652032170028305,0.18697618188883797,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,direction_auroc,0.9565744651586997,0.925544443025256,0.9761694258248672,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g6,log_loss,0.294915186897479,0.21939882608455985,0.3819488471170691,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g6,brier,0.14835366202325445,0.11022251515286131,0.19080778279080263,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g6,direction_auroc,0.9549253071640225,0.9246673467195703,0.9744008776226447,3,2000,79436,7749,26
era5_hill,hill_training,scalar_signed6,log_loss,0.2859097083398057,0.21157612772013742,0.3725933179937616,3,2000,79436,7749,26
era5_hill,hill_training,scalar_signed6,brier,0.14412601887639395,0.10633475963710573,0.18642486675548986,3,2000,79436,7749,26
era5_hill,hill_training,scalar_signed6,direction_auroc,0.9560401246149183,0.9257499354716636,0.9757820093172326,3,2000,79436,7749,26
era5_hill,hill_training,scalar_raw25,log_loss,0.28134937766722307,0.20774855479401638,0.3677317280050809,3,2000,79436,7749,26
era5_hill,hill_training,scalar_raw25,brier,0.14440445378126632,0.10639307531229164,0.18703753757101027,3,2000,79436,7749,26
era5_hill,hill_training,scalar_raw25,direction_auroc,0.9723178481626243,0.9507143633413104,0.9862873464799248,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_random,log_loss,0.2860886476784901,0.21113923212406663,0.3739610539778398,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_random,brier,0.14443467070724206,0.10620486568208336,0.18691501104544914,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_random,direction_auroc,0.9561838083397987,0.9249548522513665,0.9759048756196149,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,log_loss,0.2857657143670979,0.21120431852212837,0.3728690017929309,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,brier,0.14456784808213985,0.10652032170028305,0.18697618188883797,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,direction_auroc,0.9565744651586997,0.925544443025256,0.9761694258248672,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,log_loss,0.28684437364218585,0.2115310575439243,0.3746622189651509,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,brier,0.14493044573048414,0.10666682844211312,0.18758972291520923,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,direction_auroc,0.9558115793592187,0.9234518314260854,0.9760417374714652,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,log_loss,0.28621907067213853,0.21161082574546514,0.3722025275423367,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,brier,0.14494794751700224,0.10650010559581508,0.1872444010938361,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,direction_auroc,0.9602948187061254,0.9300503557043142,0.9784096631055995,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,log_loss,0.284929991745802,0.21007529656307192,0.37255758768470115,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,brier,0.14418209456889808,0.10595705893441758,0.1865526445828146,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,direction_auroc,0.9602134958544041,0.9295414726035336,0.9800770455911206,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,log_loss,0.2861000468155989,0.21087228074685305,0.3733767795539261,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,brier,0.14475895442432687,0.10630478463816598,0.18759326871073112,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,direction_auroc,0.9562564514126006,0.9245004375978442,0.9763478180107426,3,2000,79436,7749,26
era5_hill,hill_training,scalar,log_loss,0.29114034937146155,0.20702036795996293,0.3970093391566424,7,2000,79436,7749,12
era5_hill,hill_training,scalar,brier,0.14834577867685295,0.10588120003499107,0.19951031231823985,7,2000,79436,7749,12
