dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_lahaute,lahaute_training,scalar,log_loss,0.3127668587800327,0.24900028089981716,0.39177138077877766,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar,brier,0.1495250912888098,0.11278923957035554,0.19311194056109324,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar,direction_auroc,0.7311655289320567,0.6375154424584006,0.8315878725637018,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,log_loss,0.3045193427391292,0.2409108093667588,0.38000360841065534,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,brier,0.1466089156226228,0.10908305203235748,0.18988569898741225,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,direction_auroc,0.7769276584047281,0.6553030495180313,0.8938056130821793,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,log_loss,0.3120016955308051,0.24871287742863932,0.3900894306120071,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,brier,0.14939271715504174,0.11289237161231536,0.19271547981541107,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,direction_auroc,0.735080405002978,0.6383617574137391,0.8371809431851982,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,log_loss,0.3048334229913799,0.24161412470604052,0.37977281277801067,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,brier,0.14666725192356478,0.10921281342000723,0.1898553358789024,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,direction_auroc,0.7726577175058413,0.6555316589182568,0.8864710435498173,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g6,log_loss,0.3046165304602235,0.2424720562758834,0.37752420167259676,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g6,brier,0.14675530049345906,0.10965984756025579,0.18927584207388137,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g6,direction_auroc,0.785288862418106,0.6683304963334666,0.8952259750127017,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_signed6,log_loss,0.3032066056604621,0.24171425601974825,0.37611144616873365,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_signed6,brier,0.14600692510320984,0.10941943595664762,0.18834083215628683,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_signed6,direction_auroc,0.7885371329087827,0.6683675080376267,0.8948814578773532,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_raw25,log_loss,0.2991195602621674,0.2362903952843649,0.3765065313402083,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_raw25,brier,0.14582728089360414,0.10857095398434806,0.18992879264359488,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_raw25,direction_auroc,0.8283639529023686,0.7295894024503479,0.9247436582600568,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_random,log_loss,0.3049971772469292,0.24158916538654782,0.3803832192482845,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_random,brier,0.1468218037573118,0.10943873017423493,0.1898307263786424,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_random,direction_auroc,0.7758143583634948,0.6606299137639641,0.8884720472478207,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,log_loss,0.3048334229913799,0.24161412470604052,0.37977281277801067,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,brier,0.14666725192356478,0.10921281342000723,0.1898553358789024,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,direction_auroc,0.7726577175058413,0.6555316589182568,0.8864710435498173,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,log_loss,0.3045193427391292,0.2409108093667588,0.38000360841065534,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,brier,0.1466089156226228,0.10908305203235748,0.18988569898741225,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,direction_auroc,0.7769276584047281,0.6553030495180313,0.8938056130821793,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,log_loss,0.30527914929733946,0.24118210201903756,0.381973768799023,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,brier,0.14733285434314325,0.1099715928606732,0.19053159988608934,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,direction_auroc,0.7802309066752188,0.674017627510679,0.885228743739485,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,log_loss,0.30306704181216243,0.24002844482015523,0.3770736840820003,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,brier,0.146049312900413,0.1089463555803183,0.18904303233128347,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,direction_auroc,0.7867091217299674,0.6790308556391402,0.8927004328728161,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,log_loss,0.30510491441281795,0.24170848980546608,0.38035826215200486,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,brier,0.1467319062395398,0.10940428126484718,0.18970910821892295,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,direction_auroc,0.7725202730563064,0.6554471941514883,0.8881662657135501,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar,log_loss,0.31276685878003296,0.23719337224913734,0.4070250839162097,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar,brier,0.1495250912888097,0.10602300969806269,0.20299789324265044,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar,direction_auroc,0.7311655289320567,0.6641761643783175,0.8367034102838551,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,log_loss,0.3045193427391291,0.22922779561275006,0.39670896983344744,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,brier,0.14660891562262288,0.10279291537770734,0.20023555279421898,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,direction_auroc,0.7769276584047281,0.7074667874782643,0.8897795872862363,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,log_loss,0.3120016955308049,0.2373668151224023,0.4051405583251793,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,brier,0.14939271715504168,0.10597474029387274,0.20302419517809867,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,direction_auroc,0.735080405002978,0.6650494245252265,0.840122326511689,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,log_loss,0.30483342299138,0.2303074089134717,0.3960525264642024,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,brier,0.1466672519235648,0.10318085168495472,0.19970560407785057,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,direction_auroc,0.7726577175058413,0.7050167950138239,0.8855698079546683,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g6,log_loss,0.3046165304602237,0.2310463644911424,0.39472048477745697,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g6,brier,0.14675530049345906,0.1035681179242882,0.199195194045316,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g6,direction_auroc,0.785288862418106,0.7203979928804658,0.8890406203630375,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_signed6,log_loss,0.30320660566046204,0.229912317551635,0.3927116576798922,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_signed6,brier,0.1460069251032098,0.10306758846834081,0.19860835768042695,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_signed6,direction_auroc,0.7885371329087827,0.7284780767311436,0.8896870950224487,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_raw25,log_loss,0.2991195602621674,0.22286074289810487,0.3941029635557683,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_raw25,brier,0.14582728089360417,0.10169687254083264,0.20002758364537365,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_raw25,direction_auroc,0.8283639529023686,0.7463079915478253,0.9248893598109159,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_random,log_loss,0.30499717724692926,0.2300381789993942,0.3969347923760665,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_random,brier,0.14682180375731183,0.10327814844662252,0.20010894071668897,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_random,direction_auroc,0.7758143583634948,0.7077462083244092,0.8870179418684081,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,log_loss,0.30483342299138,0.2303074089134717,0.3960525264642024,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,brier,0.1466672519235648,0.10318085168495472,0.19970560407785057,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,direction_auroc,0.7726577175058413,0.7050167950138239,0.8855698079546683,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,log_loss,0.3045193427391291,0.22922779561275006,0.39670896983344744,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,brier,0.14660891562262288,0.10279291537770734,0.20023555279421898,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,direction_auroc,0.7769276584047281,0.7074667874782643,0.8897795872862363,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,log_loss,0.3052791492973394,0.22966360069772598,0.39837026525286906,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,brier,0.14733285434314336,0.10322753117606166,0.20135704049399689,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,direction_auroc,0.7802309066752188,0.7140383406286578,0.8887352694908129,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,log_loss,0.3030670418121625,0.22854613455387796,0.3936899586944656,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,brier,0.14604931290041298,0.10256190681594525,0.19881848654572143,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,direction_auroc,0.7867091217299674,0.7192442240124138,0.8888494753222966,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,log_loss,0.3051049144128183,0.22999598210972683,0.39698365162787336,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,brier,0.14673190623953988,0.10314555753461253,0.19989607553158342,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,direction_auroc,0.7725202730563064,0.7013076346499195,0.8905067816394829,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar,log_loss,0.312766858780033,0.23259727091791105,0.4218019968839994,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar,brier,0.14952509128880978,0.1029872019582266,0.2115630931966205,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar,direction_auroc,0.7311655289320567,0.6545842942622835,0.8289244390433425,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,log_loss,0.30451934273912934,0.2254255584838031,0.40961967139689515,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,brier,0.1466089156226228,0.09971746574778774,0.20789191320381148,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,direction_auroc,0.7769276584047281,0.7122480752991689,0.8723725684793505,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,log_loss,0.3120016955308049,0.232495535237135,0.420672383032429,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,brier,0.14939271715504182,0.10299974286320307,0.21107605484770683,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,direction_auroc,0.735080405002978,0.6534578294314186,0.832970405269014,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,log_loss,0.3048334229913801,0.22539845733053987,0.40975900079982713,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,brier,0.1466672519235648,0.09978520312453663,0.20791886759815728,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,direction_auroc,0.7726577175058413,0.7079312286531037,0.8698172146831075,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g6,log_loss,0.30461653046022324,0.22646577671311785,0.4073939324415751,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g6,brier,0.1467553004934591,0.09998575720015727,0.2072065048641529,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g6,direction_auroc,0.785288862418106,0.7235540959549425,0.8752348508195005,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_signed6,log_loss,0.3032066056604619,0.22520760562836067,0.4060760935495384,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_signed6,brier,0.14600692510320978,0.0996151440969751,0.20665723839017303,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_signed6,direction_auroc,0.7885371329087827,0.7228522127192768,0.8790656020107468,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_raw25,log_loss,0.29911956026216757,0.2183347682482834,0.4065674104842672,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_raw25,brier,0.1458272808936042,0.09808992104505623,0.2088659738135234,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_raw25,direction_auroc,0.8283639529023686,0.7470163861827741,0.9225395084902966,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_random,log_loss,0.30499717724692915,0.22605932093173542,0.4093688509426448,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_random,brier,0.14682180375731196,0.10009719555810545,0.20803933398887164,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_random,direction_auroc,0.7758143583634948,0.7095697273199633,0.870643844326673,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,log_loss,0.3048334229913801,0.22539845733053987,0.40975900079982713,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,brier,0.1466672519235648,0.09978520312453663,0.20791886759815728,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,direction_auroc,0.7726577175058413,0.7079312286531037,0.8698172146831075,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,log_loss,0.30451934273912934,0.2254255584838031,0.40961967139689515,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,brier,0.1466089156226228,0.09971746574778774,0.20789191320381148,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,direction_auroc,0.7769276584047281,0.7122480752991689,0.8723725684793505,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,log_loss,0.3052791492973395,0.22512573828395405,0.4118670017976958,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,brier,0.1473328543431433,0.1000815214403947,0.20928423163311863,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,direction_auroc,0.7802309066752188,0.7166045125835017,0.8714032459813623,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,log_loss,0.30306704181216226,0.22441575960249088,0.40659217776331374,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,brier,0.14604931290041293,0.09944059384562451,0.2067760133533048,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,direction_auroc,0.7867091217299674,0.7250421910476533,0.8758925074597618,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,log_loss,0.3051049144128183,0.2256764762297717,0.4095185666690106,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,brier,0.14673190623953974,0.0998236936518794,0.2078287681424392,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,direction_auroc,0.7725202730563064,0.7042863981287567,0.8755777234695581,14,2000,12534,963,12
