dataset,noise_sigma_reference_scale,seed,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,0.001,101,perturbed,clean,log_loss,-1.4319269737189666e-05,-0.00011730351273447,9.989430138322976e-05,7,2000,94534,5862,16
era5_pizhou,0.001,101,perturbed,clean,brier,-1.2163062328485186e-05,-8.28693521454836e-05,6.331616717021314e-05,7,2000,94534,5862,16
era5_pizhou,0.001,101,perturbed,clean,direction_auroc,-0.00010191520454649883,-0.0003809945968272499,0.000332944182139086,7,2000,94534,5862,16
era5_pizhou,0.001,101,perturbed,angular,log_loss,-8.364721269543685e-05,-0.0007149534240522323,0.0005531614942045596,7,2000,94534,5862,16
era5_pizhou,0.001,101,perturbed,angular,brier,0.00012022938191566523,-0.00014982114087233115,0.0003932172440357996,7,2000,94534,5862,16
era5_pizhou,0.001,101,perturbed,angular,direction_auroc,-0.0010410625624136527,-0.0044569610270675745,0.0009440408054639292,7,2000,94534,5862,16
era5_pizhou,0.005,101,perturbed,clean,log_loss,1.4123029866697223e-05,-0.0003709890654523075,0.0004002359530388157,7,2000,94534,5862,16
era5_pizhou,0.005,101,perturbed,clean,brier,-5.0054053089595985e-05,-0.00022203018531415618,0.00013672845984383708,7,2000,94534,5862,16
era5_pizhou,0.005,101,perturbed,clean,direction_auroc,0.00042619085537654033,-0.0009664197777961737,0.0022885316967099036,7,2000,94534,5862,16
era5_pizhou,0.005,101,perturbed,angular,log_loss,-0.00014644636566563118,-0.0008238272239809149,0.0005096870844550008,7,2000,94534,5862,16
era5_pizhou,0.005,101,perturbed,angular,brier,0.00010452801167609715,-0.00018249084410801758,0.0003903646501039453,7,2000,94534,5862,16
era5_pizhou,0.005,101,perturbed,angular,direction_auroc,-0.0011071697221195498,-0.004811395722462836,0.0009907249365430164,7,2000,94534,5862,16
era5_pizhou,0.01,101,perturbed,clean,log_loss,0.0002510385866922038,-0.0003036008987000405,0.0008375583614862102,7,2000,94534,5862,16
era5_pizhou,0.01,101,perturbed,clean,brier,3.45660739510395e-05,-0.00021649775959250577,0.00028376180352708655,7,2000,94534,5862,16
era5_pizhou,0.01,101,perturbed,clean,direction_auroc,0.0014706338975479794,-0.0006220767748619016,0.0043900025651650975,7,2000,94534,5862,16
era5_pizhou,0.01,101,perturbed,angular,log_loss,-0.00013708468532580564,-0.0007928304985713293,0.0004833282505528701,7,2000,94534,5862,16
era5_pizhou,0.01,101,perturbed,angular,brier,0.00011757167867026963,-0.0001780379250099884,0.000409404673602177,7,2000,94534,5862,16
era5_pizhou,0.01,101,perturbed,angular,direction_auroc,-0.0008058062118694309,-0.004090702951145353,0.0009501853822619338,7,2000,94534,5862,16
era5_pizhou,0.001,202,perturbed,clean,log_loss,7.288720436227081e-05,-3.749222882682146e-05,0.00019139371597869443,7,2000,94534,5862,16
era5_pizhou,0.001,202,perturbed,clean,brier,3.4344995260768285e-05,-2.62055844822473e-05,9.464125232180838e-05,7,2000,94534,5862,16
era5_pizhou,0.001,202,perturbed,clean,direction_auroc,0.00013622081393938057,-0.00038157818194653194,0.0008982012668624353,7,2000,94534,5862,16
era5_pizhou,0.001,202,perturbed,angular,log_loss,-6.124893224140893e-05,-0.0006703487258256597,0.0005496240113005207,7,2000,94534,5862,16
era5_pizhou,0.001,202,perturbed,angular,brier,0.00013331774708191801,-0.00012110867353606475,0.0004012479708992798,7,2000,94534,5862,16
era5_pizhou,0.001,202,perturbed,angular,direction_auroc,-0.0008664044415999106,-0.00400504940327791,0.0010106766001022822,7,2000,94534,5862,16
era5_pizhou,0.005,202,perturbed,clean,log_loss,0.0001806570774048888,-0.0002206717681493095,0.0006627863801485792,7,2000,94534,5862,16
era5_pizhou,0.005,202,perturbed,clean,brier,6.564760235835965e-05,-9.095115008265659e-05,0.00023458976094385746,7,2000,94534,5862,16
era5_pizhou,0.005,202,perturbed,clean,direction_auroc,0.0008198289427161498,-0.0004639143120660466,0.0031566352834043153,7,2000,94534,5862,16
era5_pizhou,0.005,202,perturbed,angular,log_loss,-0.00010040323296353626,-0.0007618213057000618,0.0005181151679389541,7,2000,94534,5862,16
era5_pizhou,0.005,202,perturbed,angular,brier,0.00012545353719889407,-0.00016111817256806647,0.0004058301253022752,7,2000,94534,5862,16
era5_pizhou,0.005,202,perturbed,angular,direction_auroc,-0.0011648882839082608,-0.004912022772390806,0.0008864566083152397,7,2000,94534,5862,16
