dataset,noise_sigma_reference_scale,seed,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,0.001,101,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,0.001,101,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,0.001,101,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,0.001,101,perturbed,log_loss,0.20809931396239773,0.15868995349607262,0.25859883030428815,7,2000,94534,5862,16
era5_pizhou,0.001,101,perturbed,brier,0.10461784420498117,0.07492979915623517,0.13441442745119384,7,2000,94534,5862,16
era5_pizhou,0.001,101,perturbed,direction_auroc,0.9199725254637768,0.8301591449542707,0.9751819662328528,7,2000,94534,5862,16
era5_pizhou,0.001,101,angular,log_loss,0.2080156667497023,0.1588347332106385,0.2583018914559586,7,2000,94534,5862,16
era5_pizhou,0.001,101,angular,brier,0.10473807358689684,0.07530293432059774,0.13458785941336607,7,2000,94534,5862,16
era5_pizhou,0.001,101,angular,direction_auroc,0.9210135880261905,0.8338901876890756,0.9747774433326148,7,2000,94534,5862,16
era5_pizhou,0.005,101,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,0.005,101,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,0.005,101,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,0.005,101,perturbed,log_loss,0.20807087166279384,0.15880592441226563,0.2584211773706477,7,2000,94534,5862,16
era5_pizhou,0.005,101,perturbed,brier,0.10465573519574228,0.07500741302901184,0.13446875232820854,7,2000,94534,5862,16
era5_pizhou,0.005,101,perturbed,direction_auroc,0.9205006315236999,0.8311317213810561,0.9752785591966416,7,2000,94534,5862,16
era5_pizhou,0.005,101,angular,log_loss,0.2079244252971282,0.15889872678313055,0.2579792054622167,7,2000,94534,5862,16
era5_pizhou,0.005,101,angular,brier,0.10476026320741838,0.075293704039843,0.13466849830787564,7,2000,94534,5862,16
era5_pizhou,0.005,101,angular,direction_auroc,0.9216078012458194,0.8350481753822662,0.9747552901397545,7,2000,94534,5862,16
era5_pizhou,0.01,101,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,0.01,101,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,0.01,101,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,0.01,101,perturbed,log_loss,0.20783395610596833,0.15861139220034762,0.2579586815423227,7,2000,94534,5862,16
era5_pizhou,0.01,101,perturbed,brier,0.10457111506870165,0.0749707788653817,0.13434471322020805,7,2000,94534,5862,16
era5_pizhou,0.01,101,perturbed,direction_auroc,0.9215450745658713,0.8333015232425667,0.9754973205970834,7,2000,94534,5862,16
era5_pizhou,0.01,101,angular,log_loss,0.20769687142064253,0.15886965780377,0.2575453530471986,7,2000,94534,5862,16
era5_pizhou,0.01,101,angular,brier,0.10468868674737192,0.07528989318163733,0.13453986808422116,7,2000,94534,5862,16
era5_pizhou,0.01,101,angular,direction_auroc,0.9223508807777407,0.8366794364143193,0.9747051631546517,7,2000,94534,5862,16
era5_pizhou,0.001,202,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,0.001,202,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,0.001,202,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,0.001,202,perturbed,log_loss,0.20801210748829826,0.15861344259718074,0.258501394586393,7,2000,94534,5862,16
era5_pizhou,0.001,202,perturbed,brier,0.10457133614739192,0.07491694378988871,0.13436168295924794,7,2000,94534,5862,16
era5_pizhou,0.001,202,perturbed,direction_auroc,0.9202106614822627,0.8304174723692143,0.9752689956388894,7,2000,94534,5862,16
era5_pizhou,0.001,202,angular,log_loss,0.20795085855605686,0.15877582169231433,0.2582155392173012,7,2000,94534,5862,16
era5_pizhou,0.001,202,angular,brier,0.10470465389447384,0.07526726121950673,0.13454296428240328,7,2000,94534,5862,16
era5_pizhou,0.001,202,angular,direction_auroc,0.9210770659238626,0.8337698428073009,0.9748191724219141,7,2000,94534,5862,16
era5_pizhou,0.005,202,clean,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,0.005,202,clean,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,0.005,202,clean,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16
era5_pizhou,0.005,202,perturbed,log_loss,0.20790433761525565,0.1587052282649622,0.25801716328164603,7,2000,94534,5862,16
era5_pizhou,0.005,202,perturbed,brier,0.10454003354029433,0.07493115626285302,0.13421080874164074,7,2000,94534,5862,16
era5_pizhou,0.005,202,perturbed,direction_auroc,0.9208942696110395,0.8323985567641171,0.9753643453766215,7,2000,94534,5862,16
era5_pizhou,0.005,202,angular,log_loss,0.2078039343822921,0.1588115089111836,0.2579220140666916,7,2000,94534,5862,16
