dataset,noise_sigma_reference_scale,seed,stratum,events,bit_flip_fraction
era5_pizhou,0.001,101,all,94534,0.0011953371273827405
era5_pizhou,0.001,101,normalizer_lt_0.05,0,
era5_pizhou,0.001,101,normalizer_0.05_0.2,33,0.0
era5_pizhou,0.001,101,normalizer_ge_0.2,94501,0.001195754542279976
era5_pizhou,0.001,101,extreme_gap_lt_0.1,3209,0.035213462137737614
era5_pizhou,0.001,101,extreme_gap_ge_0.1,91325,0.0
era5_pizhou,0.005,101,all,94534,0.005278524128884846
era5_pizhou,0.005,101,normalizer_lt_0.05,0,
era5_pizhou,0.005,101,normalizer_0.05_0.2,33,0.21212121212121213
era5_pizhou,0.005,101,normalizer_ge_0.2,94501,0.0052062941132898066
era5_pizhou,0.005,101,extreme_gap_lt_0.1,3209,0.15425366157681522
era5_pizhou,0.005,101,extreme_gap_ge_0.1,91325,4.379961675335341e-05
era5_pizhou,0.01,101,all,94534,0.010504157234434172
era5_pizhou,0.01,101,normalizer_lt_0.05,0,
era5_pizhou,0.01,101,normalizer_0.05_0.2,33,0.24242424242424243
era5_pizhou,0.01,101,normalizer_ge_0.2,94501,0.01042317012518386
era5_pizhou,0.01,101,extreme_gap_lt_0.1,3209,0.2717357432221876
era5_pizhou,0.01,101,extreme_gap_ge_0.1,91325,0.0013249384067889405
era5_pizhou,0.001,202,all,94534,0.0009626166247064549
era5_pizhou,0.001,202,normalizer_lt_0.05,0,
era5_pizhou,0.001,202,normalizer_0.05_0.2,33,0.0
era5_pizhou,0.001,202,normalizer_ge_0.2,94501,0.0009629527729865293
era5_pizhou,0.001,202,extreme_gap_lt_0.1,3209,0.028357743845434717
era5_pizhou,0.001,202,extreme_gap_ge_0.1,91325,0.0
era5_pizhou,0.005,202,all,94534,0.005363149766221677
era5_pizhou,0.005,202,normalizer_lt_0.05,0,
era5_pizhou,0.005,202,normalizer_0.05_0.2,33,0.09090909090909091
era5_pizhou,0.005,202,normalizer_ge_0.2,94501,0.005333276896540777
era5_pizhou,0.005,202,extreme_gap_lt_0.1,3209,0.15612340292926144
era5_pizhou,0.005,202,extreme_gap_ge_0.1,91325,6.56994251300301e-05
era5_pizhou,0.01,202,all,94534,0.010546470053102587
era5_pizhou,0.01,202,normalizer_lt_0.05,0,
era5_pizhou,0.01,202,normalizer_0.05_0.2,33,0.18181818181818182
era5_pizhou,0.01,202,normalizer_ge_0.2,94501,0.010486661516809347
era5_pizhou,0.01,202,extreme_gap_lt_0.1,3209,0.27142411966344654
era5_pizhou,0.01,202,extreme_gap_ge_0.1,91325,0.0013796879277306324
era5_pizhou,0.001,303,all,94534,0.0009943512387077665
era5_pizhou,0.001,303,normalizer_lt_0.05,0,
era5_pizhou,0.001,303,normalizer_0.05_0.2,33,0.030303030303030304
era5_pizhou,0.001,303,normalizer_ge_0.2,94501,0.0009841165701950244
era5_pizhou,0.001,303,extreme_gap_lt_0.1,3209,0.029292614521657837
era5_pizhou,0.001,303,extreme_gap_ge_0.1,91325,0.0
era5_pizhou,0.005,303,all,94534,0.005056381830875664
era5_pizhou,0.005,303,normalizer_lt_0.05,0,
era5_pizhou,0.005,303,normalizer_0.05_0.2,33,0.09090909090909091
era5_pizhou,0.005,303,normalizer_ge_0.2,94501,0.005026401837017597
era5_pizhou,0.005,303,extreme_gap_lt_0.1,3209,0.1464630726082892
era5_pizhou,0.005,303,extreme_gap_ge_0.1,91325,8.759923350670682e-05
era5_pizhou,0.01,303,all,94534,0.010250280322423679
era5_pizhou,0.01,303,normalizer_lt_0.05,0,
era5_pizhou,0.01,303,normalizer_0.05_0.2,33,0.21212121212121213
era5_pizhou,0.01,303,normalizer_ge_0.2,94501,0.010179786457286167
era5_pizhou,0.01,303,extreme_gap_lt_0.1,3209,0.2648800249298847
era5_pizhou,0.01,303,extreme_gap_ge_0.1,91325,0.0013030385984122638
