seed,noise_ratio,events,bit_flip_fraction
101,0.0,94534,0.0
101,0.01,94534,0.003342712674804832
101,0.05,94534,0.017464615905388538
101,0.1,94534,0.03881143292360421
101,0.2,94534,0.09231599212981573
101,0.4,94534,0.22068250576512155
202,0.0,94534,0.0
202,0.01,94534,0.0032157742187995855
202,0.05,94534,0.017834853068737173
202,0.1,94534,0.037499735544883325
202,0.2,94534,0.09237946135781835
202,0.4,94534,0.22034400321577421
303,0.0,94534,0.0
303,0.01,94534,0.0029936319207904036
303,0.05,94534,0.017157847970042526
303,0.1,94534,0.03707660735819917
303,0.2,94534,0.09111007679776588
303,0.4,94534,0.21773118666299957
