dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_suining,suining_training,scalar_g5,scalar,log_loss,-0.000386935256071419,-0.009535463120723333,0.008870055103985901,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar,brier,-0.0015179113069298256,-0.005789156378589258,0.003250685265267681,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar,direction_auroc,0.016812252089950852,-0.0031791819522323296,0.04294171480303113,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,scalar,log_loss,0.0009295109960317793,-0.0005455011598159878,0.002012041592823152,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,scalar,brier,0.0003899455397095575,9.066541416162741e-05,0.0006383211469118624,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,scalar,direction_auroc,0.002507941023088156,-0.0025340176710683866,0.0076334899008918735,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar,log_loss,-0.0006807137450016154,-0.011024418176378118,0.00928364729745584,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar,brier,-0.0016066805241329862,-0.0060925183223957385,0.0032346441012354606,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar,direction_auroc,0.018537943077482244,-0.0031193766406079513,0.049622519858151755,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002937784889301964,-0.001628908498814019,0.0006919438273763961,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5,brier,-8.876921720316067e-05,-0.0005372597357709092,0.0003134179970925011,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5,direction_auroc,0.001725690987531392,-0.0030825791246239993,0.008433147612338116,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_bit,log_loss,-0.0016102247410333947,-0.012270989085856217,0.00837487845122566,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_bit,brier,-0.0019966260638425437,-0.006495318937302155,0.002945492824731222,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_bit,direction_auroc,0.016030002054394088,-0.0057367759105500064,0.04666464917214115,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar_bit,log_loss,-0.0013164462521031983,-0.010916362445419473,0.007943950809527017,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar_bit,brier,-0.001907856846639383,-0.0062215388058219755,0.0029649190732815543,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,scalar_bit,direction_auroc,0.014304311066862696,-0.0053386822102854505,0.039205570420556744,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g6,log_loss,0.0007218407136272975,-0.000556154999495527,0.0021867657263981996,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g6,brier,-5.746122859584535e-05,-0.0012212894947675808,0.0009426226863140955,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0063069896806208225,-0.002383984683348542,0.015394935596325696,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,log_loss,0.0013020527186995978,-0.0001788275908536363,0.002761779019185101,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,brier,5.151615033616164e-06,-0.001068357155643216,0.001091198030291984,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.00657445598065709,-0.0021047257470235533,0.01808888703762228,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,log_loss,-1.9277969715125742e-05,-0.001156101487596345,0.0010702924238743597,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,brier,0.00012836222409992604,-0.00033671578211569785,0.0005761970370016603,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.002428530792205952,-0.0024591319808271563,0.009489368858978253,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,33617,3202,24
