dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_suining,suining_training,scalar,log_loss,0.343306652330568,0.25598234512997625,0.43229185543181836,3,2000,33617,3202,24
era5_suining,suining_training,scalar,brier,0.16836704998087712,0.12493275886282477,0.21080797687349354,3,2000,33617,3202,24
era5_suining,suining_training,scalar,direction_auroc,0.7824351285576574,0.6722253398434703,0.8796858052099977,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,log_loss,0.3436935875866394,0.25262765194400755,0.4343819919576325,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,brier,0.16988496128780695,0.12396153337548216,0.21468258935840626,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5,direction_auroc,0.7992473806476083,0.6881109555022081,0.9015100600192764,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,log_loss,0.34237714133453623,0.255121917860391,0.43193457951080827,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,brier,0.16797710444116756,0.12455920464134776,0.2103958550592939,3,2000,33617,3202,24
era5_suining,suining_training,scalar_bit,direction_auroc,0.7849430695807456,0.6718044343513839,0.8838513325931163,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,log_loss,0.3439873660755696,0.25321707547810896,0.43455973648749424,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,brier,0.1699737305050101,0.12420947994992257,0.21469995224158567,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_bit,direction_auroc,0.8009730716351396,0.6936766667807656,0.9014569011997386,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g6,log_loss,0.3447092067891969,0.2534689868817261,0.43530733689561235,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g6,brier,0.16991626927641426,0.12445931051672222,0.21441293271940506,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g6,direction_auroc,0.7946660819545188,0.6813783423600502,0.8980267070046801,3,2000,33617,3202,24
era5_suining,suining_training,scalar_signed6,log_loss,0.3452894187942692,0.25391006316255293,0.43588012423780453,3,2000,33617,3202,24
era5_suining,suining_training,scalar_signed6,brier,0.16997888212004372,0.12449443093419077,0.21447804754022573,3,2000,33617,3202,24
era5_suining,suining_training,scalar_signed6,direction_auroc,0.7943986156544826,0.6826719392248316,0.8979450913957029,3,2000,33617,3202,24
era5_suining,suining_training,scalar_raw25,log_loss,0.3401734041955429,0.25170018171287734,0.4267235969913403,3,2000,33617,3202,24
era5_suining,suining_training,scalar_raw25,brier,0.16824193549629748,0.1241859043169244,0.2111254870096275,3,2000,33617,3202,24
era5_suining,suining_training,scalar_raw25,direction_auroc,0.8128917176314417,0.7101640586752399,0.911555814547215,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_random,log_loss,0.3439680881058545,0.2531480594093645,0.4341432687255475,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_random,brier,0.17010209272911003,0.12430995160138308,0.21473300955581623,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_random,direction_auroc,0.7985445408429337,0.6872137767800288,0.9010100056435569,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,log_loss,0.3439873660755696,0.25321707547810896,0.43455973648749424,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,brier,0.1699737305050101,0.12420947994992257,0.21469995224158567,3,2000,33617,3202,24
era5_suining,suining_training,scalar_g5_reversed,direction_auroc,0.8009730716351396,0.6936766667807656,0.9014569011997386,3,2000,33617,3202,24
