dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,pizhou_training,scalar,log_loss,0.2129029220301049,0.1610395391431698,0.2644978409211097,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar,brier,0.1082992510466881,0.0770708433108015,0.1400556773114137,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar,direction_auroc,0.9234809000389632,0.8534286993025157,0.9694523407668896,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,log_loss,0.2079919784979188,0.1587947179060089,0.2583384556256619,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,brier,0.1047288364917189,0.0752372061790783,0.1345546947929544,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5,direction_auroc,0.9211103699096236,0.8336400382535436,0.9750060917986688,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,log_loss,0.2132950688297621,0.1615475997582725,0.2648093800859422,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,brier,0.1084248719920984,0.0772928939368168,0.1399718444472903,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_bit,direction_auroc,0.9235840672730496,0.8534063421450373,0.9693331471548322,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16
era5_suining,suining_training,scalar,log_loss,0.3433066523305679,0.257220021016053,0.4446073612963689,7,2000,33617,3202,11
era5_suining,suining_training,scalar,brier,0.1683670499808771,0.1257726885429758,0.2202868827348932,7,2000,33617,3202,11
era5_suining,suining_training,scalar,direction_auroc,0.7824351285576574,0.6282553096500308,0.8768379115442004,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,log_loss,0.3436935875866397,0.2532733303106755,0.4512474834969355,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,brier,0.1698849612878068,0.1240483975762939,0.2254252738654039,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,direction_auroc,0.7992473806476083,0.6425499166145122,0.8984371407690143,7,2000,33617,3202,11
era5_suining,suining_training,scalar_bit,log_loss,0.3423771413345363,0.2562260994404113,0.4432888685497281,7,2000,33617,3202,11
