dataset,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
T11,standalone_gaf_bit6,scalar_controls5,log_loss,0.017299348935937875,-0.04512936636774456,0.08425523093537729,3,2000,1064,705,7
T11,standalone_gaf_bit6,scalar_controls5,brier,0.0028988475902452793,-0.03149137145812844,0.048117483445088975,3,2000,1064,705,7
T11,standalone_gaf_bit6,scalar_controls5,direction_auroc,0.03202893144997809,-0.01466264691207858,0.0610540901526353,3,2000,1064,705,7
T11,standalone_gaf_bit6,standalone_gaf_pca6,log_loss,0.1830766909384226,0.04567814605451992,0.2763741934681494,3,2000,1064,705,7
T11,standalone_gaf_bit6,standalone_gaf_pca6,brier,0.10978597751346619,0.029813389314986227,0.1672048736227877,3,2000,1064,705,7
T11,standalone_gaf_bit6,standalone_gaf_pca6,direction_auroc,0.39555324911210943,0.2366120467476514,0.5144950030423581,3,2000,1064,705,7
T11,controlled_raw25,scalar_controls5,log_loss,-0.05202569184447514,-0.07247022341680998,-0.030927497177138105,3,2000,1064,705,7
T11,controlled_raw25,scalar_controls5,brier,-0.03483623505081368,-0.04838403943564018,-0.02183628733396906,3,2000,1064,705,7
T11,controlled_raw25,scalar_controls5,direction_auroc,-0.05728719004913807,-0.0952136254190743,-0.02923631596197962,3,2000,1064,705,7
T11,standalone_gaf_bit6,scalar_controls5,log_loss,0.017299348935937542,-0.025760861633872922,0.07948217576969219,7,2000,1064,705,4
T11,standalone_gaf_bit6,scalar_controls5,brier,0.0028988475902459454,-0.016014249930838997,0.0465056724811459,7,2000,1064,705,4
T11,standalone_gaf_bit6,scalar_controls5,direction_auroc,0.03202893144997809,-0.02070583435332507,0.058702886773469576,7,2000,1064,705,4
T11,standalone_gaf_bit6,standalone_gaf_pca6,log_loss,0.1830766909384225,0.1057932932626835,0.2788832466075051,7,2000,1064,705,4
T11,standalone_gaf_bit6,standalone_gaf_pca6,brier,0.10978597751346686,0.06496704084864346,0.16744633408654397,7,2000,1064,705,4
T11,standalone_gaf_bit6,standalone_gaf_pca6,direction_auroc,0.39555324911210943,0.330156639419414,0.4721600795426299,7,2000,1064,705,4
T11,controlled_raw25,scalar_controls5,log_loss,-0.05202569184447581,-0.06952985534731371,-0.03857816316699436,7,2000,1064,705,4
T11,controlled_raw25,scalar_controls5,brier,-0.03483623505081335,-0.04659996236528818,-0.026849005378853708,7,2000,1064,705,4
T11,controlled_raw25,scalar_controls5,direction_auroc,-0.05728719004913807,-0.12742616033755272,-0.03298004284586764,7,2000,1064,705,4
T11,standalone_gaf_bit6,scalar_controls5,log_loss,0.01729934893593643,0.000717261780268097,0.0967212853091054,14,2000,1064,705,3
T11,standalone_gaf_bit6,scalar_controls5,brier,0.0028988475902451682,-0.008729639047328486,0.06252532325819926,14,2000,1064,705,3
T11,standalone_gaf_bit6,scalar_controls5,direction_auroc,0.03202893144997809,-0.10325203252032522,0.0660818713450293,14,2000,1064,705,3
T11,standalone_gaf_bit6,standalone_gaf_pca6,log_loss,0.1830766909384246,0.1533956200828107,0.24301779700328707,14,2000,1064,705,3
T11,standalone_gaf_bit6,standalone_gaf_pca6,brier,0.10978597751346597,0.09098063017001279,0.16976390196868657,14,2000,1064,705,3
