dataset,noise_sigma_reference_scale,seed,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T07,0.001,101,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,0.001,101,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,0.001,101,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.001,101,perturbed,log_loss,0.8963395709446088,0.7518112617838977,0.9747773179519452,7,2000,444,285,4
lidar_T07,0.001,101,perturbed,brier,0.5476865694408105,0.44164110618654295,0.6044907859343467,7,2000,444,285,4
lidar_T07,0.001,101,perturbed,direction_auroc,0.9154096421177167,0.8488495865061819,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.001,101,angular,log_loss,0.8920703595602332,0.7650549300786929,0.9679947600247732,7,2000,444,285,4
lidar_T07,0.001,101,angular,brier,0.5455322874741015,0.44715600369732983,0.60147604128344,7,2000,444,285,4
lidar_T07,0.001,101,angular,direction_auroc,0.9192053633047422,0.8562766674152257,0.9848484848484849,7,2000,444,285,4
lidar_T07,0.005,101,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,0.005,101,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,0.005,101,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.005,101,perturbed,log_loss,0.8979658917244887,0.746944134457793,0.9732090527224104,7,2000,444,285,4
lidar_T07,0.005,101,perturbed,brier,0.5481902715708806,0.4373339024463671,0.603685598147176,7,2000,444,285,4
lidar_T07,0.005,101,perturbed,direction_auroc,0.9135364290643794,0.8488659330788233,0.9848484848484849,7,2000,444,285,4
lidar_T07,0.005,101,angular,log_loss,0.8934630607842684,0.7557491503731225,0.9677053490329564,7,2000,444,285,4
lidar_T07,0.005,101,angular,brier,0.5457152944208992,0.44024360338521684,0.601283160974155,7,2000,444,285,4
lidar_T07,0.005,101,angular,direction_auroc,0.9192546583850931,0.8603188861441725,0.9848484848484849,7,2000,444,285,4
lidar_T07,0.01,101,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,0.01,101,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,0.01,101,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.01,101,perturbed,log_loss,0.898798833057922,0.751403838326811,0.9738233930603458,7,2000,444,285,4
lidar_T07,0.01,101,perturbed,brier,0.5491492674291644,0.44026051183765175,0.6045516338578328,7,2000,444,285,4
lidar_T07,0.01,101,perturbed,direction_auroc,0.9140293798678892,0.8517853132719515,0.9848484848484849,7,2000,444,285,4
lidar_T07,0.01,101,angular,log_loss,0.8942779038486645,0.7607267749941884,0.9674808571591748,7,2000,444,285,4
lidar_T07,0.01,101,angular,brier,0.5462092373030888,0.4433152291531981,0.6002482680606942,7,2000,444,285,4
lidar_T07,0.01,101,angular,direction_auroc,0.9176772158138617,0.856540825285338,0.9848484848484849,7,2000,444,285,4
lidar_T07,0.001,202,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,0.001,202,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,0.001,202,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.001,202,perturbed,log_loss,0.8962401220218094,0.7534262675806018,0.9739811797446559,7,2000,444,285,4
lidar_T07,0.001,202,perturbed,brier,0.547702087698307,0.442655327312231,0.6040116945368076,7,2000,444,285,4
lidar_T07,0.001,202,perturbed,direction_auroc,0.9148673962338558,0.8463931875869974,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.001,202,angular,log_loss,0.8918212646308982,0.7681215409393123,0.9673441667551783,7,2000,444,285,4
lidar_T07,0.001,202,angular,brier,0.5454368011550024,0.4494105135044073,0.6008774782641293,7,2000,444,285,4
lidar_T07,0.001,202,angular,direction_auroc,0.9194025436261462,0.8569503705367169,0.9848484848484849,7,2000,444,285,4
lidar_T07,0.005,202,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,0.005,202,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,0.005,202,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.005,202,perturbed,log_loss,0.8924463599733309,0.7475888522263017,0.9647829258877716,7,2000,444,285,4
lidar_T07,0.005,202,perturbed,brier,0.5450178139479936,0.4395148626990598,0.5980457374712175,7,2000,444,285,4
lidar_T07,0.005,202,perturbed,direction_auroc,0.9203391501528148,0.8719929762949956,0.990909090909091,7,2000,444,285,4
lidar_T07,0.005,202,angular,log_loss,0.8882673170679015,0.7612843190409768,0.9601689465411117,7,2000,444,285,4
lidar_T07,0.005,202,angular,brier,0.543005751386241,0.445526006681673,0.5963109268359067,7,2000,444,285,4
lidar_T07,0.005,202,angular,direction_auroc,0.922360248447205,0.8695261621378846,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.01,202,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,0.01,202,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,0.01,202,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.01,202,perturbed,log_loss,0.8918915970558059,0.7422544683879692,0.965236425905118,7,2000,444,285,4
lidar_T07,0.01,202,perturbed,brier,0.5446941402602669,0.4360751989661751,0.5980032487170555,7,2000,444,285,4
lidar_T07,0.01,202,perturbed,direction_auroc,0.9219658878043971,0.8690770267235571,0.990909090909091,7,2000,444,285,4
lidar_T07,0.01,202,angular,log_loss,0.8885511210794292,0.7547074719876299,0.9619794123186294,7,2000,444,285,4
lidar_T07,0.01,202,angular,brier,0.5431405476096453,0.4414227577337927,0.5967199530216668,7,2000,444,285,4
lidar_T07,0.01,202,angular,direction_auroc,0.9236912156166814,0.8690770267235571,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.001,303,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,0.001,303,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,0.001,303,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.001,303,perturbed,log_loss,0.8954032631721185,0.752152445820493,0.9719142377038885,7,2000,444,285,4
lidar_T07,0.001,303,perturbed,brier,0.5472182811135982,0.44176535117714355,0.6025696571710858,7,2000,444,285,4
lidar_T07,0.001,303,perturbed,direction_auroc,0.9147195109928029,0.84704822729878,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.001,303,angular,log_loss,0.8907854813103455,0.7658511004103653,0.9638099231980898,7,2000,444,285,4
lidar_T07,0.001,303,angular,brier,0.5448198490344097,0.4474516466247883,0.5984043974115132,7,2000,444,285,4
lidar_T07,0.001,303,angular,direction_auroc,0.9193039534654441,0.8616662923871548,0.9848484848484849,7,2000,444,285,4
lidar_T07,0.005,303,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,0.005,303,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,0.005,303,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4
lidar_T07,0.005,303,perturbed,log_loss,0.8938616837300283,0.7529189086381324,0.9704010772447678,7,2000,444,285,4
lidar_T07,0.005,303,perturbed,brier,0.5461776980064968,0.44331961995537117,0.6017797861069373,7,2000,444,285,4
lidar_T07,0.005,303,perturbed,direction_auroc,0.9178251010549148,0.855973143371817,0.9939393939393939,7,2000,444,285,4
lidar_T07,0.005,303,angular,log_loss,0.8902483890994762,0.76559149735658,0.9655999238820063,7,2000,444,285,4
lidar_T07,0.005,303,angular,brier,0.5444629072827467,0.4482338283159458,0.6003084808043393,7,2000,444,285,4
lidar_T07,0.005,303,angular,direction_auroc,0.9215222320812383,0.8621154278014821,0.9848484848484849,7,2000,444,285,4
lidar_T07,0.01,303,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4
lidar_T07,0.01,303,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
