dataset,noise_sigma_reference_scale,seed,stratum,events,bit_flip_fraction
lidar_T07,0.001,101,all,444,0.0
lidar_T07,0.001,101,normalizer_lt_0.05,0,
lidar_T07,0.001,101,normalizer_0.05_0.2,0,
lidar_T07,0.001,101,normalizer_ge_0.2,444,0.0
lidar_T07,0.001,101,extreme_gap_lt_0.1,15,0.0
lidar_T07,0.001,101,extreme_gap_ge_0.1,429,0.0
lidar_T07,0.005,101,all,444,0.0
lidar_T07,0.005,101,normalizer_lt_0.05,0,
lidar_T07,0.005,101,normalizer_0.05_0.2,0,
lidar_T07,0.005,101,normalizer_ge_0.2,444,0.0
lidar_T07,0.005,101,extreme_gap_lt_0.1,15,0.0
lidar_T07,0.005,101,extreme_gap_ge_0.1,429,0.0
lidar_T07,0.01,101,all,444,0.0022522522522522522
lidar_T07,0.01,101,normalizer_lt_0.05,0,
lidar_T07,0.01,101,normalizer_0.05_0.2,0,
lidar_T07,0.01,101,normalizer_ge_0.2,444,0.0022522522522522522
lidar_T07,0.01,101,extreme_gap_lt_0.1,15,0.06666666666666667
lidar_T07,0.01,101,extreme_gap_ge_0.1,429,0.0
lidar_T07,0.001,202,all,444,0.0
lidar_T07,0.001,202,normalizer_lt_0.05,0,
lidar_T07,0.001,202,normalizer_0.05_0.2,0,
lidar_T07,0.001,202,normalizer_ge_0.2,444,0.0
lidar_T07,0.001,202,extreme_gap_lt_0.1,15,0.0
lidar_T07,0.001,202,extreme_gap_ge_0.1,429,0.0
lidar_T07,0.005,202,all,444,0.013513513513513514
lidar_T07,0.005,202,normalizer_lt_0.05,0,
lidar_T07,0.005,202,normalizer_0.05_0.2,0,
lidar_T07,0.005,202,normalizer_ge_0.2,444,0.013513513513513514
lidar_T07,0.005,202,extreme_gap_lt_0.1,15,0.3333333333333333
lidar_T07,0.005,202,extreme_gap_ge_0.1,429,0.002331002331002331
lidar_T07,0.01,202,all,444,0.013513513513513514
lidar_T07,0.01,202,normalizer_lt_0.05,0,
lidar_T07,0.01,202,normalizer_0.05_0.2,0,
lidar_T07,0.01,202,normalizer_ge_0.2,444,0.013513513513513514
lidar_T07,0.01,202,extreme_gap_lt_0.1,15,0.3333333333333333
lidar_T07,0.01,202,extreme_gap_ge_0.1,429,0.002331002331002331
lidar_T07,0.001,303,all,444,0.0
lidar_T07,0.001,303,normalizer_lt_0.05,0,
lidar_T07,0.001,303,normalizer_0.05_0.2,0,
lidar_T07,0.001,303,normalizer_ge_0.2,444,0.0
lidar_T07,0.001,303,extreme_gap_lt_0.1,15,0.0
lidar_T07,0.001,303,extreme_gap_ge_0.1,429,0.0
lidar_T07,0.005,303,all,444,0.0045045045045045045
lidar_T07,0.005,303,normalizer_lt_0.05,0,
lidar_T07,0.005,303,normalizer_0.05_0.2,0,
lidar_T07,0.005,303,normalizer_ge_0.2,444,0.0045045045045045045
lidar_T07,0.005,303,extreme_gap_lt_0.1,15,0.13333333333333333
lidar_T07,0.005,303,extreme_gap_ge_0.1,429,0.0
lidar_T07,0.01,303,all,444,0.009009009009009009
lidar_T07,0.01,303,normalizer_lt_0.05,0,
lidar_T07,0.01,303,normalizer_0.05_0.2,0,
lidar_T07,0.01,303,normalizer_ge_0.2,444,0.009009009009009009
lidar_T07,0.01,303,extreme_gap_lt_0.1,15,0.2
lidar_T07,0.01,303,extreme_gap_ge_0.1,429,0.002331002331002331
